location,time_period,horizon_distance,sample,forecast
LA-KH,201008,2,37,47.61885833090855
LA-KH,201008,2,38,47.61885833090855
LA-KH,201008,2,39,47.61885833090855
LA-KH,201008,2,40,47.61885833090855
LA-KH,201008,2,41,47.751727463687345
LA-KH,201008,2,42,48.402860622740086
LA-KH,201008,2,43,48.402860622740086
LA-KH,201008,2,44,48.402860622740086
LA-KH,201008,2,45,49.053993781792826
LA-KH,201008,2,46,49.053993781792826
LA-KH,201008,2,47,49.053993781792826
LA-KH,201008,2,48,49.053993781792826
LA-KH,201008,2,49,50.3562600998983
LA-KH,201008,2,50,51.00739325895104
LA-KH,201008,2,51,51.14026239172983
LA-KH,201008,2,52,51.14026239172983
LA-KH,201008,2,53,51.79139555078257
LA-KH,201008,2,54,51.79139555078257
LA-KH,201008,2,55,51.79139555078257
LA-KH,201008,2,56,51.924264683561354
LA-KH,201008,2,57,53.226531001666835
LA-KH,201008,2,58,53.226531001666835
LA-KH,201008,2,59,55.17993047882506
LA-KH,201008,2,60,55.96393277065659
LA-KH,201008,2,61,55.96393277065659
LA-KH,201008,2,62,56.74793506248812
LA-KH,201008,2,63,58.05020138059359
LA-KH,201008,2,64,58.834203672425126
LA-KH,201008,2,65,60.269339123309386
LA-KH,201008,2,66,61.70447457419366
LA-KH,201008,2,67,62.3556077332464
LA-KH,201008,2,68,64.5879579808034
LA-KH,201008,2,69,65.37196027263494
LA-KH,201008,2,70,66.8070957235192
LA-KH,201008,2,71,70.72710718267685
LA-KH,201008,2,72,72.02937350078231
LA-KH,201008,2,73,76.08225409271876
LA-KH,201008,2,74,79.8693964190976
LA-KH,201008,2,75,81.17166273720309
LA-KH,201008,2,76,84.04193363897163
LA-KH,201008,2,77,87.84228847019169
LA-KH,201008,2,78,88.37376500130684
LA-KH,201008,2,79,102.76475702467314
LA-KH,201008,2,80,116.97002989589583
LA-KH,201008,2,81,124.7836278045287
LA-KH,201008,2,82,128.69042675884515
LA-KH,201008,2,83,145.14126238246604
LA-KH,201008,2,84,160.9013273325106
LA-KH,201008,2,85,178.01650862002543
LA-KH,201008,2,86,182.973048131731
LA-KH,201008,2,87,212.28725279394547
LA-KH,201008,2,88,246.02652043675036
LA-KH,201008,2,89,305.8639644610297
LA-KH,201008,2,90,317.39789808746866
LA-KH,201008,2,91,432.6484672398036
LA-KH,201008,2,92,741.3120096404847
LA-KH,201008,2,93,756.7659547260814
LA-KH,201008,2,94,767.6091176789439
LA-KH,201008,2,95,848.8399802493417
LA-KH,201008,2,96,1117.7814236103386
LA-KH,201008,2,97,2124.203466333007
LA-KH,201008,2,98,3247.2473833877884
LA-KH,201008,2,99,50052.17568030348
LA-LM,201006,0,0,0.8597710580029504
LA-LM,201006,0,1,0.8597710580029504
LA-LM,201006,0,2,0.8597710580029504
LA-LM,201006,0,3,0.8597710580029504
LA-LM,201006,0,4,0.8597710580029504
LA-LM,201006,0,5,0.8597710580029504
LA-LM,201006,0,6,0.8597710580029504
LA-LM,201006,0,7,0.8597710580029504
LA-LM,201006,0,8,0.8597710580029504
LA-LM,201006,0,9,0.8597710580029504
LA-LM,201006,0,10,0.8597710580029504
LA-LM,201006,0,11,0.8597710580029504
LA-LM,201006,0,12,0.992640190781739
LA-LM,201006,0,13,0.992640190781739
LA-LM,201006,0,14,0.992640190781739
LA-LM,201006,0,15,0.992640190781739
LA-LM,201006,0,16,1.1255093235605278
LA-LM,201006,0,17,1.1255093235605278
LA-LM,201006,0,18,1.1255093235605278
LA-LM,201006,0,19,1.1255093235605278
LA-LM,201006,0,20,1.7766424826132678
LA-LM,201006,0,21,1.7766424826132678
LA-LM,201006,0,22,1.7766424826132678
LA-LM,201006,0,23,1.7766424826132678
LA-LM,201006,0,24,1.9095116153920564
LA-LM,201006,0,25,2.042380748170845
LA-LM,201006,0,26,2.6935139072235854
LA-LM,201006,0,27,2.6935139072235854
LA-LM,201006,0,28,2.6935139072235854
LA-LM,201006,0,29,2.6935139072235854
LA-LM,201006,0,30,2.6935139072235854
LA-LM,201006,0,31,2.6935139072235854
LA-LM,201006,0,32,2.6935139072235854
LA-LM,201006,0,33,3.4775161990551133
LA-LM,201006,0,34,3.4775161990551133
LA-LM,201006,0,35,3.4775161990551133
LA-LM,201006,0,36,3.610385331833902
LA-LM,201006,0,37,3.610385331833902
LA-LM,201006,0,38,4.261518490886642
LA-LM,201006,0,39,4.261518490886642
LA-LM,201006,0,40,4.912651649939383
LA-LM,201006,0,41,4.912651649939383
LA-LM,201006,0,42,5.045520782718171
LA-LM,201006,0,43,5.696653941770911
LA-LM,201006,0,44,6.347787100823651
LA-LM,201006,0,45,7.131789392655179
LA-LM,201006,0,46,7.7829225517079195
LA-LM,201006,0,47,7.7829225517079195
LA-LM,201006,0,48,7.7829225517079195
LA-LM,201006,0,49,8.566924843539448
LA-LM,201006,0,50,8.566924843539448
LA-LM,201006,0,51,8.566924843539448
LA-LM,201006,0,52,8.699793976318237
LA-LM,201006,0,53,10.002060294423716
LA-LM,201006,0,54,10.653193453476456
LA-LM,201006,0,55,10.786062586255245
LA-LM,201006,0,56,10.786062586255245
LA-LM,201006,0,57,11.437195745307985
LA-LM,201006,0,58,11.437195745307985
LA-LM,201006,0,59,11.437195745307985
LA-LM,201006,0,60,12.088328904360724
LA-LM,201006,0,61,12.088328904360724
LA-LM,201006,0,62,12.221198037139514
LA-LM,201006,0,63,12.619805435475879
LA-LM,201006,0,64,13.536676860086198
LA-LM,201006,0,65,14.187810019138938
LA-LM,201006,0,66,14.838943178191677
LA-LM,201006,0,67,14.971812310970465
LA-LM,201006,0,68,15.622945470023206
LA-LM,201006,0,69,16.925211788128685
LA-LM,201006,0,70,16.925211788128685
LA-LM,201006,0,71,16.925211788128685
LA-LM,201006,0,72,17.058080920907475
LA-LM,201006,0,73,18.10782147829658
LA-LM,201006,0,74,19.41008779640206
LA-LM,201006,0,75,20.0612209554548
LA-LM,201006,0,76,22.147489565391812
LA-LM,201006,0,77,22.147489565391812
LA-LM,201006,0,78,24.75202220160277
LA-LM,201006,0,79,28.00768799686647
LA-LM,201006,0,80,28.00768799686647
LA-LM,201006,0,81,28.924559421476786
LA-LM,201006,0,82,29.057428554255576
LA-LM,201006,0,83,29.58890508537073
LA-LM,201006,0,84,31.024040536255
LA-LM,201006,0,85,31.422647934591367
LA-LM,201006,0,86,32.99065251825442
LA-LM,201006,0,87,34.94405199541264
LA-LM,201006,0,88,38.19971779067634
LA-LM,201006,0,89,39.634853241560606
LA-LM,201006,0,90,42.50512414332915
LA-LM,201006,0,91,43.289126435160675
LA-LM,201006,0,92,43.82060296627583
LA-LM,201006,0,93,51.38167511419233
LA-LM,201006,0,94,58.969172271791244
LA-LM,201006,0,95,66.26450615415017
LA-LM,201006,0,96,77.08124409733038
LA-LM,201006,0,97,85.4263185370784
LA-LM,201006,0,98,96.99988967804099
LA-LM,201006,0,99,108.10804681209441
LA-LM,201007,1,0,0.7939077333751933
LA-LM,201007,1,1,0.7939077333751933
LA-LM,201007,1,2,0.7939077333751933
LA-LM,201007,1,3,0.7939077333751933
LA-LM,201007,1,4,0.7939077333751933
LA-LM,201007,1,5,0.7939077333751933
LA-LM,201007,1,6,0.7939077333751933
LA-LM,201007,1,7,0.7939077333751933
LA-LM,201007,1,8,0.7939077333751933
LA-LM,201007,1,9,0.7939077333751933
LA-LM,201007,1,10,0.7939077333751933
LA-LM,201007,1,11,0.7939077333751933
LA-LM,201007,1,12,0.7939077333751933
LA-LM,201007,1,13,0.7939077333751933
LA-LM,201007,1,14,0.7939077333751933
LA-LM,201007,1,15,0.7939077333751933
LA-LM,201007,1,16,0.7939077333751933
LA-LM,201007,1,17,0.7939077333751933
LA-LM,201007,1,18,0.7939077333751933
LA-LM,201007,1,19,0.7939077333751933
LA-LM,201007,1,20,0.7939077333751933
LA-LM,201007,1,21,0.7939077333751933
LA-LM,201007,1,22,0.7939077333751933
LA-LM,201007,1,23,0.7939077333751933
LA-LM,201007,1,24,0.7939077333751933
LA-LM,201007,1,25,0.7939077333751933
LA-LM,201007,1,26,0.7939077333751933
LA-LM,201007,1,27,0.7939077333751933
LA-LM,201007,1,28,0.7939077333751933
LA-LM,201007,1,29,0.7939077333751933
LA-LM,201007,1,30,0.7939077333751933
LA-LM,201007,1,31,0.7939077333751933
LA-LM,201007,1,32,0.7939077333751933
LA-LM,201007,1,33,0.7939077333751933
LA-LM,201007,1,34,0.7939077333751933
LA-LM,201007,1,35,0.7939077333751933
LA-LM,201007,1,36,0.7939077333751933
LA-LM,201007,1,37,0.7939077333751933
LA-LM,201007,1,38,0.7939077333751933
LA-LM,201007,1,39,0.7939077333751933
LA-LM,201007,1,40,1.4450408924279332
LA-LM,201007,1,41,1.4450408924279332
LA-LM,201007,1,42,1.4450408924279332
LA-LM,201007,1,43,1.4450408924279332
LA-LM,201007,1,44,1.577910025206722
LA-LM,201007,1,45,1.577910025206722
LA-LM,201007,1,46,1.577910025206722
LA-LM,201007,1,47,1.577910025206722
LA-LM,201007,1,48,1.577910025206722
LA-LM,201007,1,49,1.577910025206722
LA-LM,201007,1,50,1.577910025206722
LA-LM,201007,1,51,1.577910025206722
LA-LM,201007,1,52,2.229043184259462
LA-LM,201007,1,53,2.229043184259462
LA-LM,201007,1,54,2.229043184259462
LA-LM,201007,1,55,2.3619123170382506
LA-LM,201007,1,56,3.0130454760909906
LA-LM,201007,1,57,3.0130454760909906
LA-LM,201007,1,58,3.0130454760909906
LA-LM,201007,1,59,3.0130454760909906
LA-LM,201007,1,60,3.0130454760909906
LA-LM,201007,1,61,3.6641786351437307
LA-LM,201007,1,62,3.7970477679225194
LA-LM,201007,1,63,3.9299169007013077
LA-LM,201007,1,64,4.7139191925328365
LA-LM,201007,1,65,4.7139191925328365
LA-LM,201007,1,66,4.7139191925328365
LA-LM,201007,1,67,6.016185510638317
LA-LM,201007,1,68,6.800187802469845
LA-LM,201007,1,69,7.451320961522585
LA-LM,201007,1,70,7.451320961522585
LA-LM,201007,1,71,7.451320961522585
LA-LM,201007,1,72,8.102454120575326
LA-LM,201007,1,73,8.102454120575326
LA-LM,201007,1,74,8.102454120575326
LA-LM,201007,1,75,8.886456412406854
LA-LM,201007,1,76,9.537589571459591
LA-LM,201007,1,77,14.108734189669976
LA-LM,201007,1,78,14.108734189669976
LA-LM,201007,1,79,15.411000507775457
LA-LM,201007,1,80,19.968932621144635
LA-LM,201007,1,81,19.968932621144635
LA-LM,201007,1,82,21.536937204807693
LA-LM,201007,1,83,24.40720810657623
LA-LM,201007,1,84,26.626345849292026
LA-LM,201007,1,85,28.978352724786614
LA-LM,201007,1,86,31.861836131396352
LA-LM,201007,1,87,33.29697158228062
LA-LM,201007,1,88,39.70185904971164
LA-LM,201007,1,89,44.5387419334796
LA-LM,201007,1,90,55.59404904816822
LA-LM,201007,1,91,67.96557907017028
LA-LM,201007,1,92,91.96427433686648
LA-LM,201007,1,93,134.15431645814903
LA-LM,201007,1,94,211.09372926510196
LA-LM,201007,1,95,421.06323817579863
LA-LM,201007,1,96,453.5780263608118
LA-LM,201007,1,97,464.99155927494644
LA-LM,201007,1,98,782.1440254998954
LA-LM,201007,1,99,1273.482334150423
LA-LM,201008,2,0,0.8006774743577414
LA-LM,201008,2,1,0.8006774743577414
LA-LM,201008,2,2,0.8006774743577414
LA-LM,201008,2,3,0.8006774743577414
LA-LM,201008,2,4,0.8006774743577414
LA-LM,201008,2,5,0.8006774743577414
LA-LM,201008,2,6,0.8006774743577414
LA-LM,201008,2,7,0.8006774743577414
LA-LM,201008,2,8,0.8006774743577414
LA-LM,201008,2,9,0.8006774743577414
LA-LM,201008,2,10,0.8006774743577414
LA-LM,201008,2,11,0.8006774743577414
LA-LM,201008,2,12,0.8006774743577414
LA-LM,201008,2,13,0.8006774743577414
LA-LM,201008,2,14,0.8006774743577414
LA-LM,201008,2,15,0.8006774743577414
LA-LM,201008,2,16,0.8006774743577414
LA-LM,201008,2,17,0.8006774743577414
LA-LM,201008,2,18,0.8006774743577414
LA-LM,201008,2,19,0.8006774743577414
LA-LM,201008,2,20,0.8006774743577414
LA-LM,201008,2,21,0.8006774743577414
LA-LM,201008,2,22,0.8006774743577414
LA-LM,201008,2,23,0.8006774743577414
LA-LM,201008,2,24,0.8006774743577414
LA-LM,201008,2,25,0.8006774743577414
LA-LM,201008,2,26,0.8006774743577414
LA-LM,201008,2,27,0.8006774743577414
LA-LM,201008,2,28,0.8006774743577414
LA-LM,201008,2,29,0.8006774743577414
LA-LM,201008,2,30,0.8006774743577414
LA-LM,201008,2,31,0.8006774743577414
LA-LM,201008,2,32,0.8006774743577414
LA-LM,201008,2,33,0.8006774743577414
LA-LM,201008,2,34,0.8006774743577414
LA-LM,201008,2,35,0.8006774743577414
LA-LM,201008,2,36,0.8006774743577414
LA-LM,201008,2,37,0.8006774743577414
LA-LM,201008,2,38,1.4518106334104814
LA-LM,201008,2,39,1.4518106334104814
LA-LM,201008,2,40,1.4518106334104814
LA-LM,201008,2,41,1.4518106334104814
LA-LM,201008,2,42,1.4518106334104814
LA-LM,201008,2,43,1.5846797661892702
LA-LM,201008,2,44,1.5846797661892702
LA-LM,201008,2,45,1.5846797661892702
LA-LM,201008,2,46,1.5846797661892702
LA-LM,201008,2,47,1.5846797661892702
LA-LM,201008,2,48,1.5846797661892702
LA-LM,201008,2,49,2.23581292524201
LA-LM,201008,2,50,2.23581292524201
LA-LM,201008,2,51,2.23581292524201
LA-LM,201008,2,52,2.23581292524201
LA-LM,201008,2,53,2.23581292524201
LA-LM,201008,2,54,2.3686820580207986
LA-LM,201008,2,55,2.3686820580207986
LA-LM,201008,2,56,2.3686820580207986
LA-LM,201008,2,57,2.3686820580207986
LA-LM,201008,2,58,2.3686820580207986
LA-LM,201008,2,59,3.0198152170735386
LA-LM,201008,2,60,3.0198152170735386
LA-LM,201008,2,61,3.1526843498523274
LA-LM,201008,2,62,3.8038175089050674
LA-LM,201008,2,63,3.8038175089050674
LA-LM,201008,2,64,3.8038175089050674
LA-LM,201008,2,65,3.8038175089050674
LA-LM,201008,2,66,4.587819800736597
LA-LM,201008,2,67,5.238952959789335
LA-LM,201008,2,68,5.238952959789335
LA-LM,201008,2,69,5.238952959789335
LA-LM,201008,2,70,5.238952959789335
LA-LM,201008,2,71,5.238952959789335
LA-LM,201008,2,72,6.022955251620864
LA-LM,201008,2,73,6.155824384399653
LA-LM,201008,2,74,6.155824384399653
LA-LM,201008,2,75,6.939826676231182
LA-LM,201008,2,76,7.590959835283921
LA-LM,201008,2,77,8.242092994336662
LA-LM,201008,2,78,9.026095286168191
LA-LM,201008,2,79,10.726969002610035
LA-LM,201008,2,80,11.510971294441566
LA-LM,201008,2,81,11.510971294441566
LA-LM,201008,2,82,11.776709559999142
LA-LM,201008,2,83,13.477583276440988
LA-LM,201008,2,84,14.779849594546468
LA-LM,201008,2,85,18.56699192092532
LA-LM,201008,2,86,20.533603902924746
LA-LM,201008,2,87,21.71621359309264
LA-LM,201008,2,88,23.2842181767557
LA-LM,201008,2,89,28.7722342195764
LA-LM,201008,2,90,29.821974776965504
LA-LM,201008,2,91,45.329513966293675
LA-LM,201008,2,92,53.9799641861229
LA-LM,201008,2,93,57.92640065496295
LA-LM,201008,2,94,77.59177639059044
LA-LM,201008,2,95,93.11178400039306
LA-LM,201008,2,96,106.37227226858951
LA-LM,201008,2,97,185.08513706173073
LA-LM,201008,2,98,457.67974750444034
LA-LM,201008,2,99,778.1537610350986
LA-LP,201006,0,0,0.9848740425806607
LA-LP,201006,0,1,0.9848740425806607
LA-LP,201006,0,2,1.1177431753594493
LA-LP,201006,0,3,1.7688763344121894
LA-LP,201006,0,4,1.901745467190978
LA-LP,201006,0,5,2.552878626243718
LA-LP,201006,0,6,3.988014077127987
LA-LP,201006,0,7,4.639147236180726
LA-LP,201006,0,8,4.639147236180726
LA-LP,201006,0,9,4.9048855017383035
LA-LP,201006,0,10,4.9048855017383035
LA-LP,201006,0,11,6.340020952622573
LA-LP,201006,0,12,6.991154111675312
LA-LP,201006,0,13,7.124023244454101
LA-LP,201006,0,14,7.77515640350684
LA-LP,201006,0,15,7.9080255362856295
LA-LP,201006,0,16,9.21029185439111
LA-LP,201006,0,17,9.343160987169899
LA-LP,201006,0,18,9.741768385506266
LA-LP,201006,0,19,11.309772969169321
LA-LP,201006,0,20,11.960906128222062
LA-LP,201006,0,21,12.877777552832377
LA-LP,201006,0,22,13.010646685611167
LA-LP,201006,0,23,13.010646685611167
LA-LP,201006,0,24,14.445782136495437
LA-LP,201006,0,25,14.578651269274225
LA-LP,201006,0,26,16.146655852937283
LA-LP,201006,0,27,17.44892217104276
LA-LP,201006,0,28,20.97032623186404
LA-LP,201006,0,29,22.40546168274831
LA-LP,201006,0,30,24.491730292685315
LA-LP,201006,0,31,24.491730292685315
LA-LP,201006,0,32,25.275732584516845
LA-LP,201006,0,33,26.843737168179903
LA-LP,201006,0,34,29.714008069948438
LA-LP,201006,0,35,30.36514122900118
LA-LP,201006,0,36,31.547750919169076
LA-LP,201006,0,37,32.464622343779396
LA-LP,201006,0,38,32.59749147655818
LA-LP,201006,0,39,33.38149376838971
LA-LP,201006,0,40,34.68376008649519
LA-LP,201006,0,41,34.68376008649519
LA-LP,201006,0,42,38.07229501453768
LA-LP,201006,0,43,40.67682765074864
LA-LP,201006,0,44,40.80969678352743
LA-LP,201006,0,45,42.76309626068565
LA-LP,201006,0,46,46.80276434778088
LA-LP,201006,0,47,46.80276434778088
LA-LP,201006,0,48,48.11824317072756
LA-LP,201006,0,49,52.15791125782279
LA-LP,201006,0,50,53.07478268243311
LA-LP,201006,0,51,53.991654107043416
LA-LP,201006,0,52,55.945053584201645
LA-LP,201006,0,53,56.07792271698043
LA-LP,201006,0,54,58.03132219413865
LA-LP,201006,0,55,59.333588512244134
LA-LP,201006,0,56,60.51619820241203
LA-LP,201006,0,57,64.82160455506482
LA-LP,201006,0,58,68.72840350938128
LA-LP,201006,0,59,70.94754125209707
LA-LP,201006,0,60,74.9872093391923
LA-LP,201006,0,61,75.90408076380261
LA-LP,201006,0,62,76.03694989658139
LA-LP,201006,0,63,77.33921621468687
LA-LP,201006,0,64,79.82409222296025
LA-LP,201006,0,65,83.7441036821179
LA-LP,201006,0,66,86.09611055761248
LA-LP,201006,0,67,91.19873170693802
LA-LP,201006,0,68,91.98273399876955
LA-LP,201006,0,69,97.8693574399266
LA-LP,201006,0,70,103.21129184512732
LA-LP,201006,0,71,106.99843417150618
LA-LP,201006,0,72,108.30070048961164
LA-LP,201006,0,73,114.4266371866439
LA-LP,201006,0,74,124.72511110355015
LA-LP,201006,0,75,128.91086082826536
LA-LP,201006,0,76,130.09347051843326
LA-LP,201006,0,77,130.6249470495484
LA-LP,201006,0,78,155.39443210323492
LA-LP,201006,0,79,165.5600368873624
LA-LP,201006,0,80,181.45297097018573
LA-LP,201006,0,81,187.57890766721798
LA-LP,201006,0,82,190.19665280827013
LA-LP,201006,0,83,202.5813953351134
LA-LP,201006,0,84,209.3584651911984
LA-LP,201006,0,85,222.64686663781075
LA-LP,201006,0,86,227.73627528229508
LA-LP,201006,0,87,274.7771568765536
LA-LP,201006,0,88,295.00192232171213
LA-LP,201006,0,89,299.9584618334177
LA-LP,201006,0,90,315.2663252813943
LA-LP,201006,0,91,325.2058293144878
LA-LP,201006,0,92,345.52159412480125
LA-LP,201006,0,93,381.5996561382595
LA-LP,201006,0,94,400.774681026029
LA-LP,201006,0,95,437.3974320754436
LA-LP,201006,0,96,471.3348872908665
LA-LP,201006,0,97,538.679065274964
LA-LP,201006,0,98,605.2370087141297
LA-LP,201006,0,99,729.4690847916908
LA-LP,201007,1,0,3.294639448964032
LA-LP,201007,1,1,3.294639448964032
LA-LP,201007,1,2,3.294639448964032
LA-LP,201007,1,3,3.294639448964032
LA-LP,201007,1,4,3.294639448964032
LA-LP,201007,1,5,3.294639448964032
LA-LP,201007,1,6,3.294639448964032
LA-LP,201007,1,7,3.294639448964032
LA-LP,201007,1,8,3.294639448964032
LA-LP,201007,1,9,3.294639448964032
LA-LP,201007,1,10,3.294639448964032
LA-LP,201007,1,11,3.294639448964032
LA-LP,201007,1,12,3.294639448964032
LA-LP,201007,1,13,3.294639448964032
LA-LP,201007,1,14,3.294639448964032
LA-LP,201007,1,15,3.294639448964032
LA-LP,201007,1,16,3.294639448964032
LA-LP,201007,1,17,3.294639448964032
LA-LP,201007,1,18,3.294639448964032
LA-LP,201007,1,19,3.294639448964032
LA-LP,201007,1,20,3.294639448964032
LA-LP,201007,1,21,3.294639448964032
LA-LP,201007,1,22,3.294639448964032
LA-LP,201007,1,23,3.294639448964032
LA-LP,201007,1,24,3.294639448964032
LA-LP,201007,1,25,3.294639448964032
LA-LP,201007,1,26,3.294639448964032
LA-LP,201007,1,27,3.294639448964032
LA-LP,201007,1,28,3.294639448964032
LA-LP,201007,1,29,3.945772608016772
LA-LP,201007,1,30,3.945772608016772
LA-LP,201007,1,31,3.945772608016772
LA-LP,201007,1,32,4.07864174079556
LA-LP,201007,1,33,4.07864174079556
LA-LP,201007,1,34,4.07864174079556
LA-LP,201007,1,35,4.07864174079556
LA-LP,201007,1,36,4.07864174079556
LA-LP,201007,1,37,4.07864174079556
LA-LP,201007,1,38,4.07864174079556
LA-LP,201007,1,39,4.7297748998483
LA-LP,201007,1,40,4.7297748998483
LA-LP,201007,1,41,4.862644032627089
LA-LP,201007,1,42,4.862644032627089
LA-LP,201007,1,43,4.862644032627089
LA-LP,201007,1,44,4.995513165405877
LA-LP,201007,1,45,5.646646324458618
LA-LP,201007,1,46,5.646646324458618
LA-LP,201007,1,47,5.646646324458618
LA-LP,201007,1,48,5.646646324458618
LA-LP,201007,1,49,6.430648616290147
LA-LP,201007,1,50,6.430648616290147
LA-LP,201007,1,51,6.563517749068935
LA-LP,201007,1,52,6.563517749068935
LA-LP,201007,1,53,7.2146509081216745
LA-LP,201007,1,54,7.347520040900464
LA-LP,201007,1,55,7.347520040900464
LA-LP,201007,1,56,7.480389173679252
LA-LP,201007,1,57,8.131522332731993
LA-LP,201007,1,58,8.131522332731993
LA-LP,201007,1,59,8.915524624563522
LA-LP,201007,1,60,9.04839375734231
LA-LP,201007,1,61,9.314132022899887
LA-LP,201007,1,62,10.231003447510204
LA-LP,201007,1,63,10.882136606562945
LA-LP,201007,1,64,11.666138898394474
LA-LP,201007,1,65,11.799008031173262
LA-LP,201007,1,66,13.101274349278741
LA-LP,201007,1,67,14.6692789329418
LA-LP,201007,1,68,18.05781386098429
LA-LP,201007,1,69,20.795215629974038
LA-LP,201007,1,70,21.446348789026775
LA-LP,201007,1,71,25.353147743343214
LA-LP,201007,1,72,30.309687255048757
LA-LP,201007,1,73,31.226558679659078
LA-LP,201007,1,74,31.87769183871182
LA-LP,201007,1,75,33.06030152887971
LA-LP,201007,1,76,33.45890892721608
LA-LP,201007,1,77,35.29265177643671
LA-LP,201007,1,78,37.246051253594935
LA-LP,201007,1,79,48.71392235582788
LA-LP,201007,1,80,50.016188673933364
LA-LP,201007,1,81,53.94941263793221
LA-LP,201007,1,82,57.08542180525832
LA-LP,201007,1,83,62.294487077680245
LA-LP,201007,1,84,97.18919531660387
LA-LP,201007,1,85,99.96623460011723
LA-LP,201007,1,86,102.33145398045302
LA-LP,201007,1,87,103.11545627228455
LA-LP,201007,1,88,111.3672990937774
LA-LP,201007,1,89,151.7507674598885
LA-LP,201007,1,90,292.1430040545639
LA-LP,201007,1,91,351.66037162518734
LA-LP,201007,1,92,367.5525616236439
LA-LP,201007,1,93,402.10225656796274
LA-LP,201007,1,94,439.62792245277967
LA-LP,201007,1,95,561.9609372412808
LA-LP,201007,1,96,594.3047069477251
LA-LP,201007,1,97,816.7858748431099
LA-LP,201007,1,98,2012.5081214453269
LA-LP,201007,1,99,4734.1533648931045
LA-LP,201008,2,0,4.186787995784713
LA-LP,201008,2,1,4.186787995784713
LA-LP,201008,2,2,4.186787995784713
LA-LP,201008,2,3,4.186787995784713
LA-LP,201008,2,4,4.186787995784713
LA-LP,201008,2,5,4.186787995784713
LA-LP,201008,2,6,4.186787995784713
LA-LP,201008,2,7,4.186787995784713
LA-LP,201008,2,8,4.186787995784713
LA-LP,201008,2,9,4.186787995784713
LA-LP,201008,2,10,4.186787995784713
LA-LP,201008,2,11,4.186787995784713
LA-LP,201008,2,12,4.186787995784713
LA-LP,201008,2,13,4.186787995784713
LA-LP,201008,2,14,4.186787995784713
LA-LP,201008,2,15,4.186787995784713
LA-LP,201008,2,16,4.186787995784713
