location,time_period,horizon_distance,sample,forecast
LA-SV,201010,2,46,160.5189152926604
LA-SV,201010,2,47,805.3358958153601
LA-SV,201010,2,48,1082.8914041707817
LA-SV,201010,2,49,455.37796444196107
LA-SV,201010,2,50,527.3553105064074
LA-SV,201010,2,51,113.10291981249267
LA-SV,201010,2,52,664.9685817583972
LA-SV,201010,2,53,62.39690501148561
LA-SV,201010,2,54,933.2238889203287
LA-SV,201010,2,55,234.41002110287707
LA-SV,201010,2,56,610.8270370571508
LA-SV,201010,2,57,323.97016923535597
LA-SV,201010,2,58,342.8745730656945
LA-SV,201010,2,59,59.31046677443136
LA-SV,201010,2,60,394.9077343303661
LA-SV,201010,2,61,164.99093587971598
LA-SV,201010,2,62,58.37738162983081
LA-SV,201010,2,63,149.16175847471246
LA-SV,201010,2,64,354.18158090835675
LA-SV,201010,2,65,474.20979567357546
LA-SV,201010,2,66,98.72775390068914
LA-SV,201010,2,67,260.74102209935904
LA-SV,201010,2,68,408.2843108550387
LA-SV,201010,2,69,165.4997972436907
LA-SV,201010,2,70,263.6188826241972
LA-SV,201010,2,71,224.93506032330458
LA-SV,201010,2,72,154.80353265238364
LA-SV,201010,2,73,162.5624649686344
LA-SV,201010,2,74,1091.3345055100172
LA-SV,201010,2,75,389.479534493342
LA-SV,201010,2,76,164.2643567195687
LA-SV,201010,2,77,165.54409641763993
LA-SV,201010,2,78,191.2684976182922
LA-SV,201010,2,79,237.29787488457725
LA-SV,201010,2,80,191.7863163752475
LA-SV,201010,2,81,699.2527733799827
LA-SV,201010,2,82,2147.940917207487
LA-SV,201010,2,83,139.79556524773824
LA-SV,201010,2,84,141.57916968135322
LA-SV,201010,2,85,265.62812638308395
LA-SV,201010,2,86,972.3429641225905
LA-SV,201010,2,87,281.25683029594654
LA-SV,201010,2,88,53.809694338683016
LA-SV,201010,2,89,265.80946653440645
LA-SV,201010,2,90,223.95456841311062
LA-SV,201010,2,91,109.25973995372938
LA-SV,201010,2,92,221.27322061586378
LA-SV,201010,2,93,247.22326114178776
LA-SV,201010,2,94,998.3181704816453
LA-SV,201010,2,95,131.95906370433232
LA-SV,201010,2,96,78.33088920453784
LA-SV,201010,2,97,151.02086040771982
LA-SV,201010,2,98,956.6565550872948
LA-SV,201010,2,99,933.5755401022303
LA-VI,201008,0,0,5.885693459954341
LA-VI,201008,0,1,1.9901102071666983
LA-VI,201008,0,2,9.096071825875747
LA-VI,201008,0,3,41.133315378677985
LA-VI,201008,0,4,3.869381344873896
LA-VI,201008,0,5,94.17109852279299
LA-VI,201008,0,6,1.4681479946858864
LA-VI,201008,0,7,57.22554561768466
LA-VI,201008,0,8,3899.102263632501
LA-VI,201008,0,9,13.28487037422833
LA-VI,201008,0,10,12214.899723808508
LA-VI,201008,0,11,178.76949804506006
LA-VI,201008,0,12,0.0
LA-VI,201008,0,13,0.0
LA-VI,201008,0,14,281.50038719968774
LA-VI,201008,0,15,680.9442481172166
LA-VI,201008,0,16,32.501805531926145
LA-VI,201008,0,17,7.9604414613714995
LA-VI,201008,0,18,0.5350628500853319
LA-VI,201008,0,19,60.29181465003908
LA-VI,201008,0,20,0.0
LA-VI,201008,0,21,8.782687325610985
LA-VI,201008,0,22,5.709349937062827
LA-VI,201008,0,23,0.7960439563257379
LA-VI,201008,0,24,0.5350628500853319
LA-VI,201008,0,25,6.257513846555817
LA-VI,201008,0,26,95.89108775066437
LA-VI,201008,0,27,29.245056264292735
LA-VI,201008,0,28,33.30991468377816
LA-VI,201008,0,29,5.076548444220945
LA-VI,201008,0,30,62.80285141670678
LA-VI,201008,0,31,0.0
LA-VI,201008,0,32,0.9330849336989854
LA-VI,201008,0,33,2.1402520330460346
LA-VI,201008,0,34,19.50308188616745
LA-VI,201008,0,35,63.55959303841582
LA-VI,201008,0,36,0.39802187271208445
LA-VI,201008,0,37,0.0
LA-VI,201008,0,38,101.0976090269664
LA-VI,201008,0,39,32.1158484329372
LA-VI,201008,0,40,2.538274116659688
LA-VI,201008,0,41,1.9901102071666983
LA-VI,201008,0,42,50.54880440803242
LA-VI,201008,0,43,2.3881322907803515
LA-VI,201008,0,44,38.52350431627392
LA-VI,201008,0,45,21.232211197995312
LA-VI,201008,0,46,11.02067800141357
LA-VI,201008,0,47,7.066658862289213
LA-VI,201008,0,48,3.1972773065137474
LA-VI,201008,0,49,37.81209773239551
LA-VI,201008,0,50,84.93798550864243
LA-VI,201008,0,51,0.5350628500853319
LA-VI,201008,0,52,69.36875334599796
LA-VI,201008,0,53,7.164397294144193
LA-VI,201008,0,54,5.885693459954341
LA-VI,201008,0,55,9.552529795826114
LA-VI,201008,0,56,96.45838500097581
LA-VI,201008,0,57,35.82198731432724
LA-VI,201008,0,58,93.80927139305349
LA-VI,201008,0,59,15.26187994379051
LA-VI,201008,0,60,1.3311070173126387
LA-VI,201008,0,61,6.76637521053054
LA-VI,201008,0,62,8.4239677875156
LA-VI,201008,0,63,1731.7558189104677
LA-VI,201008,0,64,1.070125911072233
LA-VI,201008,0,65,237.03293580629554
LA-VI,201008,0,66,4.143463299620391
LA-VI,201008,0,67,6.903416187903787
LA-VI,201008,0,68,19.105059802553797
LA-VI,201008,0,69,0.5350628500853319
LA-VI,201008,0,70,2.3881322907803515
LA-VI,201008,0,71,3.4582584127541534
LA-VI,201008,0,72,27.947219089284438
LA-VI,201008,0,73,2.538274116659688
LA-VI,201008,0,74,4.117261602608213
LA-VI,201008,0,75,0.7960439563257379
LA-VI,201008,0,76,13.695993306348074
LA-VI,201008,0,77,20.312226901900846
LA-VI,201008,0,78,184.02324339597956
LA-VI,201008,0,79,23.946829048448084
LA-VI,201008,0,80,63.02452997742892
LA-VI,201008,0,81,3.7323403675006483
LA-VI,201008,0,82,4.815567337980539
LA-VI,201008,0,83,1309.2993100240449
LA-VI,201008,0,84,67.95300853443484
LA-VI,201008,0,85,0.7960439563257379
LA-VI,201008,0,86,2.3881322907803515
LA-VI,201008,0,87,3.4582584127541534
LA-VI,201008,0,88,0.0
LA-VI,201008,0,89,4.815567337980539
LA-VI,201008,0,90,0.7960439563257379
LA-VI,201008,0,91,3.7454412160067374
LA-VI,201008,0,92,432.4326522629189
LA-VI,201008,0,93,25.030056018927972
LA-VI,201008,0,94,5.35063039896744
LA-VI,201008,0,95,194.22789092734348
LA-VI,201008,0,96,1.605188972059134
LA-VI,201008,0,97,15.777809663958966
LA-VI,201008,0,98,29.695481741930745
LA-VI,201008,0,99,1.070125911072233
LA-VI,201009,1,0,11.236324419408367
LA-VI,201009,1,1,21.800544661773138
LA-VI,201009,1,2,322.36894395903823
LA-VI,201009,1,3,46.483946338132014
LA-VI,201009,1,4,16.98497711289103
LA-VI,201009,1,5,41.04971400879548
LA-VI,201009,1,6,16.586955029277377
LA-VI,201009,1,7,14.844724868943429
LA-VI,201009,1,8,341.23319207095295
LA-VI,201009,1,9,16.508349938240844
LA-VI,201009,1,10,3382.8038254835114
LA-VI,201009,1,11,7.849602530595448
LA-VI,201009,1,12,1.6051893216441513
LA-VI,201009,1,13,0.9330852832840029
LA-VI,201009,1,14,170.98728928205037
LA-VI,201009,1,15,705.6438585833107
LA-VI,201009,1,16,62.00784346294587
LA-VI,201009,1,17,2.3881326403653693
LA-VI,201009,1,18,12.567431647622577
LA-VI,201009,1,19,12.51502825359822
LA-VI,201009,1,20,1.0701262606572504
LA-VI,201009,1,21,15.725406619519624
LA-VI,201009,1,22,4.378243058433636
LA-VI,201009,1,23,0.5350631996703494
LA-VI,201009,1,24,1.386834485580613e-07
LA-VI,201009,1,25,4.280504626578656
LA-VI,201009,1,26,75.31787988120657
LA-VI,201009,1,27,12.077703624466299
LA-VI,201009,1,28,27.065501824411882
LA-VI,201009,1,29,9.631135236447665
LA-VI,201009,1,30,120.88787427687302
LA-VI,201009,1,31,1.5920884731380622
LA-VI,201009,1,32,0.7960443059107554
LA-VI,201009,1,33,0.9330852832840029
LA-VI,201009,1,34,8.508605720449507
LA-VI,201009,1,35,191.99678626634375
LA-VI,201009,1,36,3.6084005882185077
LA-VI,201009,1,37,0.5350631996703494
LA-VI,201009,1,38,25.87143557357092
LA-VI,201009,1,39,5.174287225660944
LA-VI,201009,1,40,3.2103785046048543
LA-VI,201009,1,41,2.6753154436179534
LA-VI,201009,1,42,305.5570202251022
LA-VI,201009,1,43,6.368353476501904
LA-VI,201009,1,44,16.410611506385862
LA-VI,201009,1,45,7.1643976437292105
LA-VI,201009,1,46,50.561905606123524
LA-VI,201009,1,47,1.6051893216441513
LA-VI,201009,1,48,93.53518978789201
LA-VI,201009,1,49,16.345107263855418
LA-VI,201009,1,50,288.39899001062304
LA-VI,201009,1,51,2.1402523826310524
LA-VI,201009,1,52,1174.685097565653
LA-VI,201009,1,53,3.1972776560987652
LA-VI,201009,1,54,60.860148113816905
LA-VI,201009,1,55,3.719239868579577
LA-VI,201009,1,56,16.455946544216488
LA-VI,201009,1,57,132.60685822456048
LA-VI,201009,1,58,15.914850990917229
LA-VI,201009,1,59,20.188287122618704
LA-VI,201009,1,60,13.134728897934012
LA-VI,201009,1,61,21.49319265382073
LA-VI,201009,1,62,1.5920884731380622
LA-VI,201009,1,63,4855.138880300558
LA-VI,201009,1,64,2.2641925114982104
LA-VI,201009,1,65,326.9235304016799
LA-VI,201009,1,66,13.376576663355971
LA-VI,201009,1,67,12.47572570807995
LA-VI,201009,1,68,7.3014386211024584
LA-VI,201009,1,69,4.280504626578656
LA-VI,201009,1,70,12.351785579212793
LA-VI,201009,1,71,7.490882992500062
LA-VI,201009,1,72,10.414078555168885
LA-VI,201009,1,73,9.728873668302645
LA-VI,201009,1,74,102.98998136276471
LA-VI,201009,1,75,0.7960443059107554
LA-VI,201009,1,76,61.26316682586154
LA-VI,201009,1,77,9.839712948663715
LA-VI,201009,1,78,93.13716770427835
LA-VI,201009,1,79,1.386834485580613e-07
LA-VI,201009,1,80,190.39159708338306
LA-VI,201009,1,81,2.3881326403653693
LA-VI,201009,1,82,82.3866106821601
LA-VI,201009,1,83,268.0665936931208
LA-VI,201009,1,84,72.99025499362412
LA-VI,201009,1,85,0.398022222297102
LA-VI,201009,1,86,1.1940663895244088
LA-VI,201009,1,87,2.9362965498583593
LA-VI,201009,1,88,7.190599340741389
LA-VI,201009,1,89,3.073337527231607
LA-VI,201009,1,90,1.1940663895244088
LA-VI,201009,1,91,0.5350631996703494
LA-VI,201009,1,92,46.00128667116947
LA-VI,201009,1,93,26.824689922871293
LA-VI,201009,1,94,14.446702785329775
LA-VI,201009,1,95,818.6464834486419
LA-VI,201009,1,96,5.885693809539359
LA-VI,201009,1,97,5.350630748552458
LA-VI,201009,1,98,65.39456535175879
LA-VI,201009,1,99,9.096072175460764
LA-VI,201010,2,0,86.94119729048187
LA-VI,201010,2,1,2.0032115709378724
LA-VI,201010,2,2,30.49859478061687
LA-VI,201010,2,3,14.34189616296113
LA-VI,201010,2,4,21.31081680429693
LA-VI,201010,2,5,237.0329363215606
LA-VI,201010,2,6,10.166198463114634
LA-VI,201010,2,7,36.38428845147278
LA-VI,201010,2,8,1891.1607380898056
LA-VI,201010,2,9,3.1841769732727436
LA-VI,201010,2,10,487.7140937084622
LA-VI,201010,2,11,35.411900761353955
LA-VI,201010,2,12,2.14025254831112
LA-VI,201010,2,13,3.043635161906508e-07
LA-VI,201010,2,14,26.445801345756156
LA-VI,201010,2,15,36.553563618170564
LA-VI,201010,2,16,7.849602696275516
LA-VI,201010,2,17,4.254303095246545
LA-VI,201010,2,18,3.043635161906508e-07
LA-VI,201010,2,19,4.939507982112783
LA-VI,201010,2,20,0.5350633653504171
LA-VI,201010,2,21,8.932829666755406
LA-VI,201010,2,22,11.634346668702088
LA-VI,201010,2,23,1.4681485099509715
LA-VI,201010,2,24,1.9901107224317833
LA-VI,201010,2,25,7.973542825142674
LA-VI,201010,2,26,16.051892133970547
LA-VI,201010,2,27,43.848969608277216
LA-VI,201010,2,28,6.107372535941565
LA-VI,201010,2,29,4.541485898499129
LA-VI,201010,2,30,86.67107610028499
LA-VI,201010,2,31,14.981766011996742
LA-VI,201010,2,32,0.796044471590823
LA-VI,201010,2,33,0.9330854489640705
LA-VI,201010,2,34,5.709350452327913
LA-VI,201010,2,35,5.722451300834001
LA-VI,201010,2,36,0.796044471590823
LA-VI,201010,2,37,1.070126426337318
LA-VI,201010,2,38,109.85409538173185
LA-VI,201010,2,39,14.726817398068693
LA-VI,201010,2,40,0.9330854489640705
LA-VI,201010,2,41,3.043635161906508e-07
LA-VI,201010,2,42,15.000899352815187
LA-VI,201010,2,43,12.873747957373674
LA-VI,201010,2,44,7.712561718902268
LA-VI,201010,2,45,1.1940665552044765
LA-VI,201010,2,46,7.164397809409278
LA-VI,201010,2,47,2.2641926771782783
LA-VI,201010,2,48,26.95466270973088
LA-VI,201010,2,49,28.462113460836605
LA-VI,201010,2,50,39.594666817394184
LA-VI,201010,2,51,0.5350633653504171
LA-VI,201010,2,52,36.50822858033994
LA-VI,201010,2,53,3.608400753898575
LA-VI,201010,2,54,45.2062785335036
LA-VI,201010,2,55,2.0032115709378724
LA-VI,201010,2,56,48.58489620224142
LA-VI,201010,2,57,47.5278709287737
LA-VI,201010,2,58,26.64834656565985
LA-VI,201010,2,59,7.6148232870472885
LA-VI,201010,2,60,40.996274916569824
LA-VI,201010,2,61,9.154508227477544
LA-VI,201010,2,62,4.926407133606694
LA-VI,201010,2,63,530.3631469601985
LA-VI,201010,2,64,4.378243224113704
LA-VI,201010,2,65,2.675315609298021
LA-VI,201010,2,66,56.181621707988114
LA-VI,201010,2,67,2.78615488965909
LA-VI,201010,2,68,1.59208863881813
LA-VI,201010,2,69,0.9330854489640705
LA-VI,201010,2,70,19.503082401432536
LA-VI,201010,2,71,2.675315609298021
LA-VI,201010,2,72,23.58811002561778
LA-VI,201010,2,73,9.950552394704852
LA-VI,201010,2,74,15.288082156067773
LA-VI,201010,2,75,5.174287391341012
LA-VI,201010,2,76,9.304650053356882
LA-VI,201010,2,77,2.5382746319247733
LA-VI,201010,2,78,79.34343592085379
LA-VI,201010,2,79,5.885693975219427
LA-VI,201010,2,80,3.582199056886397
LA-VI,201010,2,81,1.605189487324219
LA-VI,201010,2,82,6.955820097193229
LA-VI,201010,2,83,184.06169328385744
LA-VI,201010,2,84,1670.0557537733484
LA-VI,201010,2,85,3.043635161906508e-07
LA-VI,201010,2,86,5.585410323460753
LA-VI,201010,2,87,0.3980223879771696
LA-VI,201010,2,88,3.043635161906508e-07
LA-VI,201010,2,89,1.7291296161913774
LA-VI,201010,2,90,3.321217950645991
LA-VI,201010,2,91,0.5350633653504171
LA-VI,201010,2,92,200.68691485608826
LA-VI,201010,2,93,17.454536097027553
LA-VI,201010,2,94,0.5350633653504171
LA-VI,201010,2,95,120.44762491275293
LA-VI,201010,2,96,2.5382746319247733
LA-VI,201010,2,97,6.420757036206328
LA-VI,201010,2,98,47.48960424713681
LA-VI,201010,2,99,12.306450707062238
LA-VT,201008,0,0,392.68506327587164
LA-VT,201008,0,1,267.65165389939733
LA-VT,201008,0,2,261.7821686686916
LA-VT,201008,0,3,111.01332897082175
LA-VT,201008,0,4,1886.7202422564349
LA-VT,201008,0,5,127.86729745996844
LA-VT,201008,0,6,245.7423418237093
LA-VT,201008,0,7,2239.884348258256
LA-VT,201008,0,8,467.29653306294733
LA-VT,201008,0,9,1070.2063947613028
LA-VT,201008,0,10,294.5439196538784
LA-VT,201008,0,11,413.1251912820908
LA-VT,201008,0,12,3321.48340083177
LA-VT,201008,0,13,1485.9934737672168
LA-VT,201008,0,14,175.22089628924988
LA-VT,201008,0,15,1970.853226415771
LA-VT,201008,0,16,803.8353553655096
LA-VT,201008,0,17,862.9658259558876
LA-VT,201008,0,18,134.7576130102677
LA-VT,201008,0,19,1197.5991754237305
LA-VT,201008,0,20,1992.0995745370556
LA-VT,201008,0,21,1104.1577634418272
LA-VT,201008,0,22,490.9742769959814
LA-VT,201008,0,23,478.7010966464886
LA-VT,201008,0,24,456.51788530703
LA-VT,201008,0,25,514.7370238943163
LA-VT,201008,0,26,546.6099889088517
LA-VT,201008,0,27,193.04725246851538
LA-VT,201008,0,28,600.7952847111198
LA-VT,201008,0,29,757.2695137924045
LA-VT,201008,0,30,241.34703729090344
LA-VT,201008,0,31,429.746452089772
LA-VT,201008,0,32,1152.0174211434169
LA-VT,201008,0,33,523.4230088628552
LA-VT,201008,0,34,188.0231072074172
LA-VT,201008,0,35,642.8909947339562
LA-VT,201008,0,36,2869.6993938686223
LA-VT,201008,0,37,135.43075291250923
LA-VT,201008,0,38,5266.245197965116
LA-VT,201008,0,39,895.257530331664
LA-VT,201008,0,40,1550.2714195476044
LA-VT,201008,0,41,1675.7312468414693
LA-VT,201008,0,42,604.704821985319
LA-VT,201008,0,43,300.25930229415513
LA-VT,201008,0,44,805.0731727173721
LA-VT,201008,0,45,434.0641873954228
LA-VT,201008,0,46,420.95584302416023
LA-VT,201008,0,47,368.01787003966297
LA-VT,201008,0,48,566.6096846942949
LA-VT,201008,0,49,295.6845466468136
LA-VT,201008,0,50,2174.206133497498
LA-VT,201008,0,51,294.0966017678845
LA-VT,201008,0,52,973.2446928868094
LA-VT,201008,0,53,449.54774611083695
LA-VT,201008,0,54,437.2504357920947
LA-VT,201008,0,55,1829.7506809056583
LA-VT,201008,0,56,232.84446420144974
LA-VT,201008,0,57,2392.11426780552
LA-VT,201008,0,58,171.11673532424618
LA-VT,201008,0,59,813.4120153414867
LA-VT,201008,0,60,1099.1508624847606
LA-VT,201008,0,61,109.58448331075257
LA-VT,201008,0,62,11975.399761406983
LA-VT,201008,0,63,457.8581326192007
LA-VT,201008,0,64,303.2136961822671
LA-VT,201008,0,65,190.77702760338826
LA-VT,201008,0,66,1048.8406153486285
LA-VT,201008,0,67,1510.3869504306308
LA-VT,201008,0,68,712.2847314330106
LA-VT,201008,0,69,230.86745463188757
LA-VT,201008,0,70,319.33712474671694
LA-VT,201008,0,71,955.4798801855246
LA-VT,201008,0,72,784.1483133164276
LA-VT,201008,0,73,883.64883759141
LA-VT,201008,0,74,377.2389180691888
LA-VT,201008,0,75,4652.1531235709235
LA-VT,201008,0,76,813.6921297885456
LA-VT,201008,0,77,117.52579164220718
LA-VT,201008,0,78,720.3480908565455
LA-VT,201008,0,79,395.4510486564674
LA-VT,201008,0,80,943.0613719476075
LA-VT,201008,0,81,1740.6945199177248
LA-VT,201008,0,82,415.02085355092413
LA-VT,201008,0,83,346.98198866738153
LA-VT,201008,0,84,1517.3853630515987
LA-VT,201008,0,85,345.3316471375661
LA-VT,201008,0,86,231.52938272240985
LA-VT,201008,0,87,454.3109102656947
LA-VT,201008,0,88,537.9369220978429
LA-VT,201008,0,89,2066.9664204470387
LA-VT,201008,0,90,1115.513336322966
LA-VT,201008,0,91,189.22424181445191
LA-VT,201008,0,92,179.4993290493823
LA-VT,201008,0,93,1151.6587016053215
LA-VT,201008,0,94,498.3998382982435
LA-VT,201008,0,95,443.90597193316574
LA-VT,201008,0,96,369.4920507375628
LA-VT,201008,0,97,463.1066986507134
LA-VT,201008,0,98,558.5778889781549
LA-VT,201008,0,99,2653.6338479534807
LA-VT,201009,1,0,350.25587321313304
LA-VT,201009,1,1,534.1834501159219
LA-VT,201009,1,2,754.4642995313528
LA-VT,201009,1,3,790.2948790676104
LA-VT,201009,1,4,3566.9793156760134
LA-VT,201009,1,5,220.3524211659895
LA-VT,201009,1,6,711.8081779234228
LA-VT,201009,1,7,515.0089250953865
LA-VT,201009,1,8,935.9164865484205
LA-VT,201009,1,9,235.78960897969174
LA-VT,201009,1,10,741.3240260707437
LA-VT,201009,1,11,306.7544116355955
LA-VT,201009,1,12,970.6516517205716
LA-VT,201009,1,13,1014.7502076280307
LA-VT,201009,1,14,1269.9642585980391
LA-VT,201009,1,15,3990.9001344124754
LA-VT,201009,1,16,158.33251285710242
LA-VT,201009,1,17,269.87143807234935
LA-VT,201009,1,18,1230.9992859862061
LA-VT,201009,1,19,720.1169804949775
LA-VT,201009,1,20,3339.2822277332525
LA-VT,201009,1,21,310.77911433665713
LA-VT,201009,1,22,297.56974125091966
LA-VT,201009,1,23,447.2553539783097
LA-VT,201009,1,24,454.5274831720724
LA-VT,201009,1,25,231.04161740110283
LA-VT,201009,1,26,135.68248490887967
LA-VT,201009,1,27,390.28682849141427
LA-VT,201009,1,28,1236.200993325053
LA-VT,201009,1,29,725.7410225776634
LA-VT,201009,1,30,894.2370787771107
LA-VT,201009,1,31,108.98880360975271
LA-VT,201009,1,32,224.10596681297295
LA-VT,201009,1,33,1147.184195164612
LA-VT,201009,1,34,435.592916880172
LA-VT,201009,1,35,580.1512839042261
LA-VT,201009,1,36,217.1148052391746
LA-VT,201009,1,37,327.4122574379872
LA-VT,201009,1,38,1607.0803714077745
LA-VT,201009,1,39,589.071012418112
LA-VT,201009,1,40,651.1900604046872
LA-VT,201009,1,41,492.31545114612004
LA-VT,201009,1,42,1127.2577424598226
LA-VT,201009,1,43,366.7842095264144
LA-VT,201009,1,44,679.9927956223187
LA-VT,201009,1,45,1143.8869247966031
LA-VT,201009,1,46,526.7628854420909
LA-VT,201009,1,47,447.84678119787054
LA-VT,201009,1,48,708.6238185635377
LA-VT,201009,1,49,396.5179581608835
LA-VT,201009,1,50,216.50424467879526
LA-VT,201009,1,51,309.350268676588
LA-VT,201009,1,52,440.6039612927641
LA-VT,201009,1,53,142.95772169428648
LA-VT,201009,1,54,1240.2169213241098
LA-VT,201009,1,55,801.2047179995645
LA-VT,201009,1,56,1572.8692401758672
LA-VT,201009,1,57,212.57935213735132
LA-VT,201009,1,58,462.018366025889
LA-VT,201009,1,59,504.71775094388687
LA-VT,201009,1,60,1055.6477079445006
LA-VT,201009,1,61,506.5406579230201
LA-VT,201009,1,62,13602.841877070263
LA-VT,201009,1,63,648.8391587207608
LA-VT,201009,1,64,2981.8320122602036
LA-VT,201009,1,65,515.5581248687608
LA-VT,201009,1,66,248.34704723176893
LA-VT,201009,1,67,1664.9707702275514
LA-VT,201009,1,68,923.2180465544204
LA-VT,201009,1,69,2744.651981726797
LA-VT,201009,1,70,1287.1299052416396
LA-VT,201009,1,71,748.9633444046286
LA-VT,201009,1,72,157.01243474963152
LA-VT,201009,1,73,530.1859849757539
LA-VT,201009,1,74,613.0957762865686
LA-VT,201009,1,75,2276.0256437501484
LA-VT,201009,1,76,630.0300562125627
LA-VT,201009,1,77,350.8997038267182
LA-VT,201009,1,78,5517.322439654903
LA-VT,201009,1,79,190.48766404645943
LA-VT,201009,1,80,924.7318951797903
LA-VT,201009,1,81,328.45636455392474
LA-VT,201009,1,82,1067.2456766639891
LA-VT,201009,1,83,977.3833558429646
LA-VT,201009,1,84,615.706440521878
LA-VT,201009,1,85,129.29499823024275
LA-VT,201009,1,86,191.13959888011976
LA-VT,201009,1,87,116.53812234990603
LA-VT,201009,1,88,492.0525810030927
LA-VT,201009,1,89,190.10067108358913
LA-VT,201009,1,90,1261.1174680648292
LA-VT,201009,1,91,962.425415004603
LA-VT,201009,1,92,939.7798356118836
LA-VT,201009,1,93,990.7852808917438
LA-VT,201009,1,94,132.66155091435587
LA-VT,201009,1,95,179.99498053893748
LA-VT,201009,1,96,241.4979232637748
LA-VT,201009,1,97,1320.4108762296146
LA-VT,201009,1,98,1495.4076352158004
LA-VT,201009,1,99,3177.705430990809
LA-VT,201010,2,0,249.29692124787616
LA-VT,201010,2,1,244.24657428976582
LA-VT,201010,2,2,1388.4390494508204
LA-VT,201010,2,3,174.94332497539676
LA-VT,201010,2,4,434.57559189260326
LA-VT,201010,2,5,134.42763830239022
LA-VT,201010,2,6,402.2080849174564
LA-VT,201010,2,7,127.27030915353821
LA-VT,201010,2,8,109.01266083745313
LA-VT,201010,2,9,356.95628895950983
LA-VT,201010,2,10,390.1794945430779
LA-VT,201010,2,11,1228.5183216305272
LA-VT,201010,2,12,3473.1142603448407
LA-VT,201010,2,13,705.4897008193411
LA-VT,201010,2,14,1085.8898625104196
LA-VT,201010,2,15,454.1896959610092
LA-VT,201010,2,16,1977.0293165050148
LA-VT,201010,2,17,236.9451358073468
LA-VT,201010,2,18,107.68862196543266
LA-VT,201010,2,19,762.0836637099427
LA-VT,201010,2,20,1594.061388506743
LA-VT,201010,2,21,472.4392400570192
LA-VT,201010,2,22,163.17193763368493
LA-VT,201010,2,23,396.1629266457888
LA-VT,201010,2,24,203.87396108644492
LA-VT,201010,2,25,479.17837791755767
LA-VT,201010,2,26,207.7433426422204
LA-VT,201010,2,27,111.98222730183396
LA-VT,201010,2,28,116.66075387334281
LA-VT,201010,2,29,1760.2653442905523
LA-VT,201010,2,30,2117.1600845249645
LA-VT,201010,2,31,1136.8830601146792
LA-VT,201010,2,32,1481.4938338518052
LA-VT,201010,2,33,321.9625797908328
LA-VT,201010,2,34,510.9848028256813
LA-VT,201010,2,35,133.7434692794054
LA-VT,201010,2,36,680.8406050600695
LA-VT,201010,2,37,289.04258275969164
LA-VT,201010,2,38,547.206030989381
LA-VT,201010,2,39,1099.9534105497432
LA-VT,201010,2,40,181.53335687393735
