location,time_period,horizon_distance,sample,forecast
LA-LP,201006,1,66,61.699788215221375
LA-LP,201006,1,67,146.65056243093838
LA-LP,201006,1,68,19.10352428293981
LA-LP,201006,1,69,25.468024342106702
LA-LP,201006,1,70,244.65812146319695
LA-LP,201006,1,71,287.2822328752343
LA-LP,201006,1,72,19.980829627976053
LA-LP,201006,1,73,72.52647909215088
LA-LP,201006,1,74,59.09873021467551
LA-LP,201006,1,75,87.84182440708418
LA-LP,201006,1,76,9.321660733981444
LA-LP,201006,1,77,27.803827061216758
LA-LP,201006,1,78,63.108320336464324
LA-LP,201006,1,79,159.25097121620837
LA-LP,201006,1,80,15.545818643789714
LA-LP,201006,1,81,121.86489590032681
LA-LP,201006,1,82,151.59922253404474
LA-LP,201006,1,83,29.850872866301323
LA-LP,201006,1,84,31.463660413189444
LA-LP,201006,1,85,64.90334267023367
LA-LP,201006,1,86,25.258609721649186
LA-LP,201006,1,87,69.01873870583165
LA-LP,201006,1,88,168.72645162669897
LA-LP,201006,1,89,369.9222355654123
LA-LP,201006,1,90,92.07554195327684
LA-LP,201006,1,91,345.5525334223754
LA-LP,201006,1,92,53.42638729316771
LA-LP,201006,1,93,52.200806172141085
LA-LP,201006,1,94,57.04877098909502
LA-LP,201006,1,95,87.42447615999491
LA-LP,201006,1,96,82.11215983077231
LA-LP,201006,1,97,51.49837921201291
LA-LP,201006,1,98,5.921923468632231
LA-LP,201006,1,99,295.59676165431995
LA-LP,201007,2,0,93.48572316621431
LA-LP,201007,2,1,10.171238129975112
LA-LP,201007,2,2,5.8787665023082285
LA-LP,201007,2,3,9.74801447473842
LA-LP,201007,2,4,15.166136717770176
LA-LP,201007,2,5,341.45555078811236
LA-LP,201007,2,6,5.8787665023082285
LA-LP,201007,2,7,25.850288238180223
LA-LP,201007,2,8,6.292436548410912
LA-LP,201007,2,9,2074.417313773376
LA-LP,201007,2,10,8.36078677892433
LA-LP,201007,2,11,12.497487239951166
LA-LP,201007,2,12,58.707297472361134
LA-LP,201007,2,13,9.838391371266164
LA-LP,201007,2,14,6.065395703511136
LA-LP,201007,2,15,6.625283307119861
LA-LP,201007,2,16,9.561385273535512
LA-LP,201007,2,17,5.8787665023082285
LA-LP,201007,2,18,8784.703661606065
LA-LP,201007,2,19,6.438654105916952
LA-LP,201007,2,20,1163.4120569859972
LA-LP,201007,2,21,5.8787665023082285
LA-LP,201007,2,22,5.8787665023082285
LA-LP,201007,2,23,7.119776640616279
LA-LP,201007,2,24,13.738497378259217
LA-LP,201007,2,25,11.256477101643116
LA-LP,201007,2,26,213.69331974582002
LA-LP,201007,2,27,27.9494965032565
LA-LP,201007,2,28,11.972135871891886
LA-LP,201007,2,29,23.608540616584488
LA-LP,201007,2,30,10.015466963335065
LA-LP,201007,2,31,12.037530142004194
LA-LP,201007,2,32,219.79624272453768
LA-LP,201007,2,33,16.22051765487532
LA-LP,201007,2,34,10.54449653238093
LA-LP,201007,2,35,5.8787665023082285
LA-LP,201007,2,36,15.396855763656536
LA-LP,201007,2,37,6.706106594513596
LA-LP,201007,2,38,6.479065749613819
LA-LP,201007,2,39,8.304946117946033
LA-LP,201007,2,40,6.065395703511136
LA-LP,201007,2,41,10.842807055540431
LA-LP,201007,2,42,1087.772154618332
LA-LP,201007,2,43,6.438654105916952
LA-LP,201007,2,44,10.161684520841105
LA-LP,201007,2,45,5.8787665023082285
LA-LP,201007,2,46,6.479065749613819
LA-LP,201007,2,47,6.706106594513596
LA-LP,201007,2,48,16.634187700978003
LA-LP,201007,2,49,5.8787665023082285
LA-LP,201007,2,50,6.811912508322768
LA-LP,201007,2,51,9.188126871129697
LA-LP,201007,2,52,6.438654105916952
LA-LP,201007,2,53,452.5211813621159
LA-LP,201007,2,54,684.3822407334007
LA-LP,201007,2,55,6.438654105916952
LA-LP,201007,2,56,7.533446686718963
LA-LP,201007,2,57,6.438654105916952
LA-LP,201007,2,58,145.69489623784918
LA-LP,201007,2,59,7.119776640616279
LA-LP,201007,2,60,6.706106594513596
LA-LP,201007,2,61,7.906705089124779
LA-LP,201007,2,62,7.41221175562836
LA-LP,201007,2,63,17.461527793183368
LA-LP,201007,2,64,11.850900940801285
LA-LP,201007,2,65,45.25752795612182
LA-LP,201007,2,66,5.8787665023082285
LA-LP,201007,2,67,6.706106594513596
LA-LP,201007,2,68,8.36078677892433
LA-LP,201007,2,69,6.479065749613819
LA-LP,201007,2,70,6.706106594513596
LA-LP,201007,2,71,17.490188620585393
LA-LP,201007,2,72,6.706106594513596
LA-LP,201007,2,73,6.998541709525677
LA-LP,201007,2,74,51.382471573603425
LA-LP,201007,2,75,19.94354806979947
LA-LP,201007,2,76,5.8787665023082285
LA-LP,201007,2,77,14.7620202808015
LA-LP,201007,2,78,11.241048084361685
LA-LP,201007,2,79,18.288867885388736
LA-LP,201007,2,80,10.015466963335065
LA-LP,201007,2,81,20.770888162004837
LA-LP,201007,2,82,5.8787665023082285
LA-LP,201007,2,83,11.477642538395468
LA-LP,201007,2,84,5.8787665023082285
LA-LP,201007,2,85,23163.95528742274
LA-LP,201007,2,86,9.611350526366389
LA-LP,201007,2,87,7.533446686718963
LA-LP,201007,2,88,6.252024904714045
LA-LP,201007,2,89,6.852324152019635
LA-LP,201007,2,90,10.42913700943775
LA-LP,201007,2,91,12.89572826877242
LA-LP,201007,2,92,85.44963291152952
LA-LP,201007,2,93,370.09503627387267
LA-LP,201007,2,94,9.651762170063256
LA-LP,201007,2,95,239.47819419873792
LA-LP,201007,2,96,6.811912508322768
LA-LP,201007,2,97,6.292436548410912
LA-LP,201007,2,98,241.81691033834392
LA-LP,201007,2,99,12.870745642356981
LA-OU,201005,0,0,1.5944708455200043
LA-OU,201005,0,1,8.561467359153319
LA-OU,201005,0,2,15.538017481920644
LA-OU,201005,0,3,11.501247526555558
LA-OU,201005,0,4,46.13933107105014
LA-OU,201005,0,5,7.385851490957574
LA-OU,201005,0,6,1.5944708455200043
LA-OU,201005,0,7,5.861959846771451
LA-OU,201005,0,8,2.91630427122179
LA-OU,201005,0,9,2.568028495231412
LA-OU,201005,0,10,1.3424473742047909
LA-OU,201005,0,11,2.568028495231412
LA-OU,201005,0,12,0.2880664370996481
LA-OU,201005,0,13,0.8479540407083721
LA-OU,201005,0,14,0.2880664370996481
LA-OU,201005,0,15,0.8883656844052397
LA-OU,201005,0,16,20.209622920140767
LA-OU,201005,0,17,0.10143723589674003
LA-OU,201005,0,18,4.197726053226709
LA-OU,201005,0,19,8.601879002850188
LA-OU,201005,0,20,8.561467359153319
LA-OU,201005,0,21,5.398324547837891
LA-OU,201005,0,22,4.651807743026259
LA-OU,201005,0,23,20.184640293725327
LA-OU,201005,0,24,10.679782842497612
LA-OU,201005,0,25,4.8384369442291675
LA-OU,201005,0,26,12.521092228111257
LA-OU,201005,0,27,5.317501260444157
LA-OU,201005,0,28,8.026562381960034
LA-OU,201005,0,29,16.83486828120699
LA-OU,201005,0,30,7.56660528401306
LA-OU,201005,0,31,2.6892634263220145
LA-OU,201005,0,32,7.718698249666523
LA-OU,201005,0,33,5.71574228926541
LA-OU,201005,0,34,1.8215116904197797
LA-OU,201005,0,35,12.61734453278642
LA-OU,201005,0,36,0.0
LA-OU,201005,0,37,6.981735053988899
LA-OU,201005,0,38,9.429219095055556
LA-OU,201005,0,39,4.47473215095736
LA-OU,201005,0,40,5.448289800668768
LA-OU,201005,0,41,6.8913581574611555
LA-OU,201005,0,42,11.914917572658242
LA-OU,201005,0,43,3.224168403515301
LA-OU,201005,0,44,5.171283702938116
LA-OU,201005,0,45,6.558511398752207
LA-OU,201005,0,46,18.676177666820635
LA-OU,201005,0,47,6.306487927436994
LA-OU,201005,0,48,0.7017364832023316
LA-OU,201005,0,49,2.648851782625147
LA-OU,201005,0,50,0.7421481268991992
LA-OU,201005,0,51,0.32847808079651564
LA-OU,201005,0,52,20.78493954103092
LA-OU,201005,0,53,53.46487318314292
LA-OU,201005,0,54,13.681279079025572
LA-OU,201005,0,55,13.152249509979708
LA-OU,201005,0,56,10.735623503475912
LA-OU,201005,0,57,10.260237388247507
LA-OU,201005,0,58,5.5041304616470645
LA-OU,201005,0,59,0.0
LA-OU,201005,0,60,4.3689262371481865
LA-OU,201005,0,61,0.32847808079651564
LA-OU,201005,0,62,0.8883656844052397
LA-OU,201005,0,63,0.0
LA-OU,201005,0,64,3.7436443634271575
LA-OU,201005,0,65,2.169787466410158
LA-OU,201005,0,66,4.051508495720667
LA-OU,201005,0,67,5.398324547837891
LA-OU,201005,0,68,4.020650461157808
LA-OU,201005,0,69,6.745140599955115
LA-OU,201005,0,70,11.416746038175239
LA-OU,201005,0,71,18.25075680442311
LA-OU,201005,0,72,0.8479540407083721
LA-OU,201005,0,73,1.1154065293050153
LA-OU,201005,0,74,2.6892634263220145
LA-OU,201005,0,75,18.978166390966724
LA-OU,201005,0,76,4.061062104854676
LA-OU,201005,0,77,9.721654210067635
LA-OU,201005,0,78,1.9023349778135148
LA-OU,201005,0,79,1.3424473742047909
LA-OU,201005,0,80,23.640218220052837
LA-OU,201005,0,81,10.654800216082176
LA-OU,201005,0,82,5.544542105343932
LA-OU,201005,0,83,9.49461336516786
LA-OU,201005,0,84,1.1558181730018828
LA-OU,201005,0,85,20.557898696131144
LA-OU,201005,0,86,44.519903335523935
LA-OU,201005,0,87,4.465178541823351
LA-OU,201005,0,88,21.011980385930695
LA-OU,201005,0,89,12.959744900629378
LA-OU,201005,0,90,10.462295606731846
LA-OU,201005,0,91,0.5151072819994237
LA-OU,201005,0,92,4.530572811935657
LA-OU,201005,0,93,14.68569476329984
LA-OU,201005,0,94,0.0
LA-OU,201005,0,95,3.889861920933198
LA-OU,201005,0,96,39.81376166175436
LA-OU,201005,0,97,3.9552561910455033
LA-OU,201005,0,98,15.593858142898942
LA-OU,201005,0,99,5.529113088062502
LA-OU,201006,1,0,1.4439404816280896
LA-OU,201006,1,1,20.22073913103632
LA-OU,201006,1,2,45.30032177048572
LA-OU,201006,1,3,33.45230519817478
LA-OU,201006,1,4,10.796704967202341
LA-OU,201006,1,5,10.100153415221586
LA-OU,201006,1,6,2.3770864876426296
LA-OU,201006,1,7,7.714385443280649
LA-OU,201006,1,8,39.85941410819937
LA-OU,201006,1,9,55.65969914749508
LA-OU,201006,1,10,0.9648761654131008
LA-OU,201006,1,11,16.684337917315077
LA-OU,201006,1,12,16.563102986224475
LA-OU,201006,1,13,3.552702355838375
LA-OU,201006,1,14,3.61809662595068
LA-OU,201006,1,15,2.5791447061269674
LA-OU,201006,1,16,3.779743200738151
LA-OU,201006,1,17,6.756256810850671
LA-OU,201006,1,18,68.80676372625321
LA-OU,201006,1,19,0.3645769181075092
LA-OU,201006,1,20,53.137267227182114
LA-OU,201006,1,21,32.3171009736759
LA-OU,201006,1,22,11.30662731798019
LA-OU,201006,1,23,15.402916135310159
LA-OU,201006,1,24,1.792216257618468
LA-OU,201006,1,25,59.56935876362214
LA-OU,201006,1,26,9.630642708140606
LA-OU,201006,1,27,56.430482365387064
LA-OU,201006,1,28,10.771722340786905
LA-OU,201006,1,29,15.508722049119331
LA-OU,201006,1,30,11.210375013305026
LA-OU,201006,1,31,1.8171988840339057
LA-OU,201006,1,32,12.507225812591374
LA-OU,201006,1,33,6.488804322254028
LA-OU,201006,1,34,14.10606533602381
LA-OU,201006,1,35,4.687906580337253
LA-OU,201006,1,36,0.9648761654131008
LA-OU,201006,1,37,5.7768237529918425
LA-OU,201006,1,38,3.61809662595068
LA-OU,201006,1,39,28.267099208190217
LA-OU,201006,1,40,19.72037038939248
LA-OU,201006,1,41,6.407981034860293
LA-OU,201006,1,42,5.7364121092949745
LA-OU,201006,1,43,20.02823452168599
LA-OU,201006,1,44,7.033262908581323
LA-OU,201006,1,45,23.20680635028285
LA-OU,201006,1,46,119.32815280459806
LA-OU,201006,1,47,15.229518744227846
LA-OU,201006,1,48,5.03030694818021
LA-OU,201006,1,49,1.6709813265278652
LA-OU,201006,1,50,6.927456994772149
LA-OU,201006,1,51,49.86831850205751
LA-OU,201006,1,52,27.651370943603197
LA-OU,201006,1,53,24.730697994468976
LA-OU,201006,1,54,6.513786948669465
LA-OU,201006,1,55,134.5311005842397
LA-OU,201006,1,56,6.165511172679087
LA-OU,201006,1,57,20.2148637228889
LA-OU,201006,1,58,24.049575459769645
LA-OU,201006,1,59,50.75149925524118
LA-OU,201006,1,60,54.70892691703828
LA-OU,201006,1,61,1.1919170103128762
LA-OU,201006,1,62,1.2573112804251816
LA-OU,201006,1,63,14.560147025823362
LA-OU,201006,1,64,4.501277379134345
LA-OU,201006,1,65,15.866551434243718
LA-OU,201006,1,66,16.203076393939252
LA-OU,201006,1,67,13.7982012037303
LA-OU,201006,1,68,4.274236534234569
LA-OU,201006,1,69,4.24337849967171
LA-OU,201006,1,70,15.275805796072135
LA-OU,201006,1,71,87.78710158797152
LA-OU,201006,1,72,4.380042448043742
LA-OU,201006,1,73,4.980341695349334
LA-OU,201006,1,74,0.3645769181075092
LA-OU,201006,1,75,24.805645873715285
LA-OU,201006,1,76,20.31479422855065
LA-OU,201006,1,77,0.5512061193104172
LA-OU,201006,1,78,2.8715798211390484
LA-OU,201006,1,79,5.3286174713397125
LA-OU,201006,1,80,6.150082155397659
LA-OU,201006,1,81,2.2058863037211514
LA-OU,201006,1,82,3.673937286928978
LA-OU,201006,1,83,0.5512061193104172
LA-OU,201006,1,84,18.015724952150872
LA-OU,201006,1,85,28.255348391895375
LA-OU,201006,1,86,21.390479591084645
LA-OU,201006,1,87,1.5651754127186923
LA-OU,201006,1,88,4.218395873256272
LA-OU,201006,1,89,5.96345295419475
LA-OU,201006,1,90,5.403565350586026
LA-OU,201006,1,91,5.807681787554701
LA-OU,201006,1,92,17.73871885442022
LA-OU,201006,1,93,17.80191591737169
LA-OU,201006,1,94,5.99431098875761
LA-OU,201006,1,95,2.165474660024284
LA-OU,201006,1,96,2.1904572864397216
LA-OU,201006,1,97,51.81323659431949
LA-OU,201006,1,98,4.031766672053364
LA-OU,201006,1,99,20.926844292151085
LA-OU,201007,2,0,3.174780539462251
LA-OU,201007,2,1,3.361409740665159
LA-OU,201007,2,2,372.305125611428
LA-OU,201007,2,3,0.18871332021572262
LA-OU,201007,2,4,59.156900711696565
LA-OU,201007,2,5,18.496001262542972
LA-OU,201007,2,6,72.65591926743167
LA-OU,201007,2,7,8.275485041066485
LA-OU,201007,2,8,0.18871332021572262
LA-OU,201007,2,9,1.4951177286360788
LA-OU,201007,2,10,2.8573627980347323
LA-OU,201007,2,11,9.893431782766939
LA-OU,201007,2,12,11.215265208468725
LA-OU,201007,2,13,1.2430942573208654
LA-OU,201007,2,14,706.9534982756284
LA-OU,201007,2,15,234.9857775236051
LA-OU,201007,2,16,20.79874873992934
LA-OU,201007,2,17,0.002084119012814605
LA-OU,201007,2,18,2.3628694645383135
LA-OU,201007,2,19,0.002084119012814605
LA-OU,201007,2,20,31.355789921101362
LA-OU,201007,2,21,2.428263734650619
LA-OU,201007,2,22,5.298971430953967
LA-OU,201007,2,23,1.656764303423549
LA-OU,201007,2,24,0.18871332021572262
LA-OU,201007,2,25,6.620804856655752
LA-OU,201007,2,26,438.58070694584666
LA-OU,201007,2,27,33.968598737942074
LA-OU,201007,2,28,4.229161476567394
LA-OU,201007,2,29,11.401894409671634
LA-OU,201007,2,30,7.190246069398484
LA-OU,201007,2,31,0.002084119012814605
LA-OU,201007,2,32,0.002084119012814605
LA-OU,201007,2,33,2.0704343495262325
LA-OU,201007,2,34,0.8294242112181818
LA-OU,201007,2,35,2.484104395628916
LA-OU,201007,2,36,0.002084119012814605
LA-OU,201007,2,37,204.81872219267206
LA-OU,201007,2,38,9.3144369608902
LA-OU,201007,2,39,0.002084119012814605
LA-OU,201007,2,40,0.8294242112181818
LA-OU,201007,2,41,2.3628694645383135
LA-OU,201007,2,42,0.6023833663184062
LA-OU,201007,2,43,30.546076053338258
LA-OU,201007,2,44,0.002084119012814605
LA-OU,201007,2,45,5.4297599711785764
LA-OU,201007,2,46,27.82746132268837
LA-OU,201007,2,47,70.9108621864932
LA-OU,201007,2,48,1.4297234585237735
LA-OU,201007,2,49,1.2430942573208654
LA-OU,201007,2,50,1.2430942573208654
LA-OU,201007,2,51,2.4436927519320486
LA-OU,201007,2,52,0.7486009238244467
LA-OU,201007,2,53,3.271032844137416
LA-OU,201007,2,54,1.868376131041895
LA-OU,201007,2,55,1.1218593262302627
LA-OU,201007,2,56,0.002084119012814605
LA-OU,201007,2,57,1.8433935046264571
LA-OU,201007,2,58,8.275485041066485
LA-OU,201007,2,59,13.812645008028007
LA-OU,201007,2,60,26.476967069584564
LA-OU,201007,2,61,0.002084119012814605
LA-OU,201007,2,62,6.80743405785866
LA-OU,201007,2,63,1829.9358287207656
LA-OU,201007,2,64,16.241021830826647
LA-OU,201007,2,65,63.31858379913884
LA-OU,201007,2,66,145.20027030105476
LA-OU,201007,2,67,0.18871332021572262
LA-OU,201007,2,68,0.18871332021572262
LA-OU,201007,2,69,55.96586185346978
LA-OU,201007,2,70,5.379794718347702
LA-OU,201007,2,71,2.670733596831824
LA-OU,201007,2,72,2.670733596831824
LA-OU,201007,2,73,12.86994539287946
LA-OU,201007,2,74,0.002084119012814605
LA-OU,201007,2,75,3.361409740665159
LA-OU,201007,2,76,0.002084119012814605
LA-OU,201007,2,77,23.89062187298504
LA-OU,201007,2,78,2.0704343495262325
LA-OU,201007,2,79,0.8294242112181818
LA-OU,201007,2,80,0.8294242112181818
LA-OU,201007,2,81,24.408616839071147
LA-OU,201007,2,82,1.9896110621324974
LA-OU,201007,2,83,0.6023833663184062
LA-OU,201007,2,84,0.8294242112181818
LA-OU,201007,2,85,4.698672183648374
LA-OU,201007,2,86,4.7486374364792505
LA-OU,201007,2,87,2.4686753783474864
LA-OU,201007,2,88,0.002084119012814605
LA-OU,201007,2,89,3.921297344273883
LA-OU,201007,2,90,0.002084119012814605
LA-OU,201007,2,91,3.734668143070975
LA-OU,201007,2,92,28.74298110426065
LA-OU,201007,2,93,74.04902237139318
LA-OU,201007,2,94,24.82228688517383
LA-OU,201007,2,95,0.002084119012814605
LA-OU,201007,2,96,0.7890125675213142
LA-OU,201007,2,97,70.73966200257172
LA-OU,201007,2,98,4.496613965164037
LA-OU,201007,2,99,2.0704343495262325
LA-PH,201005,0,0,0.5804294793004392
LA-PH,201005,0,1,0.02054187569171517
LA-PH,201005,0,2,0.02054187569171517
LA-PH,201005,0,3,0.02054187569171517
LA-PH,201005,0,4,0.02054187569171517
LA-PH,201005,0,5,0.02054187569171517
LA-PH,201005,0,6,0.02054187569171517
LA-PH,201005,0,7,0.2071710768946232
LA-PH,201005,0,8,0.02054187569171517
LA-PH,201005,0,9,0.3938002780975312
LA-PH,201005,0,10,0.02054187569171517
LA-PH,201005,0,11,0.02054187569171517
LA-PH,201005,0,12,0.02054187569171517
LA-PH,201005,0,13,0.02054187569171517
LA-PH,201005,0,14,0.02054187569171517
LA-PH,201005,0,15,0.02054187569171517
LA-PH,201005,0,16,0.02054187569171517
LA-PH,201005,0,17,0.02054187569171517
LA-PH,201005,0,18,0.02054187569171517
LA-PH,201005,0,19,0.02054187569171517
LA-PH,201005,0,20,0.02054187569171517
LA-PH,201005,0,21,0.02054187569171517
LA-PH,201005,0,22,0.8478819678970824
LA-PH,201005,0,23,0.02054187569171517
LA-PH,201005,0,24,0.02054187569171517
LA-PH,201005,0,25,0.02054187569171517
LA-PH,201005,0,26,0.02054187569171517
LA-PH,201005,0,27,0.02054187569171517
LA-PH,201005,0,28,0.02054187569171517
LA-PH,201005,0,29,0.02054187569171517
LA-PH,201005,0,30,0.02054187569171517
LA-PH,201005,0,31,0.02054187569171517
LA-PH,201005,0,32,0.02054187569171517
LA-PH,201005,0,33,0.02054187569171517
LA-PH,201005,0,34,0.02054187569171517
LA-PH,201005,0,35,0.02054187569171517
LA-PH,201005,0,36,0.02054187569171517
LA-PH,201005,0,37,0.02054187569171517
LA-PH,201005,0,38,0.02054187569171517
LA-PH,201005,0,39,0.02054187569171517
LA-PH,201005,0,40,0.02054187569171517
LA-PH,201005,0,41,0.02054187569171517
LA-PH,201005,0,42,0.02054187569171517
LA-PH,201005,0,43,0.02054187569171517
LA-PH,201005,0,44,0.02054187569171517
LA-PH,201005,0,45,0.02054187569171517
LA-PH,201005,0,46,0.02054187569171517
LA-PH,201005,0,47,0.02054187569171517
LA-PH,201005,0,48,0.02054187569171517
LA-PH,201005,0,49,0.02054187569171517
LA-PH,201005,0,50,0.02054187569171517
LA-PH,201005,0,51,0.02054187569171517
LA-PH,201005,0,52,0.02054187569171517
LA-PH,201005,0,53,0.02054187569171517
LA-PH,201005,0,54,0.02054187569171517
LA-PH,201005,0,55,0.02054187569171517
LA-PH,201005,0,56,0.02054187569171517
LA-PH,201005,0,57,0.02054187569171517
LA-PH,201005,0,58,0.02054187569171517
LA-PH,201005,0,59,0.2071710768946232
LA-PH,201005,0,60,0.02054187569171517
LA-PH,201005,0,61,0.02054187569171517
LA-PH,201005,0,62,0.02054187569171517
LA-PH,201005,0,63,0.02054187569171517
LA-PH,201005,0,64,0.02054187569171517
LA-PH,201005,0,65,0.02054187569171517
LA-PH,201005,0,66,0.02054187569171517
LA-PH,201005,0,67,0.02054187569171517
LA-PH,201005,0,68,0.02054187569171517
LA-PH,201005,0,69,0.02054187569171517
LA-PH,201005,0,70,0.02054187569171517
LA-PH,201005,0,71,0.02054187569171517
LA-PH,201005,0,72,0.43421192179439877
LA-PH,201005,0,73,0.02054187569171517
LA-PH,201005,0,74,0.02054187569171517
LA-PH,201005,0,75,0.02054187569171517
LA-PH,201005,0,76,0.02054187569171517
LA-PH,201005,0,77,0.02054187569171517
LA-PH,201005,0,78,0.02054187569171517
LA-PH,201005,0,79,0.02054187569171517
LA-PH,201005,0,80,0.02054187569171517
LA-PH,201005,0,81,0.02054187569171517
LA-PH,201005,0,82,0.02054187569171517
LA-PH,201005,0,83,0.02054187569171517
LA-PH,201005,0,84,0.02054187569171517
LA-PH,201005,0,85,0.02054187569171517
LA-PH,201005,0,86,0.02054187569171517
LA-PH,201005,0,87,0.02054187569171517
LA-PH,201005,0,88,0.02054187569171517
LA-PH,201005,0,89,0.02054187569171517
LA-PH,201005,0,90,0.02054187569171517
LA-PH,201005,0,91,0.02054187569171517
LA-PH,201005,0,92,0.02054187569171517
LA-PH,201005,0,93,0.02054187569171517
LA-PH,201005,0,94,0.2071710768946232
LA-PH,201005,0,95,0.02054187569171517
LA-PH,201005,0,96,0.02054187569171517
LA-PH,201005,0,97,0.02054187569171517
LA-PH,201005,0,98,0.02054187569171517
LA-PH,201005,0,99,0.02054187569171517
LA-PH,201006,1,0,1.03954036019011
LA-PH,201006,1,1,0.025571066781834906
LA-PH,201006,1,2,0.025571066781834906
LA-PH,201006,1,3,0.025571066781834906
LA-PH,201006,1,4,0.21220026798474292
LA-PH,201006,1,5,0.025571066781834906
LA-PH,201006,1,6,0.025571066781834906
LA-PH,201006,1,7,0.025571066781834906
LA-PH,201006,1,8,0.025571066781834906
LA-PH,201006,1,9,0.025571066781834906
LA-PH,201006,1,10,0.025571066781834906
LA-PH,201006,1,11,0.025571066781834906
LA-PH,201006,1,12,0.025571066781834906
LA-PH,201006,1,13,0.025571066781834906
LA-PH,201006,1,14,0.025571066781834906
LA-PH,201006,1,15,0.025571066781834906
LA-PH,201006,1,16,0.025571066781834906
LA-PH,201006,1,17,0.852911158987202
LA-PH,201006,1,18,0.025571066781834906
LA-PH,201006,1,19,0.025571066781834906
LA-PH,201006,1,20,0.025571066781834906
LA-PH,201006,1,21,0.025571066781834906
LA-PH,201006,1,22,0.4392411128845185
LA-PH,201006,1,23,0.025571066781834906
LA-PH,201006,1,24,1.1857579176961506
LA-PH,201006,1,25,0.852911158987202
LA-PH,201006,1,26,0.025571066781834906
LA-PH,201006,1,27,0.025571066781834906
LA-PH,201006,1,28,0.025571066781834906
LA-PH,201006,1,29,0.025571066781834906
LA-PH,201006,1,30,0.21220026798474292
LA-PH,201006,1,31,0.025571066781834906
LA-PH,201006,1,32,0.025571066781834906
LA-PH,201006,1,33,0.025571066781834906
LA-PH,201006,1,34,0.025571066781834906
LA-PH,201006,1,35,0.025571066781834906
LA-PH,201006,1,36,0.025571066781834906
LA-PH,201006,1,37,0.025571066781834906
