location,time_period,horizon_distance,sample,forecast
LA-LM,201007,2,61,93.4503968770221
LA-LM,201007,2,62,0.9582348448885777
LA-LM,201007,2,63,4.341445675048583
LA-LM,201007,2,64,0.9582348448885777
LA-LM,201007,2,65,0.9582348448885777
LA-LM,201007,2,66,1.3209134706074646
LA-LM,201007,2,67,35.69972422561025
LA-LM,201007,2,68,55.069757594333645
LA-LM,201007,2,69,3.9589165162146918
LA-LM,201007,2,70,61.29216131607533
LA-LM,201007,2,71,2.0462707220452385
LA-LM,201007,2,72,122.85844642587259
LA-LM,201007,2,73,1.3209134706074646
LA-LM,201007,2,74,0.9582348448885777
LA-LM,201007,2,75,12352.497107287372
LA-LM,201007,2,76,0.9582348448885777
LA-LM,201007,2,77,2.2673111011346894
LA-LM,201007,2,78,9.980130391981923
LA-LM,201007,2,79,1.3209134706074646
LA-LM,201007,2,80,1.1395741577480212
LA-LM,201007,2,81,2.4486504139941325
LA-LM,201007,2,82,5.389780485975235
LA-LM,201007,2,83,2.2474605680196857
LA-LM,201007,2,84,5.933798424553565
LA-LM,201007,2,85,2253.5551791848948
LA-LM,201007,2,86,52.458599696970516
LA-LM,201007,2,87,12.799472750448594
LA-LM,201007,2,88,0.9582348448885777
LA-LM,201007,2,89,1.3209134706074646
LA-LM,201007,2,90,2.64984025996858
LA-LM,201007,2,91,3.3950480445213578
LA-LM,201007,2,92,8.393146672125757
LA-LM,201007,2,93,1.1395741577480212
LA-LM,201007,2,94,1.8847819423007985
LA-LM,201007,2,95,0.9582348448885777
LA-LM,201007,2,96,1.5221033165819118
LA-LM,201007,2,97,2.5902886606235684
LA-LM,201007,2,98,1.1395741577480212
LA-LM,201007,2,99,0.9582348448885777
LA-LP,201005,0,0,159.83162706012675
LA-LP,201005,0,1,3.997369997143256
LA-LP,201005,0,2,24.823486898391018
LA-LP,201005,0,3,67.77674341265943
LA-LP,201005,0,4,26.19748378363096
LA-LP,201005,0,5,64.12099414853819
LA-LP,201005,0,6,27.943271768407154
LA-LP,201005,0,7,20.916108662767687
LA-LP,201005,0,8,248.21733886935075
LA-LP,201005,0,9,15.29995899377376
LA-LP,201005,0,10,29.292049090883275
LA-LP,201005,0,11,1.1157915245071646
LA-LP,201005,0,12,14.996831967399885
LA-LP,201005,0,13,179.45223047100808
LA-LP,201005,0,14,11.310494110866005
LA-LP,201005,0,15,96.53135095419506
LA-LP,201005,0,16,220.45151453939675
LA-LP,201005,0,17,23.621716852193156
LA-LP,201005,0,18,197.29320613374006
LA-LP,201005,0,19,46.30735590725832
LA-LP,201005,0,20,16.830075629109324
LA-LP,201005,0,21,23.53694569008432
LA-LP,201005,0,22,18.03184567530719
LA-LP,201005,0,23,64.06787050818615
LA-LP,201005,0,24,54.46494047110886
LA-LP,201005,0,25,12.475247605658272
LA-LP,201005,0,26,33.33838105831163
LA-LP,201005,0,27,11.44676332784662
LA-LP,201005,0,28,59.02901188500759
LA-LP,201005,0,29,45.70378636933498
LA-LP,201005,0,30,17.025896445434952
LA-LP,201005,0,31,13.481196835530508
LA-LP,201005,0,32,57.80576572021445
LA-LP,201005,0,33,3.371265411280501
LA-LP,201005,0,34,7.499684025993283
LA-LP,201005,0,35,31.699899283583683
LA-LP,201005,0,36,8.970249061983834
LA-LP,201005,0,37,14.515050142990974
LA-LP,201005,0,38,38.79572646238553
LA-LP,201005,0,39,10.582452344603821
LA-LP,201005,0,40,2.929184653101599
LA-LP,201005,0,41,10.925280437207704
LA-LP,201005,0,42,60.756574922149056
LA-LP,201005,0,43,29.431002822688303
LA-LP,201005,0,44,15.880993483757688
LA-LP,201005,0,45,20.5534300370488
LA-LP,201005,0,46,17.085448044779962
LA-LP,201005,0,47,4.23826090934771
LA-LP,201005,0,48,208.73206434735118
LA-LP,201005,0,49,2.385166714523269
LA-LP,201005,0,50,7.882213184827173
LA-LP,201005,0,51,5.3064462533893675
LA-LP,201005,0,52,4.742577781696033
LA-LP,201005,0,53,37.16635716147495
LA-LP,201005,0,54,189.79337367750907
LA-LP,201005,0,55,45.84274010114
LA-LP,201005,0,56,164.62316681210788
LA-LP,201005,0,57,66.28364332872947
LA-LP,201005,0,58,10.545435793198223
LA-LP,201005,0,59,38.37349623732163
LA-LP,201005,0,60,86.40693802647887
LA-LP,201005,0,61,23.621716852193156
LA-LP,201005,0,62,66.92585500353867
LA-LP,201005,0,63,37.667989518998866
LA-LP,201005,0,64,54.11836893433643
LA-LP,201005,0,65,3.090673432846039
LA-LP,201005,0,66,3.3117138119354896
LA-LP,201005,0,67,242.47671697201798
LA-LP,201005,0,68,49.54892849078889
LA-LP,201005,0,69,133.48861315546006
LA-LP,201005,0,70,192.17331979262121
LA-LP,201005,0,71,57.02785148456075
LA-LP,201005,0,72,77.00251332055163
LA-LP,201005,0,73,52.09573241529433
LA-LP,201005,0,74,241.617775018424
LA-LP,201005,0,75,7.261477628613237
LA-LP,201005,0,76,9.276060603182119
LA-LP,201005,0,77,76.29163757258006
LA-LP,201005,0,78,7.462667474587684
LA-LP,201005,0,79,41.81894318165106
LA-LP,201005,0,80,55.691930080070556
LA-LP,201005,0,81,16.243672109476577
LA-LP,201005,0,82,32.57332274064385
LA-LP,201005,0,83,50.05755546344189
LA-LP,201005,0,84,6.998051668469369
LA-LP,201005,0,85,19.269573343566513
LA-LP,201005,0,86,10.222458233709345
LA-LP,201005,0,87,43.80456314928757
LA-LP,201005,0,88,208.76371186910796
LA-LP,201005,0,89,110.74985046004285
LA-LP,201005,0,90,40.20673989903107
LA-LP,201005,0,91,208.03567010284576
LA-LP,201005,0,92,13.285376019204879
LA-LP,201005,0,93,419.1912735059454
LA-LP,201005,0,94,19.865089337016624
LA-LP,201005,0,95,27.081645299988764
LA-LP,201005,0,96,14.268790201137701
LA-LP,201005,0,97,45.12543639417546
LA-LP,201005,0,98,34.94789982610721
LA-LP,201005,0,99,55.60984343278613
LA-LP,201006,1,0,56.50002168320428
LA-LP,201006,1,1,105.04314937435866
LA-LP,201006,1,2,169.96636682220796
LA-LP,201006,1,3,24.6599613082337
LA-LP,201006,1,4,430.2310842468436
LA-LP,201006,1,5,28.41121979376141
LA-LP,201006,1,6,8.973581281219776
LA-LP,201006,1,7,15.638065761140354
LA-LP,201006,1,8,82.79584763330385
LA-LP,201006,1,9,3.9781671684397826
LA-LP,201006,1,10,78.5005712091978
LA-LP,201006,1,11,87.69306800985296
LA-LP,201006,1,12,32.88246650107807
LA-LP,201006,1,13,70.04897209279076
LA-LP,201006,1,14,2.649240379078667
LA-LP,201006,1,15,91.67447934828749
LA-LP,201006,1,16,4.624122287417541
LA-LP,201006,1,17,304.9530308653484
LA-LP,201006,1,18,48.718538319194664
LA-LP,201006,1,19,95.6875382084788
LA-LP,201006,1,20,180.65570715096163
LA-LP,201006,1,21,56.23659572306041
LA-LP,201006,1,22,24.458771462259254
LA-LP,201006,1,23,10.483847383440333
LA-LP,201006,1,24,105.85970574689823
LA-LP,201006,1,25,251.55026600518664
LA-LP,201006,1,26,59.7748673739719
LA-LP,201006,1,27,268.4775504884923
LA-LP,201006,1,28,68.92497859357263
LA-LP,201006,1,29,280.43520707791794
LA-LP,201006,1,30,260.68532906518504
LA-LP,201006,1,31,59.09832366258149
LA-LP,201006,1,32,22.16359650925591
LA-LP,201006,1,33,353.4972174858469
LA-LP,201006,1,34,88.17110639009331
LA-LP,201006,1,35,225.83335668638273
LA-LP,201006,1,36,22.0101612739847
LA-LP,201006,1,37,207.0582726549733
LA-LP,201006,1,38,32.15442473481589
LA-LP,201006,1,39,144.99572421730096
LA-LP,201006,1,40,92.80221629167416
LA-LP,201006,1,41,43.81163881269205
LA-LP,201006,1,42,263.017520569594
LA-LP,201006,1,43,182.8199819166332
LA-LP,201006,1,44,483.18696597531374
LA-LP,201006,1,45,57.48774596544178
LA-LP,201006,1,46,65.44788412748642
LA-LP,201006,1,47,170.96532143695111
LA-LP,201006,1,48,41.25466348502511
LA-LP,201006,1,49,26.17022741045426
LA-LP,201006,1,50,59.425611322375055
LA-LP,201006,1,51,80.33918390055607
LA-LP,201006,1,52,166.78540476736654
LA-LP,201006,1,53,203.8708826411389
LA-LP,201006,1,54,13.34289080813701
LA-LP,201006,1,55,32.400684676669165
LA-LP,201006,1,56,13.201252561507575
LA-LP,201006,1,57,45.04399745130256
LA-LP,201006,1,58,22.412540965933594
LA-LP,201006,1,59,14.289288438664236
LA-LP,201006,1,60,6.193939988983111
LA-LP,201006,1,61,106.79699090360809
LA-LP,201006,1,62,476.243515102439
LA-LP,201006,1,63,111.375543820973
LA-LP,201006,1,64,43.02672996190927
LA-LP,201006,1,65,46.02741163323538
LA-LP,201006,1,66,59.52486398795008
LA-LP,201006,1,67,12.597683023584235
LA-LP,201006,1,68,482.7674202650743
LA-LP,201006,1,69,89.83106428341654
LA-LP,201006,1,70,16.2046187476581
LA-LP,201006,1,71,53.41725336459374
LA-LP,201006,1,72,272.5373050300427
LA-LP,201006,1,73,238.09788374635076
LA-LP,201006,1,74,52.47622476371534
LA-LP,201006,1,75,9.256857774478647
LA-LP,201006,1,76,40.66289093574355
LA-LP,201006,1,77,2.810729158823107
LA-LP,201006,1,78,57.746861825280966
LA-LP,201006,1,79,144.94796960659772
LA-LP,201006,1,80,40.98586849523243
LA-LP,201006,1,81,181.22176786427136
LA-LP,201006,1,82,116.82109223640512
LA-LP,201006,1,83,109.55035370373679
LA-LP,201006,1,84,236.01301111313927
LA-LP,201006,1,85,297.84922452500143
LA-LP,201006,1,86,155.51983232214164
LA-LP,201006,1,87,415.0382830328804
LA-LP,201006,1,88,44.96727983366696
LA-LP,201006,1,89,59.34458360443477
LA-LP,201006,1,90,339.6854077722527
LA-LP,201006,1,91,330.3018925287846
LA-LP,201006,1,92,256.185119350936
LA-LP,201006,1,93,100.01714666916604
LA-LP,201006,1,94,32.11203915376148
LA-LP,201006,1,95,83.120943051481
LA-LP,201006,1,96,209.86044899514937
LA-LP,201006,1,97,161.6628339114233
LA-LP,201006,1,98,35.40136634799528
LA-LP,201006,1,99,157.4523286494261
LA-LP,201007,2,0,5.198177901264614
LA-LP,201007,2,1,3.7474633983890673
LA-LP,201007,2,2,4.311331870082402
LA-LP,201007,2,3,17.461646031888527
LA-LP,201007,2,4,9.930166053900738
LA-LP,201007,2,5,7.6945427002424065
LA-LP,201007,2,6,3866.274827304534
LA-LP,201007,2,7,4.1101420241079545
LA-LP,201007,2,8,6.325914844651283
LA-LP,201007,2,9,3.928802711248511
LA-LP,201007,2,10,5.056539654635179
LA-LP,201007,2,11,6.748145069715181
LA-LP,201007,2,12,5.218028434379619
LA-LP,201007,2,13,14.460964360562414
LA-LP,201007,2,14,87.76386568069586
LA-LP,201007,2,15,3.7474633983890673
LA-LP,201007,2,16,68.75382642286694
LA-LP,201007,2,17,11.182375225626249
LA-LP,201007,2,18,22.355122964269093
LA-LP,201007,2,19,7.736928281296823
LA-LP,201007,2,20,3.7474633983890673
LA-LP,201007,2,21,22.355122964269093
LA-LP,201007,2,22,3.7474633983890673
LA-LP,201007,2,23,16.642405144524556
LA-LP,201007,2,24,443.56487131918965
LA-LP,201007,2,25,24.59074631792743
LA-LP,201007,2,26,58.934166107004884
LA-LP,201007,2,27,30.008390655771315
LA-LP,201007,2,28,6.566805756855738
LA-LP,201007,2,29,3.7474633983890673
LA-LP,201007,2,30,4.311331870082402
LA-LP,201007,2,31,1508.3921213032331
LA-LP,201007,2,32,62.69291148086969
LA-LP,201007,2,33,4.311331870082402
LA-LP,201007,2,34,8.119457440130713
LA-LP,201007,2,35,12.995768354220683
LA-LP,201007,2,36,4.875200341775735
LA-LP,201007,2,37,4.311331870082402
LA-LP,201007,2,38,3.7474633983890673
LA-LP,201007,2,39,5.943385685817392
LA-LP,201007,2,40,3.7474633983890673
LA-LP,201007,2,41,7.473502321152955
LA-LP,201007,2,42,806.6961670896968
LA-LP,201007,2,43,349.6821130396617
LA-LP,201007,2,44,21.33737674575508
LA-LP,201007,2,45,190.19055551000488
LA-LP,201007,2,46,3.7474633983890673
LA-LP,201007,2,47,22.536462277128535
LA-LP,201007,2,48,19.535780605802422
LA-LP,201007,2,49,84.1027473869258
LA-LP,201007,2,50,20.663517549189088
LA-LP,201007,2,51,4.654159962686284
LA-LP,201007,2,52,20.663517549189088
LA-LP,201007,2,53,4.492671182941845
LA-LP,201007,2,54,21.952743272320202
LA-LP,201007,2,55,4.654159962686284
LA-LP,201007,2,56,4.875200341775735
LA-LP,201007,2,57,317.78250106534614
LA-LP,201007,2,58,66.90073222804249
LA-LP,201007,2,59,3.7474633983890673
LA-LP,201007,2,60,4.311331870082402
LA-LP,201007,2,61,9.386148115322408
LA-LP,201007,2,62,1459.2733281517437
LA-LP,201007,2,63,3.7474633983890673
LA-LP,201007,2,64,3.928802711248511
LA-LP,201007,2,65,6.566805756855738
LA-LP,201007,2,66,10.457017974188474
LA-LP,201007,2,67,19.014297715163504
LA-LP,201007,2,68,20.249340868598416
LA-LP,201007,2,69,6.566805756855738
LA-LP,201007,2,70,3.7474633983890673
LA-LP,201007,2,71,201.66529696274935
LA-LP,201007,2,72,17.280306719029085
LA-LP,201007,2,73,6.184276598021847
LA-LP,201007,2,74,130.91993762641897
LA-LP,201007,2,75,14.642303673421857
LA-LP,201007,2,76,105.02274792409976
LA-LP,201007,2,77,70.08275321222804
LA-LP,201007,2,78,19.983230393630144
LA-LP,201007,2,79,4.492671182941845
LA-LP,201007,2,80,12.769358945482413
LA-LP,201007,2,81,326.26037867386117
LA-LP,201007,2,82,3.7474633983890673
LA-LP,201007,2,83,6.566805756855738
LA-LP,201007,2,84,26.293089792305064
LA-LP,201007,2,85,4.875200341775735
LA-LP,201007,2,86,10.658207820162922
LA-LP,201007,2,87,4.875200341775735
LA-LP,201007,2,88,5.198177901264614
LA-LP,201007,2,89,15.897197359971777
LA-LP,201007,2,90,5.43906881346907
LA-LP,201007,2,91,13.333227417175747
LA-LP,201007,2,92,3.7474633983890673
LA-LP,201007,2,93,4.1101420241079545
LA-LP,201007,2,94,9.388832630146819
LA-LP,201007,2,95,5.5608565269835015
LA-LP,201007,2,96,13.378297513054573
LA-LP,201007,2,97,4.311331870082402
LA-LP,201007,2,98,20.201586257895183
LA-LP,201007,2,99,150.4509675016788
LA-OU,201005,0,0,4.357388856533305
LA-OU,201005,0,1,32.791703353404465
LA-OU,201005,0,2,1.3964082514371983
LA-OU,201005,0,3,2.725335040798314
LA-OU,201005,0,4,19.077520719905003
LA-OU,201005,0,5,5.0205099938016575
LA-OU,201005,0,6,0.5095622202549848
LA-OU,201005,0,7,31.522328163388362
LA-OU,201005,0,8,14.104641655064423
LA-OU,201005,0,9,0.8523903128588678
LA-OU,201005,0,10,5.062895574856075
LA-OU,201005,0,11,32.59051350743002
LA-OU,201005,0,12,1.073430691948319
LA-OU,201005,0,13,0.6909015331144281
LA-OU,201005,0,14,5.9497416060382875
LA-OU,201005,0,15,7.9841751137221735
LA-OU,201005,0,16,0.5095622202549848
LA-OU,201005,0,17,6.593012210191637
LA-OU,201005,0,18,0.0
LA-OU,201005,0,19,3.8927730504149896
LA-OU,201005,0,20,2.9463754198877647
LA-OU,201005,0,21,14.40508416661389
LA-OU,201005,0,22,0.6710509999994244
LA-OU,201005,0,23,26.064982759314464
LA-OU,201005,0,24,4.255451676133877
LA-OU,201005,0,25,6.836587637220501
LA-OU,201005,0,26,2.322955348849419
LA-OU,201005,0,27,47.854663309380044
LA-OU,201005,0,28,5.564527932379988
LA-OU,201005,0,29,5.0205099938016575
LA-OU,201005,0,30,31.060396872094458
LA-OU,201005,0,31,0.0
LA-OU,201005,0,32,5.584378465494991
LA-OU,201005,0,33,3.753819318609963
LA-OU,201005,0,34,8.766399449680549
LA-OU,201005,0,35,2.765036107028321
LA-OU,201005,0,36,7.2759838805749935
LA-OU,201005,0,37,37.68518028578503
LA-OU,201005,0,38,10.458004864760552
LA-OU,201005,0,39,15.654608823514991
LA-OU,201005,0,40,23.208623849442194
LA-OU,201005,0,41,12.594375552843864
LA-OU,201005,0,42,5.765717778354435
LA-OU,201005,0,43,4.98080892757165
LA-OU,201005,0,44,2.3825069481944308
LA-OU,201005,0,45,1.759086877156085
LA-OU,201005,0,46,3.391140692891076
LA-OU,201005,0,47,13.076157377252775
LA-OU,201005,0,48,2.9265248867727607
LA-OU,201005,0,49,13.18077907247661
LA-OU,201005,0,50,4.98080892757165
LA-OU,201005,0,51,35.99357487070503
LA-OU,201005,0,52,0.12703306142109416
LA-OU,201005,0,53,3.7736698517249665
LA-OU,201005,0,54,46.3669322550989
LA-OU,201005,0,55,3.510243891581099
LA-OU,201005,0,56,13.096007910367778
LA-OU,201005,0,57,3.3289045787216556
LA-OU,201005,0,58,24.937245815927795
LA-OU,201005,0,59,49.526418191345044
LA-OU,201005,0,60,4.397089922763312
LA-OU,201005,0,61,1.073430691948319
LA-OU,201005,0,62,13.982853941549992
LA-OU,201005,0,63,1.6372991636416532
LA-OU,201005,0,64,3.068163133402197
LA-OU,201005,0,65,16.861747899361674
LA-OU,201005,0,66,3.3289045787216556
LA-OU,201005,0,67,1.073430691948319
LA-OU,201005,0,68,0.3083723742805376
LA-OU,201005,0,69,39.39663623398003
LA-OU,201005,0,70,2.201167635334987
LA-OU,201005,0,71,7.9219389995527525
LA-OU,201005,0,72,20.53091973760496
LA-OU,201005,0,73,13.841215694920557
LA-OU,201005,0,74,2.9265248867727607
LA-OU,201005,0,75,1.9602767231305323
LA-OU,201005,0,76,1.073430691948319
LA-OU,201005,0,77,5.666465112779417
LA-OU,201005,0,78,5.827953892523856
LA-OU,201005,0,79,5.726016712124427
LA-OU,201005,0,80,34.34167052185503
LA-OU,201005,0,81,27.575248861535023
LA-OU,201005,0,82,3.127714732747208
LA-OU,201005,0,83,6.6327132764216445
LA-OU,201005,0,84,0.0
LA-OU,201005,0,85,7.800151286038321
LA-OU,201005,0,86,12.534823953498854
LA-OU,201005,0,87,5.544677399264984
LA-OU,201005,0,88,32.22783488171113
LA-OU,201005,0,89,0.3083723742805376
LA-OU,201005,0,90,5.745867245239431
LA-OU,201005,0,91,14.427619214553303
LA-OU,201005,0,92,43.085658605338324
LA-OU,201005,0,93,22.925347356183323
LA-OU,201005,0,94,1.073430691948319
LA-OU,201005,0,95,0.5095622202549848
LA-OU,201005,0,96,13.928671371853799
LA-OU,201005,0,97,12.472587839329432
LA-OU,201005,0,98,0.5095622202549848
LA-OU,201005,0,99,5.788252826293848
LA-OU,201006,1,0,103.19902112162973
LA-OU,201006,1,1,13.526768104099014
LA-OU,201006,1,2,3.351916050855178
LA-OU,201006,1,3,3.915784522548512
LA-OU,201006,1,4,8.990600767788518
LA-OU,201006,1,5,8.56837054272462
LA-OU,201006,1,6,46.20591989954857
LA-OU,201006,1,7,6.2731955897212766
LA-OU,201006,1,8,76.353315930095
LA-OU,201006,1,9,1.238080410711277
LA-OU,201006,1,10,17.811306468907418
LA-OU,201006,1,11,9.055521396782348
LA-OU,201006,1,12,3.5954914778840417
LA-OU,201006,1,13,38.19265809715187
LA-OU,201006,1,14,3.4538532312546057
LA-OU,201006,1,15,79.1737172179058
LA-OU,201006,1,16,11.109805437581239
LA-OU,201006,1,17,3.5332553637146216
LA-OU,201006,1,18,17.148185331639063
LA-OU,201006,1,19,26.594995618620718
LA-OU,201006,1,20,3.513404830599617
LA-OU,201006,1,21,13.628705284498443
LA-OU,201006,1,22,33.62752775390901
LA-OU,201006,1,23,293.10090836876896
LA-OU,201006,1,24,7.4009325331079445
LA-OU,201006,1,25,18.680986481799035
LA-OU,201006,1,26,8.69284277106346
LA-OU,201006,1,27,27.419605535633508
LA-OU,201006,1,28,2.7880475791618435
LA-OU,201006,1,29,7.522720246622377
LA-OU,201006,1,30,21.94240959844461
LA-OU,201006,1,31,1.0567410978518337
LA-OU,201006,1,32,2.2043285743535055
LA-OU,201006,1,33,56.15436254405413
LA-OU,201006,1,34,23.209100273636302
LA-OU,201006,1,35,1.6603106357751753
LA-OU,201006,1,36,8.148824832485131
LA-OU,201006,1,37,2.1447769750084946
LA-OU,201006,1,38,15.374493269274636
LA-OU,201006,1,39,0.7139130052479505
LA-OU,201006,1,40,50.416425161545774
LA-OU,201006,1,41,61.696479110236865
LA-OU,201006,1,42,1.6007590364301638
LA-OU,201006,1,43,19.967527690105733
LA-OU,201006,1,44,2.870134226446268
LA-OU,201006,1,45,76.6349668378736
LA-OU,201006,1,46,7.54257077973738
LA-OU,201006,1,47,1.801948882404611
LA-OU,201006,1,48,46.38725921240801
LA-OU,201006,1,49,42.986882363957406
LA-OU,201006,1,50,1.4194197235707204
LA-OU,201006,1,51,23.77296874532964
LA-OU,201006,1,52,23.571778899355188
LA-OU,201006,1,53,34.13184462625733
LA-OU,201006,1,54,15.037034206319571
LA-OU,201006,1,55,32.67307657890855
LA-OU,201006,1,56,3.351916050855178
LA-OU,201006,1,57,2.5868577331873963
LA-OU,201006,1,58,15.94104625579238
LA-OU,201006,1,59,24.523545559531232
LA-OU,201006,1,60,3.1507262048807303
LA-OU,201006,1,61,3.6153420109990457
LA-OU,201006,1,62,0.0
LA-OU,201006,1,63,43.185387695107444
LA-OU,201006,1,64,15.153452890185186
LA-OU,201006,1,65,22.68493286817298
LA-OU,201006,1,66,24.44145891224681
LA-OU,201006,1,67,31.505638569291875
LA-OU,201006,1,68,8.126289784545719
LA-OU,201006,1,69,5.91051696400239
LA-OU,201006,1,70,6.29304612283628
LA-OU,201006,1,71,14.167354193427952
LA-OU,201006,1,72,5.7887292504879575
LA-OU,201006,1,73,22.528813118077355
LA-OU,201006,1,74,8.205691917005733
LA-OU,201006,1,75,1.9634376621490508
LA-OU,201006,1,76,10.262660472629031
LA-OU,201006,1,77,74.33979188487027
LA-OU,201006,1,78,19.02113005957851
LA-OU,201006,1,79,14.289141906942387
LA-OU,201006,1,80,10.29967702403463
LA-OU,201006,1,81,2.2241791074685096
LA-OU,201006,1,82,2.6887949135868245
LA-OU,201006,1,83,12.719324205376816
LA-OU,201006,1,84,9.534618706366848
LA-OU,201006,1,85,74.90366035656359
LA-OU,201006,1,86,10.843694962612961
LA-OU,201006,1,87,39.72545924731184
LA-OU,201006,1,88,14.207055259657961
LA-OU,201006,1,89,39.32576407018736
LA-OU,201006,1,90,37.5070019119441
LA-OU,201006,1,91,9.899981846910146
LA-OU,201006,1,92,86.98578917432808
LA-OU,201006,1,93,35.251528025170764
LA-OU,201006,1,94,15.354642736159633
LA-OU,201006,1,95,3.0713240724207154
LA-OU,201006,1,96,16.0402989213674
LA-OU,201006,1,97,3.1507262048807303
LA-OU,201006,1,98,0.0
LA-OU,201006,1,99,10.098487178060182
LA-OU,201007,2,0,11.24436593443956
LA-OU,201007,2,1,1.452043040029616
LA-OU,201007,2,2,123.42897223864922
LA-OU,201007,2,3,336.6957267670684
LA-OU,201007,2,4,87.66761878072526
LA-OU,201007,2,5,83.45386234776751
LA-OU,201007,2,6,5.25748409525352
LA-OU,201007,2,7,249.23119302560775
LA-OU,201007,2,8,2.8206708956207387
LA-OU,201007,2,9,55.62311738881969
LA-OU,201007,2,10,1.1290654805407367
LA-OU,201007,2,11,4.030494486291832
LA-OU,201007,2,12,6.203881725780744
LA-OU,201007,2,13,0.5651970088474025
LA-OU,201007,2,14,22.538901386596837
LA-OU,201007,2,15,24.247672819967434
LA-OU,201007,2,16,7.98025830296958
LA-OU,201007,2,17,4.874954936419629
LA-OU,201007,2,18,4.937191050589049
LA-OU,201007,2,19,38.70706323801967
LA-OU,201007,2,20,54.06672226137617
LA-OU,201007,2,21,0.18266785001351188
LA-OU,201007,2,22,0.0013285371540684462
LA-OU,201007,2,23,19.04195638739563
LA-OU,201007,2,24,0.18266785001351188
LA-OU,201007,2,25,36.99454836048053
LA-OU,201007,2,26,3.384539367314073
LA-OU,201007,2,27,196.22755668643435
LA-OU,201007,2,28,2.2568024239274047
LA-OU,201007,2,29,0.0013285371540684462
LA-OU,201007,2,30,419.5194714769946
LA-OU,201007,2,31,11.221830886500149
LA-OU,201007,2,32,42.79740637198272
LA-OU,201007,2,33,0.5651970088474025
LA-OU,201007,2,34,28.1089220303678
LA-OU,201007,2,35,87.66436760976471
LA-OU,201007,2,36,1.3104047934001801
LA-OU,201007,2,37,2.2568024239274047
LA-OU,201007,2,38,9.023224084247413
LA-OU,201007,2,39,54.72984339864453
LA-OU,201007,2,40,5.076144782394076
LA-OU,201007,2,41,45.674674744314125
LA-OU,201007,2,42,0.0013285371540684462
LA-OU,201007,2,43,12.406434914407418
LA-OU,201007,2,44,5.6400132540874095
LA-OU,201007,2,45,0.7266857885918422
