location,time_period,horizon_distance,sample,forecast
LA-AT,201008,2,71,23.83038203572542
LA-AT,201008,2,72,30.642997940739278
LA-AT,201008,2,73,23.679426946734058
LA-AT,201008,2,74,220.0821269820001
LA-AT,201008,2,75,30.698381126611277
LA-AT,201008,2,76,135.0922366912959
LA-AT,201008,2,77,15.794808499891145
LA-AT,201008,2,78,13.543304535663577
LA-AT,201008,2,79,34.526190744819615
LA-AT,201008,2,80,357.55203233235864
LA-AT,201008,2,81,83.79831462684788
LA-AT,201008,2,82,32.505387894453214
LA-AT,201008,2,83,48.61233702834063
LA-AT,201008,2,84,13.219978866902178
LA-AT,201008,2,85,26.782965361629635
LA-AT,201008,2,86,260.701317013763
LA-AT,201008,2,87,19.996915147224797
LA-AT,201008,2,88,246.20379648678747
LA-AT,201008,2,89,14.954919621935936
LA-AT,201008,2,90,45.465700137154215
LA-AT,201008,2,91,7.347842642742858
LA-AT,201008,2,92,15.020225470757117
LA-AT,201008,2,93,15.383998907067326
LA-AT,201008,2,94,36.57142671405081
LA-AT,201008,2,95,213.1863726380554
LA-AT,201008,2,96,38.31356886104501
LA-AT,201008,2,97,19.447535429491868
LA-AT,201008,2,98,22.4350751522306
LA-AT,201008,2,99,102.88955191733777
LA-BK,201006,0,0,11.477927819864329
LA-BK,201006,0,1,12.191462446639454
LA-BK,201006,0,2,32.33890665791883
LA-BK,201006,0,3,34.29729958060608
LA-BK,201006,0,4,26.61758301305676
LA-BK,201006,0,5,16.322890876688138
LA-BK,201006,0,6,36.543467877109634
LA-BK,201006,0,7,83.23411294185524
LA-BK,201006,0,8,13.46593251245244
LA-BK,201006,0,9,17.401391563211916
LA-BK,201006,0,10,13.860644465960318
LA-BK,201006,0,11,44.6380023210954
LA-BK,201006,0,12,38.337319786512836
LA-BK,201006,0,13,12.11695324778482
LA-BK,201006,0,14,15.919350419528822
LA-BK,201006,0,15,16.011814372602824
LA-BK,201006,0,16,70.98746933954664
LA-BK,201006,0,17,24.90166903697532
LA-BK,201006,0,18,12.92879292158668
LA-BK,201006,0,19,65.80874674736825
LA-BK,201006,0,20,21.252257115724063
LA-BK,201006,0,21,31.900125416619787
LA-BK,201006,0,22,56.492289337294196
LA-BK,201006,0,23,11.429806084655247
LA-BK,201006,0,24,4.139683435409843
LA-BK,201006,0,25,59.90137357982122
LA-BK,201006,0,26,16.426866160077847
LA-BK,201006,0,27,68.24928591535298
LA-BK,201006,0,28,6.171806466945862
LA-BK,201006,0,29,16.09102276447543
LA-BK,201006,0,30,19.815784068439022
LA-BK,201006,0,31,13.906241531392354
LA-BK,201006,0,32,19.785744036769863
LA-BK,201006,0,33,287.61361460503235
LA-BK,201006,0,34,17.74376280081649
LA-BK,201006,0,35,3.8835105025782943
LA-BK,201006,0,36,5.165023455553172
LA-BK,201006,0,37,84.09543983387024
LA-BK,201006,0,38,49.04560746478631
LA-BK,201006,0,39,0.0
LA-BK,201006,0,40,90.4840782667507
LA-BK,201006,0,41,11.364115936999603
LA-BK,201006,0,42,37.99009014317886
LA-BK,201006,0,43,56.45832244227771
LA-BK,201006,0,44,32.261000544129615
LA-BK,201006,0,45,42.83737271052985
LA-BK,201006,0,46,53.55460876728256
LA-BK,201006,0,47,23.20605323198614
LA-BK,201006,0,48,11.588267253227212
LA-BK,201006,0,49,39.68395036446425
LA-BK,201006,0,50,22.41335264406043
LA-BK,201006,0,51,3.7073916112566017
LA-BK,201006,0,52,20.948909764736065
LA-BK,201006,0,53,15.685253506351508
LA-BK,201006,0,54,14.72634782386486
LA-BK,201006,0,55,13.68130944211567
LA-BK,201006,0,56,25.526565369443855
LA-BK,201006,0,57,317.36780986805167
LA-BK,201006,0,58,64.62439024052136
LA-BK,201006,0,59,10.311580337500565
LA-BK,201006,0,60,5.623387834461126
LA-BK,201006,0,61,172.73183815149366
LA-BK,201006,0,62,94.15597704578401
LA-BK,201006,0,63,14.871743692851085
LA-BK,201006,0,64,17.31274540175247
LA-BK,201006,0,65,0.0
LA-BK,201006,0,66,279.93829947234735
LA-BK,201006,0,67,2.8139011293280336
LA-BK,201006,0,68,17.260022739990195
LA-BK,201006,0,69,17.568742487875696
LA-BK,201006,0,70,4.139683435409843
LA-BK,201006,0,71,28.054315961051294
LA-BK,201006,0,72,11.574035423625459
LA-BK,201006,0,73,60.65252320551116
LA-BK,201006,0,74,11.436868762512114
LA-BK,201006,0,75,15.723395928073312
LA-BK,201006,0,76,18.388574441694303
LA-BK,201006,0,77,36.65747719598567
LA-BK,201006,0,78,18.89134620809111
LA-BK,201006,0,79,9.341894206524264
LA-BK,201006,0,80,17.679838177385992
LA-BK,201006,0,81,7.742768563469852
LA-BK,201006,0,82,11.492202403415378
LA-BK,201006,0,83,15.411788234372654
LA-BK,201006,0,84,31.38080008556465
LA-BK,201006,0,85,100.97189336868125
LA-BK,201006,0,86,67.57172283403716
LA-BK,201006,0,87,30.340277617923146
LA-BK,201006,0,88,13.376017108132084
LA-BK,201006,0,89,19.46389379434758
LA-BK,201006,0,90,62.65921669811912
LA-BK,201006,0,91,112.74092775935215
LA-BK,201006,0,92,12.403039497927558
LA-BK,201006,0,93,4.5104647463588154
LA-BK,201006,0,94,11.266272108487554
LA-BK,201006,0,95,15.409556243011945
LA-BK,201006,0,96,11.187997045677914
LA-BK,201006,0,97,16.1163169212405
LA-BK,201006,0,98,26.751403567498574
LA-BK,201006,0,99,34.09475237684746
LA-BK,201007,1,0,43.180574281552175
LA-BK,201007,1,1,62.255462830110375
LA-BK,201007,1,2,105.516732743607
LA-BK,201007,1,3,18.046515644454562
LA-BK,201007,1,4,65.90665774466059
LA-BK,201007,1,5,17.581646494265357
LA-BK,201007,1,6,110.86541312433971
LA-BK,201007,1,7,70.84764313463214
LA-BK,201007,1,8,45.99198259031827
LA-BK,201007,1,9,107.76324376342848
LA-BK,201007,1,10,24.98504719709806
LA-BK,201007,1,11,50.9404672100908
LA-BK,201007,1,12,80.34043321519616
LA-BK,201007,1,13,56.40380523513115
LA-BK,201007,1,14,60.14927895552137
LA-BK,201007,1,15,55.24551623191055
LA-BK,201007,1,16,391.6277237248954
LA-BK,201007,1,17,56.48069784608987
LA-BK,201007,1,18,59.52919333729638
LA-BK,201007,1,19,87.7593402584479
LA-BK,201007,1,20,65.32509668077438
LA-BK,201007,1,21,89.87331980916166
LA-BK,201007,1,22,20.991043934925557
LA-BK,201007,1,23,22.362488176167837
LA-BK,201007,1,24,49.12714293068127
LA-BK,201007,1,25,46.54636122740948
LA-BK,201007,1,26,121.55799413969261
LA-BK,201007,1,27,53.549228061979036
LA-BK,201007,1,28,125.68570735367518
LA-BK,201007,1,29,36.04211731072194
LA-BK,201007,1,30,204.65891687049032
LA-BK,201007,1,31,68.3661330520666
LA-BK,201007,1,32,83.57510811583983
LA-BK,201007,1,33,54.24789426437588
LA-BK,201007,1,34,51.02662267913652
LA-BK,201007,1,35,94.57652805249474
LA-BK,201007,1,36,27.917680030816733
LA-BK,201007,1,37,56.79836061529106
LA-BK,201007,1,38,78.26135150761826
LA-BK,201007,1,39,77.9410339072698
LA-BK,201007,1,40,217.18042714653168
LA-BK,201007,1,41,71.64529939046692
LA-BK,201007,1,42,67.78792196224354
LA-BK,201007,1,43,129.15171008494113
LA-BK,201007,1,44,50.03302107563951
LA-BK,201007,1,45,100.68821955424785
LA-BK,201007,1,46,18.98703966743844
LA-BK,201007,1,47,61.85125384359918
LA-BK,201007,1,48,284.4819092202798
LA-BK,201007,1,49,32.4008464285575
LA-BK,201007,1,50,66.27232851566846
LA-BK,201007,1,51,45.20191948469076
LA-BK,201007,1,52,35.24162174538094
LA-BK,201007,1,53,99.75605141569451
LA-BK,201007,1,54,43.562128777981805
LA-BK,201007,1,55,41.113703608573964
LA-BK,201007,1,56,43.80640601652146
LA-BK,201007,1,57,17.163586499713865
LA-BK,201007,1,58,23.267410008526454
LA-BK,201007,1,59,8.619151802561534
LA-BK,201007,1,60,39.97228805429105
LA-BK,201007,1,61,15.83824736805064
LA-BK,201007,1,62,32.396993684284205
LA-BK,201007,1,63,60.769813634474765
LA-BK,201007,1,64,53.39275838400264
LA-BK,201007,1,65,111.1130291225066
LA-BK,201007,1,66,72.18903725078825
LA-BK,201007,1,67,58.944950757281035
LA-BK,201007,1,68,17.620784025670176
LA-BK,201007,1,69,66.2793910367096
LA-BK,201007,1,70,50.19726483521974
LA-BK,201007,1,71,396.66584212035355
LA-BK,201007,1,72,59.64141481531714
LA-BK,201007,1,73,103.81632116398825
LA-BK,201007,1,74,137.47758285014945
LA-BK,201007,1,75,54.860589863228135
LA-BK,201007,1,76,59.876339294124335
LA-BK,201007,1,77,56.00372360857335
LA-BK,201007,1,78,72.08092962980427
LA-BK,201007,1,79,33.10194331656003
LA-BK,201007,1,80,57.013140977034624
LA-BK,201007,1,81,64.72259395768313
LA-BK,201007,1,82,48.412995698934225
LA-BK,201007,1,83,51.53492315182277
LA-BK,201007,1,84,137.09155435965226
LA-BK,201007,1,85,130.5406467808573
LA-BK,201007,1,86,147.2963105638153
LA-BK,201007,1,87,58.320080490183095
LA-BK,201007,1,88,80.83722631969903
LA-BK,201007,1,89,46.21659873383893
LA-BK,201007,1,90,202.64811409567432
LA-BK,201007,1,91,74.74582796982426
LA-BK,201007,1,92,57.55108727095827
LA-BK,201007,1,93,32.08645885055219
LA-BK,201007,1,94,72.62436857166966
LA-BK,201007,1,95,56.447347788833206
LA-BK,201007,1,96,57.72773001363762
LA-BK,201007,1,97,52.03870318441925
LA-BK,201007,1,98,48.941969663310886
LA-BK,201007,1,99,57.25573132648578
LA-BK,201008,2,0,170.0829325548617
LA-BK,201008,2,1,119.11801845546566
LA-BK,201008,2,2,116.56039352270248
LA-BK,201008,2,3,118.72716446519263
LA-BK,201008,2,4,143.01268599194538
LA-BK,201008,2,5,123.85597462091081
LA-BK,201008,2,6,173.9619502372485
LA-BK,201008,2,7,137.69793068812106
LA-BK,201008,2,8,115.69865008855248
LA-BK,201008,2,9,123.90547785176676
LA-BK,201008,2,10,129.29094894396255
LA-BK,201008,2,11,186.38774264477007
LA-BK,201008,2,12,122.04950259607655
LA-BK,201008,2,13,132.3649231901408
LA-BK,201008,2,14,119.59104774332845
LA-BK,201008,2,15,390.1240879228895
LA-BK,201008,2,16,119.2221027562357
LA-BK,201008,2,17,163.54478889395156
LA-BK,201008,2,18,117.92451768743268
LA-BK,201008,2,19,116.55741440020171
LA-BK,201008,2,20,128.9316978479135
LA-BK,201008,2,21,110.77003719432972
LA-BK,201008,2,22,134.65329525463181
LA-BK,201008,2,23,222.2238842969968
LA-BK,201008,2,24,289.2513951717293
LA-BK,201008,2,25,124.17897269473545
LA-BK,201008,2,26,172.06658249819176
LA-BK,201008,2,27,113.49752459212272
LA-BK,201008,2,28,129.3305084268895
LA-BK,201008,2,29,199.69450332240893
LA-BK,201008,2,30,165.52650432274402
LA-BK,201008,2,31,128.00352975456937
LA-BK,201008,2,32,111.92543943285798
LA-BK,201008,2,33,377.8170687989498
LA-BK,201008,2,34,460.52411392065414
LA-BK,201008,2,35,77.6374728741042
LA-BK,201008,2,36,137.62097247050687
LA-BK,201008,2,37,229.02194433884998
LA-BK,201008,2,38,127.68495312918685
LA-BK,201008,2,39,271.06845387678993
LA-BK,201008,2,40,134.72621712253328
LA-BK,201008,2,41,120.10696436619331
LA-BK,201008,2,42,124.77993325294791
LA-BK,201008,2,43,110.78758850328208
LA-BK,201008,2,44,205.8045513235985
LA-BK,201008,2,45,119.85134384688267
LA-BK,201008,2,46,121.71643695469456
LA-BK,201008,2,47,125.06732276639845
LA-BK,201008,2,48,136.92836918622598
LA-BK,201008,2,49,66.77222073382242
LA-BK,201008,2,50,226.48504436472152
LA-BK,201008,2,51,190.45971963526404
LA-BK,201008,2,52,154.13244840695327
LA-BK,201008,2,53,105.75064916269935
LA-BK,201008,2,54,135.60841267837378
LA-BK,201008,2,55,191.0929478904924
LA-BK,201008,2,56,149.6577536074419
LA-BK,201008,2,57,138.6283128256269
LA-BK,201008,2,58,104.15662854022754
LA-BK,201008,2,59,131.79395161534777
LA-BK,201008,2,60,117.81042346277917
LA-BK,201008,2,61,113.71664079873632
LA-BK,201008,2,62,279.31590397733265
LA-BK,201008,2,63,142.39466838454524
LA-BK,201008,2,64,127.18624040670466
LA-BK,201008,2,65,114.71252179191902
LA-BK,201008,2,66,113.73240392285295
LA-BK,201008,2,67,118.83017003412124
LA-BK,201008,2,68,133.8498205975094
LA-BK,201008,2,69,226.48504436472152
LA-BK,201008,2,70,129.98544599963355
LA-BK,201008,2,71,128.3022391123265
LA-BK,201008,2,72,70.6407373905158
LA-BK,201008,2,73,114.930079602408
LA-BK,201008,2,74,79.25502670853163
LA-BK,201008,2,75,286.17909895645096
LA-BK,201008,2,76,100.74749147468597
LA-BK,201008,2,77,181.58458724375882
LA-BK,201008,2,78,455.3340956217141
LA-BK,201008,2,79,127.12486132135724
LA-BK,201008,2,80,152.92826145929064
LA-BK,201008,2,81,199.9044228090348
LA-BK,201008,2,82,117.89577013628295
LA-BK,201008,2,83,136.53928064802798
LA-BK,201008,2,84,119.2881527234683
LA-BK,201008,2,85,104.59780905973481
LA-BK,201008,2,86,121.06038697742162
LA-BK,201008,2,87,205.92277177892578
LA-BK,201008,2,88,120.55281500425836
LA-BK,201008,2,89,303.93624151407363
LA-BK,201008,2,90,113.85728779989707
LA-BK,201008,2,91,130.96359124785428
LA-BK,201008,2,92,137.23238416791074
LA-BK,201008,2,93,129.99554062117318
LA-BK,201008,2,94,203.8064927783099
LA-BK,201008,2,95,110.13284071174446
LA-BK,201008,2,96,119.34585324615915
LA-BK,201008,2,97,133.44603073148596
LA-BK,201008,2,98,124.5940309451324
LA-BK,201008,2,99,118.92044381981529
LA-BL,201006,0,0,18.38396588806417
LA-BL,201006,0,1,33.38461956005027
LA-BL,201006,0,2,47.31895026527354
LA-BL,201006,0,3,44.83257446543494
LA-BL,201006,0,4,55.92546278296147
LA-BL,201006,0,5,57.555852518997256
LA-BL,201006,0,6,51.5503434578228
LA-BL,201006,0,7,46.31469625804954
LA-BL,201006,0,8,44.574274993042614
LA-BL,201006,0,9,19.661272594821483
LA-BL,201006,0,10,55.05766776055376
LA-BL,201006,0,11,47.98568876167015
LA-BL,201006,0,12,51.14951233399509
LA-BL,201006,0,13,26.66668596765446
LA-BL,201006,0,14,60.72151367207914
LA-BL,201006,0,15,197.42380396756366
LA-BL,201006,0,16,60.75992618752208
LA-BL,201006,0,17,18.418561567698273
LA-BL,201006,0,18,70.59321079451439
LA-BL,201006,0,19,40.405319476987415
LA-BL,201006,0,20,61.975297236011095
LA-BL,201006,0,21,33.39143348700726
LA-BL,201006,0,22,45.30571393211653
LA-BL,201006,0,23,52.453346481488836
LA-BL,201006,0,24,42.9834317558429
LA-BL,201006,0,25,49.24799200524484
LA-BL,201006,0,26,87.80930113403186
LA-BL,201006,0,27,40.52335985926073
LA-BL,201006,0,28,56.25937189289296
LA-BL,201006,0,29,64.71135901271887
LA-BL,201006,0,30,220.1343989729441
LA-BL,201006,0,31,38.622955475042566
LA-BL,201006,0,32,65.0674324092326
LA-BL,201006,0,33,78.90074282667689
LA-BL,201006,0,34,94.42509592806955
LA-BL,201006,0,35,61.88849119448245
LA-BL,201006,0,36,36.3335124476898
LA-BL,201006,0,37,35.44486966861712
LA-BL,201006,0,38,60.48223013929487
LA-BL,201006,0,39,225.29277507170227
LA-BL,201006,0,40,61.07214975423108
LA-BL,201006,0,41,36.93609065616342
LA-BL,201006,0,42,55.94157361477213
LA-BL,201006,0,43,34.44952635105754
LA-BL,201006,0,44,18.46401992957403
LA-BL,201006,0,45,51.5068575181293
LA-BL,201006,0,46,157.7176230670448
LA-BL,201006,0,47,0.0
LA-BL,201006,0,48,40.843477550764895
LA-BL,201006,0,49,63.99764230663833
LA-BL,201006,0,50,101.62853264483206
LA-BL,201006,0,51,59.58454854187576
LA-BL,201006,0,52,129.74813063191988
LA-BL,201006,0,53,180.8929153367973
LA-BL,201006,0,54,105.46952410215877
LA-BL,201006,0,55,83.87344647438151
LA-BL,201006,0,56,51.523656417065915
LA-BL,201006,0,57,97.75833514911861
LA-BL,201006,0,58,126.20956045314136
LA-BL,201006,0,59,76.45113406546528
LA-BL,201006,0,60,106.14946919046558
LA-BL,201006,0,61,36.85750650095406
LA-BL,201006,0,62,56.06672149734206
LA-BL,201006,0,63,77.55306666556028
LA-BL,201006,0,64,95.77913331741914
LA-BL,201006,0,65,32.04187245405007
LA-BL,201006,0,66,26.713152278314663
LA-BL,201006,0,67,48.69329613171237
LA-BL,201006,0,68,43.8511217519042
LA-BL,201006,0,69,47.185839158341395
LA-BL,201006,0,70,116.7337864477963
LA-BL,201006,0,71,124.42854526227026
LA-BL,201006,0,72,51.615014859539265
LA-BL,201006,0,73,126.67419801019079
LA-BL,201006,0,74,62.148001615445494
LA-BL,201006,0,75,18.52077190986418
LA-BL,201006,0,76,52.80160759025986
LA-BL,201006,0,77,51.16591710049937
LA-BL,201006,0,78,62.13273793091396
LA-BL,201006,0,79,56.0939200528957
LA-BL,201006,0,80,61.294288633145854
LA-BL,201006,0,81,28.80861262922022
LA-BL,201006,0,82,64.76595647306026
LA-BL,201006,0,83,47.80935993255579
LA-BL,201006,0,84,32.21188517511548
LA-BL,201006,0,85,49.45897649523737
LA-BL,201006,0,86,91.59913400893215
LA-BL,201006,0,87,56.66545098492879
LA-BL,201006,0,88,113.80991504690121
LA-BL,201006,0,89,45.05134579346098
LA-BL,201006,0,90,53.66290572795249
LA-BL,201006,0,91,80.05662636214286
LA-BL,201006,0,92,37.2816757161213
LA-BL,201006,0,93,49.173692940063226
LA-BL,201006,0,94,50.85670120188558
LA-BL,201006,0,95,194.33916807782919
LA-BL,201006,0,96,303.43774479466765
LA-BL,201006,0,97,76.02916054044344
LA-BL,201006,0,98,58.79722547688366
LA-BL,201006,0,99,51.36716491753941
LA-BL,201007,1,0,70.05537635895358
LA-BL,201007,1,1,61.78000465979427
LA-BL,201007,1,2,72.79598313347329
LA-BL,201007,1,3,103.8272192278455
LA-BL,201007,1,4,70.4787501868233
LA-BL,201007,1,5,113.133142600132
LA-BL,201007,1,6,84.39105813863675
LA-BL,201007,1,7,219.19114142701804
LA-BL,201007,1,8,67.19271617694461
LA-BL,201007,1,9,75.65784445512082
LA-BL,201007,1,10,60.95685901094305
LA-BL,201007,1,11,48.34806436804486
LA-BL,201007,1,12,110.14447545884794
LA-BL,201007,1,13,55.95274231121418
LA-BL,201007,1,14,87.96241436812525
LA-BL,201007,1,15,35.97318083738124
LA-BL,201007,1,16,259.0033307898017
LA-BL,201007,1,17,82.17622325413095
LA-BL,201007,1,18,80.10692893860525
LA-BL,201007,1,19,127.21296894325599
LA-BL,201007,1,20,55.90322224630846
LA-BL,201007,1,21,77.23863511999099
LA-BL,201007,1,22,218.29258872319187
LA-BL,201007,1,23,61.43635147603419
LA-BL,201007,1,24,17.058790868680624
LA-BL,201007,1,25,52.69561978080259
LA-BL,201007,1,26,66.42484421923183
LA-BL,201007,1,27,92.85005636321777
LA-BL,201007,1,28,101.0533397561373
LA-BL,201007,1,29,229.04880238632936
LA-BL,201007,1,30,46.60833757887336
LA-BL,201007,1,31,72.15408156541595
LA-BL,201007,1,32,91.1939509442557
LA-BL,201007,1,33,68.2561872054999
LA-BL,201007,1,34,78.4622964153537
LA-BL,201007,1,35,71.7149677106766
LA-BL,201007,1,36,167.1936681034117
LA-BL,201007,1,37,47.04096647865103
LA-BL,201007,1,38,24.854553793045618
LA-BL,201007,1,39,71.00252663708252
LA-BL,201007,1,40,96.1232060566157
LA-BL,201007,1,41,71.60108158894772
LA-BL,201007,1,42,167.75192505891584
LA-BL,201007,1,43,69.83859230491754
LA-BL,201007,1,44,95.85508014889153
LA-BL,201007,1,45,59.944130299255555
LA-BL,201007,1,46,69.47651264248512
LA-BL,201007,1,47,12.072149459686806
LA-BL,201007,1,48,69.58577998326709
LA-BL,201007,1,49,125.19374147065761
LA-BL,201007,1,50,68.0694557675888
LA-BL,201007,1,51,93.81738945774839
LA-BL,201007,1,52,45.85298154517832
LA-BL,201007,1,53,65.4347609683129
LA-BL,201007,1,54,68.68210176759256
LA-BL,201007,1,55,74.55778720750601
LA-BL,201007,1,56,75.40943982174852
LA-BL,201007,1,57,66.46933373234324
LA-BL,201007,1,58,40.490419482283144
LA-BL,201007,1,59,85.5869401044454
LA-BL,201007,1,60,71.94209781884422
LA-BL,201007,1,61,144.7837389701145
LA-BL,201007,1,62,15.34115410972927
LA-BL,201007,1,63,135.00926860783198
LA-BL,201007,1,64,115.47117596470544
LA-BL,201007,1,65,74.62055185533308
LA-BL,201007,1,66,70.17792874203782
LA-BL,201007,1,67,181.1683459880306
LA-BL,201007,1,68,86.49176603869955
LA-BL,201007,1,69,67.18938161164242
LA-BL,201007,1,70,123.44379714534759
LA-BL,201007,1,71,184.25086756914112
LA-BL,201007,1,72,42.02717528569846
LA-BL,201007,1,73,72.33220745296856
LA-BL,201007,1,74,431.3014918732318
LA-BL,201007,1,75,58.353817078709156
LA-BL,201007,1,76,79.24587996957038
LA-BL,201007,1,77,80.32030908356643
LA-BL,201007,1,78,73.40637951154329
LA-BL,201007,1,79,23.088428647825467
LA-BL,201007,1,80,47.58363680411384
LA-BL,201007,1,81,76.78612112524496
LA-BL,201007,1,82,64.47669900704794
LA-BL,201007,1,83,68.81567599522427
LA-BL,201007,1,84,135.15705645082352
LA-BL,201007,1,85,68.6857465803322
LA-BL,201007,1,86,82.41867007894584
LA-BL,201007,1,87,172.82853840138975
LA-BL,201007,1,88,77.49263417855227
LA-BL,201007,1,89,328.8125443920504
LA-BL,201007,1,90,63.41851112744862
LA-BL,201007,1,91,56.105284631363915
LA-BL,201007,1,92,65.17746785973696
LA-BL,201007,1,93,60.21402427021919
LA-BL,201007,1,94,142.97964306975283
LA-BL,201007,1,95,68.76640765233677
LA-BL,201007,1,96,64.45087098653661
LA-BL,201007,1,97,207.98195628262675
LA-BL,201007,1,98,72.63063310866602
LA-BL,201007,1,99,55.61622313786356
LA-BL,201008,2,0,399.03827881408284
LA-BL,201008,2,1,86.33071521846308
LA-BL,201008,2,2,81.85200802842891
LA-BL,201008,2,3,81.74436217156898
LA-BL,201008,2,4,77.93980831861883
LA-BL,201008,2,5,60.0834587284436
LA-BL,201008,2,6,52.95525112479683
LA-BL,201008,2,7,65.81491958235691
LA-BL,201008,2,8,93.77680869934889
LA-BL,201008,2,9,79.23255037656472
LA-BL,201008,2,10,171.05990835847996
LA-BL,201008,2,11,55.79031098196825
LA-BL,201008,2,12,103.86062957361113
LA-BL,201008,2,13,79.98993689017178
LA-BL,201008,2,14,44.54966264232835
LA-BL,201008,2,15,74.6706490309839
LA-BL,201008,2,16,79.51552361926059
LA-BL,201008,2,17,56.417168561739444
LA-BL,201008,2,18,15.781320049643629
LA-BL,201008,2,19,93.64982587833956
LA-BL,201008,2,20,82.3733091283782
LA-BL,201008,2,21,60.38082815778964
LA-BL,201008,2,22,82.13984386025801
LA-BL,201008,2,23,81.8330984233942
LA-BL,201008,2,24,140.22676020994487
LA-BL,201008,2,25,209.47122611226084
LA-BL,201008,2,26,78.90290869927185
LA-BL,201008,2,27,78.81235985441889
LA-BL,201008,2,28,84.45575547641114
LA-BL,201008,2,29,98.87626418261053
LA-BL,201008,2,30,66.41596147374929
LA-BL,201008,2,31,82.1941242783279
LA-BL,201008,2,32,160.77815300102577
LA-BL,201008,2,33,57.934176976871385
LA-BL,201008,2,34,59.23648639990317
LA-BL,201008,2,35,273.17578840713236
LA-BL,201008,2,36,89.90591770334595
LA-BL,201008,2,37,66.27771252189119
LA-BL,201008,2,38,46.939521499660145
LA-BL,201008,2,39,100.04530788753085
LA-BL,201008,2,40,192.60907623156695
LA-BL,201008,2,41,93.88848582838314
LA-BL,201008,2,42,191.43242112892153
LA-BL,201008,2,43,60.318733997393444
LA-BL,201008,2,44,65.59420155996335
LA-BL,201008,2,45,92.12943657435059
LA-BL,201008,2,46,79.39578385652293
LA-BL,201008,2,47,79.37325296712413
LA-BL,201008,2,48,54.57944503580473
LA-BL,201008,2,49,82.39883279321612
LA-BL,201008,2,50,104.15807999204557
LA-BL,201008,2,51,80.18329928826647
