location,time_period,horizon_distance,sample,forecast
LA-KH,201008,2,28,56.98514194708706
LA-KH,201008,2,29,51.65547857140317
LA-KH,201008,2,30,51.54993531452899
LA-KH,201008,2,31,4016.824364555714
LA-KH,201008,2,32,62.39680426840508
LA-KH,201008,2,33,50.46473423764062
LA-KH,201008,2,34,76.99722422917073
LA-KH,201008,2,35,62.708292224020084
LA-KH,201008,2,36,366.9291264372287
LA-KH,201008,2,37,50.46473423764062
LA-KH,201008,2,38,49.869362070759344
LA-KH,201008,2,39,93.86141130126124
LA-KH,201008,2,40,52.236507675160645
LA-KH,201008,2,41,121.90939426339384
LA-KH,201008,2,42,50.46473423764062
LA-KH,201008,2,43,51.65547857140317
LA-KH,201008,2,44,116.71910208583931
LA-KH,201008,2,45,52.25085073828445
LA-KH,201008,2,46,50.5415913682672
LA-KH,201008,2,47,49.869362070759344
LA-KH,201008,2,48,49.869362070759344
LA-KH,201008,2,49,114.95247046332685
LA-KH,201008,2,50,50.46473423764062
LA-KH,201008,2,51,51.82353589578014
LA-KH,201008,2,52,52.32770786891103
LA-KH,201008,2,53,65.33063591344005
LA-KH,201008,2,54,52.84622290516573
LA-KH,201008,2,55,52.84622290516573
LA-KH,201008,2,56,49.869362070759344
LA-KH,201008,2,57,66.5397827434351
LA-KH,201008,2,58,145.8198106599908
LA-KH,201008,2,59,54.40690982893738
LA-KH,201008,2,60,55.58331109957613
LA-KH,201008,2,61,50.20547671951327
LA-KH,201008,2,62,79.63797041482319
LA-KH,201008,2,63,52.25085073828445
LA-KH,201008,2,64,64.75366624279127
LA-KH,201008,2,65,50.5415913682672
LA-KH,201008,2,66,51.65547857140317
LA-KH,201008,2,67,51.39622105327582
LA-KH,201008,2,68,51.71799263890595
LA-KH,201008,2,69,164.50773151260216
LA-KH,201008,2,70,49.869362070759344
LA-KH,201008,2,71,52.15965054453407
LA-KH,201008,2,72,130.53687777170217
LA-KH,201008,2,73,380.30091468986797
LA-KH,201008,2,74,52.25085073828445
LA-KH,201008,2,75,70.70738791160403
LA-KH,201008,2,76,52.25085073828445
LA-KH,201008,2,77,301.7599596659184
LA-KH,201008,2,78,72.24967233914319
LA-KH,201008,2,79,145.75323715937932
LA-KH,201008,2,80,122.49367051284793
LA-KH,201008,2,81,49.869362070759344
LA-KH,201008,2,82,735.142726151109
LA-KH,201008,2,83,254.73124048627872
LA-KH,201008,2,84,51.65547857140317
LA-KH,201008,2,85,65.59909467968365
LA-KH,201008,2,86,287.8482768295822
LA-KH,201008,2,87,50.03741939513631
LA-KH,201008,2,88,51.060106404521896
LA-KH,201008,2,89,13993.46710793403
LA-KH,201008,2,90,589.8719174320775
LA-KH,201008,2,91,53.18233755391966
LA-KH,201008,2,92,49.869362070759344
LA-KH,201008,2,93,58.20457240709722
LA-KH,201008,2,94,50.63279156201759
LA-KH,201008,2,95,49.869362070759344
LA-KH,201008,2,96,49.869362070759344
LA-KH,201008,2,97,141.6430042437056
LA-KH,201008,2,98,51.060106404521896
LA-KH,201008,2,99,57.59485717709214
LA-LM,201006,0,0,1.7819469678536972
LA-LM,201006,0,1,8.854697654809998
LA-LM,201006,0,2,27.259004390641923
LA-LM,201006,0,3,20.046882505556265
LA-LM,201006,0,4,3.630577536000304
LA-LM,201006,0,5,4.331492959755769
LA-LM,201006,0,6,20.1616270105467
LA-LM,201006,0,7,0.9416603459688763
LA-LM,201006,0,8,70.76826119545521
LA-LM,201006,0,9,10.621329277322465
LA-LM,201006,0,10,11.06298718295058
LA-LM,201006,0,11,2.7134337834889024
LA-LM,201006,0,12,15.994021842377759
LA-LM,201006,0,13,3.2319488197435993
LA-LM,201006,0,14,47.457546493335045
LA-LM,201006,0,15,59.028875182206654
LA-LM,201006,0,16,6.103266397275796
LA-LM,201006,0,17,6.487552050408696
LA-LM,201006,0,18,7.063439339158609
LA-LM,201006,0,19,11.888930741711599
LA-LM,201006,0,20,3.476863274747144
LA-LM,201006,0,21,8.168125294178337
LA-LM,201006,0,22,45.65708692956741
LA-LM,201006,0,23,99.17806788137955
LA-LM,201006,0,24,6.943553019160617
LA-LM,201006,0,25,56.65767014469667
LA-LM,201006,0,26,3.3088059503701794
LA-LM,201006,0,27,7.490754181662921
LA-LM,201006,0,28,0.9416603459688763
LA-LM,201006,0,29,15.994021842377759
LA-LM,201006,0,30,14.788934445491403
LA-LM,201006,0,31,8.086126348544198
LA-LM,201006,0,32,5.85835194227225
LA-LM,201006,0,33,22.97043052057612
LA-LM,201006,0,34,11.125501250453357
LA-LM,201006,0,35,13.632018052984018
LA-LM,201006,0,36,87.01650884063422
LA-LM,201006,0,37,5.1430934553929815
LA-LM,201006,0,38,31.49318305942232
LA-LM,201006,0,39,0.9416603459688763
LA-LM,201006,0,40,11.034301056702972
LA-LM,201006,0,41,1.6138896434767331
LA-LM,201006,0,42,58.69276053345273
LA-LM,201006,0,43,16.743108270512195
LA-LM,201006,0,44,19.432025460543624
LA-LM,201006,0,45,4.898179000389437
LA-LM,201006,0,46,6.0745802710281875
LA-LM,201006,0,47,56.466068509079655
LA-LM,201006,0,48,5.872695005396055
LA-LM,201006,0,49,3.063891495366635
LA-LM,201006,0,50,13.766247436105813
LA-LM,201006,0,51,12.148188259838946
LA-LM,201006,0,52,40.908452657641
LA-LM,201006,0,53,2.2092618103580097
LA-LM,201006,0,54,21.35237134430925
LA-LM,201006,0,55,3.063891495366635
LA-LM,201006,0,56,3.9810352478780366
LA-LM,201006,0,57,0.9416603459688763
LA-LM,201006,0,58,16.15801973364604
LA-LM,201006,0,59,44.36079933893067
LA-LM,201006,0,60,28.741751801888118
LA-LM,201006,0,61,2.881491107865867
LA-LM,201006,0,62,32.2371276725492
LA-LM,201006,0,63,8.162983479170778
LA-LM,201006,0,64,19.596023351811905
LA-LM,201006,0,65,20.329684334923662
LA-LM,201006,0,66,12.35007352547108
LA-LM,201006,0,67,2.9726913016162513
LA-LM,201006,0,68,4.681950671633501
LA-LM,201006,0,69,9.017613164179403
LA-LM,201006,0,70,34.926044862580625
LA-LM,201006,0,71,13.67504724235543
LA-LM,201006,0,72,59.73493242096968
LA-LM,201006,0,73,5.109265514137814
LA-LM,201006,0,74,3.063891495366635
LA-LM,201006,0,75,6.468067172277332
LA-LM,201006,0,76,20.58894185305101
LA-LM,201006,0,77,4.806978806639053
LA-LM,201006,0,78,1.1097176703458405
LA-LM,201006,0,79,1.7050898372271173
LA-LM,201006,0,80,51.106636625249294
LA-LM,201006,0,81,7.476411118539117
LA-LM,201006,0,82,23.186658849332055
LA-LM,201006,0,83,6.285666784776563
LA-LM,201006,0,84,5.690294617895287
LA-LM,201006,0,85,12.292701272975863
LA-LM,201006,0,86,46.189945028945914
LA-LM,201006,0,87,22.855686015585682
LA-LM,201006,0,88,16.757451333636002
LA-LM,201006,0,89,5.186122644764394
LA-LM,201006,0,90,16.498193815508653
LA-LM,201006,0,91,37.41307678697993
LA-LM,201006,0,92,23.78203101621333
LA-LM,201006,0,93,30.282953847528404
LA-LM,201006,0,94,18.107051743659277
LA-LM,201006,0,95,41.85942435140757
LA-LM,201006,0,96,4.513893347256537
LA-LM,201006,0,97,5.704637681019091
LA-LM,201006,0,98,6.040752329773019
LA-LM,201006,0,99,20.18111188867806
LA-LM,201007,1,0,2.6556403394828965
LA-LM,201007,1,1,0.8695238388390661
LA-LM,201007,1,2,325.34735478913495
LA-LM,201007,1,3,22.12052145906426
LA-LM,201007,1,4,85.00372928419537
LA-LM,201007,1,5,28.795725811662734
LA-LM,201007,1,6,5.373243655761931
LA-LM,201007,1,7,1.4648960057203428
LA-LM,201007,1,8,31.73767632291508
LA-LM,201007,1,9,6.352901475776109
LA-LM,201007,1,10,2.0459251094778157
LA-LM,201007,1,11,38.97334251924078
LA-LM,201007,1,12,11.044163495207304
LA-LM,201007,1,13,7.4186176745331105
LA-LM,201007,1,14,0.8695238388390661
LA-LM,201007,1,15,26.019667860989607
LA-LM,201007,1,16,1.4648960057203428
LA-LM,201007,1,17,2.8236976638598605
LA-LM,201007,1,18,0.8695238388390661
LA-LM,201007,1,19,81.70509686415886
LA-LM,201007,1,20,21.112177512802475
LA-LM,201007,1,21,6.415415543278885
LA-LM,201007,1,22,23.81543776595771
LA-LM,201007,1,23,11.298279198327092
LA-LM,201007,1,24,1.4648960057203428
LA-LM,201007,1,25,1.541753136346923
LA-LM,201007,1,26,52.05718712750507
LA-LM,201007,1,27,1070.7389646613697
LA-LM,201007,1,28,2.6556403394828965
LA-LM,201007,1,29,56.834507525679086
LA-LM,201007,1,30,10.506163580821243
LA-LM,201007,1,31,4.014441997622415
LA-LM,201007,1,32,11.158908000197735
LA-LM,201007,1,33,2.228325496978584
LA-LM,201007,1,34,1.8778677851008516
LA-LM,201007,1,35,41.85900315989678
LA-LM,201007,1,36,747.0037218399117
LA-LM,201007,1,37,10.56353583331646
LA-LM,201007,1,38,6.079300894524956
LA-LM,201007,1,39,3.8463846732454505
LA-LM,201007,1,40,44.40963153369773
LA-LM,201007,1,41,2.228325496978584
LA-LM,201007,1,42,15.514055370875003
LA-LM,201007,1,43,8.013989841414388
LA-LM,201007,1,44,4.734842299509243
LA-LM,201007,1,45,91.36609320479315
LA-LM,201007,1,46,3.4190698307411376
LA-LM,201007,1,47,13.37233934334588
LA-LM,201007,1,48,2.9005547944864407
LA-LM,201007,1,49,41.95020335364716
LA-LM,201007,1,50,187.2066690095549
LA-LM,201007,1,51,2.6556403394828965
LA-LM,201007,1,52,0.8695238388390661
LA-LM,201007,1,53,0.8695238388390661
LA-LM,201007,1,54,764.9000712718941
LA-LM,201007,1,55,47.90392502245993
LA-LM,201007,1,56,2.228325496978584
LA-LM,201007,1,57,17.425200006524385
LA-LM,201007,1,58,4.489927844505699
LA-LM,201007,1,59,0.8695238388390661
LA-LM,201007,1,60,0.8695238388390661
LA-LM,201007,1,61,0.8695238388390661
LA-LM,201007,1,62,0.8695238388390661
LA-LM,201007,1,63,36.33259633358833
LA-LM,201007,1,64,5.070956948263171
LA-LM,201007,1,65,0.8695238388390661
LA-LM,201007,1,66,4.854728619507236
LA-LM,201007,1,67,2.7324974701094766
LA-LM,201007,1,68,267.75105124480314
LA-LM,201007,1,69,15.753828010870986
LA-LM,201007,1,70,0.8695238388390661
LA-LM,201007,1,71,2.8236976638598605
LA-LM,201007,1,72,2.2139824338547798
LA-LM,201007,1,73,3.145469249489985
LA-LM,201007,1,74,159.83389239613996
LA-LM,201007,1,75,3.3903837044935297
LA-LM,201007,1,76,2.6556403394828965
LA-LM,201007,1,77,5.037129007008003
LA-LM,201007,1,78,3.8463846732454505
LA-LM,201007,1,79,2.06026817260162
LA-LM,201007,1,80,0.8695238388390661
LA-LM,201007,1,81,1.4648960057203428
LA-LM,201007,1,82,2.06026817260162
LA-LM,201007,1,83,2.9005547944864407
LA-LM,201007,1,84,0.8695238388390661
LA-LM,201007,1,85,2.6556403394828965
LA-LM,201007,1,86,3028.5583545580885
LA-LM,201007,1,87,1.6329533300973071
LA-LM,201007,1,88,72.1258293746719
LA-LM,201007,1,89,2.06026817260162
LA-LM,201007,1,90,19.662175660912574
LA-LM,201007,1,91,14.731141001485398
LA-LM,201007,1,92,5.63250117388928
LA-LM,201007,1,93,4.014441997622415
LA-LM,201007,1,94,13.708453992099809
LA-LM,201007,1,95,0.8695238388390661
LA-LM,201007,1,96,1.8010106544742712
LA-LM,201007,1,97,79.77960916538568
LA-LM,201007,1,98,179.35831053201431
LA-LM,201007,1,99,60.147483008839394
LA-LM,201008,2,0,1.4723105337815143
LA-LM,201008,2,1,1.0449956912772018
LA-LM,201008,2,2,0.8769383669002376
LA-LM,201008,2,3,22.814508347757098
LA-LM,201008,2,4,4.511685435690675
LA-LM,201008,2,5,242.58125819533865
LA-LM,201008,2,6,6.235287868831729
LA-LM,201008,2,7,0.8769383669002376
LA-LM,201008,2,8,56.155349693108604
LA-LM,201008,2,9,5.457515314449684
LA-LM,201008,2,10,2.2213969619159513
LA-LM,201008,2,11,9.975578194496354
LA-LM,201008,2,12,14.15346699268041
LA-LM,201008,2,13,0.8769383669002376
LA-LM,201008,2,14,0.8769383669002376
LA-LM,201008,2,15,3.7482559444324335
LA-LM,201008,2,16,1.4723105337815143
LA-LM,201008,2,17,1.2130530156541661
LA-LM,201008,2,18,0.8769383669002376
LA-LM,201008,2,19,41.94029776737472
LA-LM,201008,2,20,3.258427034425345
LA-LM,201008,2,21,8.847347928236577
LA-LM,201008,2,22,4.953343341318791
LA-LM,201008,2,23,5.933001161332968
LA-LM,201008,2,24,6.830660035713006
LA-LM,201008,2,25,1.0449956912772018
LA-LM,201008,2,26,19.242275346469434
LA-LM,201008,2,27,832.4827679319297
LA-LM,201008,2,28,3.853799201306622
LA-LM,201008,2,29,2.663054867544068
LA-LM,201008,2,30,1.3811103400311304
LA-LM,201008,2,31,27.073313709676416
LA-LM,201008,2,32,5.639915701950452
LA-LM,201008,2,33,2.663054867544068
LA-LM,201008,2,34,1.976482506912407
LA-LM,201008,2,35,1.0449956912772018
LA-LM,201008,2,36,480.61483824993365
LA-LM,201008,2,37,15.92929986330912
LA-LM,201008,2,38,0.8769383669002376
LA-LM,201008,2,39,0.8769383669002376
LA-LM,201008,2,40,106.63614345559951
LA-LM,201008,2,41,0.8769383669002376
LA-LM,201008,2,42,0.8769383669002376
LA-LM,201008,2,43,7.76214685134821
LA-LM,201008,2,44,6.0098582919595485
LA-LM,201008,2,45,5.121400665695756
LA-LM,201008,2,46,11.59363737076322
LA-LM,201008,2,47,4.785286016941827
LA-LM,201008,2,48,1.0449956912772018
LA-LM,201008,2,49,17.547359039575987
LA-LM,201008,2,50,129.38612621950566
LA-LM,201008,2,51,5.044543535069175
LA-LM,201008,2,52,1.4723105337815143
LA-LM,201008,2,53,1.3811103400311304
LA-LM,201008,2,54,455.1459016973144
LA-LM,201008,2,55,122.07360289255337
LA-LM,201008,2,56,1.0449956912772018
LA-LM,201008,2,57,4.742256827570414
LA-LM,201008,2,58,3.7482559444324335
LA-LM,201008,2,59,0.8769383669002376
LA-LM,201008,2,60,0.8769383669002376
LA-LM,201008,2,61,2.0676827006627914
LA-LM,201008,2,62,0.8769383669002376
LA-LM,201008,2,63,9.380206027615076
LA-LM,201008,2,64,4.406142178816486
LA-LM,201008,2,65,0.8769383669002376
LA-LM,201008,2,66,1.2130530156541661
LA-LM,201008,2,67,0.8769383669002376
LA-LM,201008,2,68,219.1890867405096
LA-LM,201008,2,69,6.235287868831729
LA-LM,201008,2,70,1.0449956912772018
LA-LM,201008,2,71,5.639915701950452
LA-LM,201008,2,72,22.388275887151657
LA-LM,201008,2,73,2.55751161066988
LA-LM,201008,2,74,22.310336374626203
LA-LM,201008,2,75,1.8084251825354427
LA-LM,201008,2,76,0.8769383669002376
LA-LM,201008,2,77,23.304337257764182
LA-LM,201008,2,78,233.66745561747948
LA-LM,201008,2,79,1.0449956912772018
LA-LM,201008,2,80,1.4723105337815143
LA-LM,201008,2,81,1.2130530156541661
LA-LM,201008,2,82,71.72622622577218
LA-LM,201008,2,83,18.421473602715977
LA-LM,201008,2,84,10.998265203881942
LA-LM,201008,2,85,2.40379734941672
LA-LM,201008,2,86,425.69500550577203
LA-LM,201008,2,87,1.4723105337815143
LA-LM,201008,2,88,248.08926252541463
LA-LM,201008,2,89,1.3811103400311304
LA-LM,201008,2,90,5.212600859446139
LA-LM,201008,2,91,80.82486605336828
LA-LM,201008,2,92,29.454802377201524
LA-LM,201008,2,93,2.663054867544068
LA-LM,201008,2,94,11.166322528258906
LA-LM,201008,2,95,1.0449956912772018
LA-LM,201008,2,96,0.8769383669002376
LA-LM,201008,2,97,1.885282313162023
LA-LM,201008,2,98,40.158240699839574
LA-LM,201008,2,99,6.235287868831729
LA-LP,201006,0,0,255.71556585926228
LA-LP,201006,0,1,48.360159223998735
LA-LP,201006,0,2,10.604633491677008
LA-LP,201006,0,3,263.1501402700103
LA-LP,201006,0,4,77.1234006730106
LA-LP,201006,0,5,182.1343316209875
LA-LP,201006,0,6,43.74873138640394
LA-LP,201006,0,7,209.09413645502192
LA-LP,201006,0,8,13.279207618584632
LA-LP,201006,0,9,41.13667132699909
LA-LP,201006,0,10,70.09882099043327
LA-LP,201006,0,11,15.363551393618538
LA-LP,201006,0,12,35.26494860382046
LA-LP,201006,0,13,86.72215304062892
LA-LP,201006,0,14,53.18348586275398
LA-LP,201006,0,15,78.29574251054068
LA-LP,201006,0,16,75.0791090361383
LA-LP,201006,0,17,25.758478811851397
LA-LP,201006,0,18,122.7283672647718
LA-LP,201006,0,19,38.55032034263204
LA-LP,201006,0,20,119.18887982284043
LA-LP,201006,0,21,110.43149645900581
LA-LP,201006,0,22,36.716032837609234
LA-LP,201006,0,23,28.188138483755473
LA-LP,201006,0,24,34.90014782881892
LA-LP,201006,0,25,14.07646505109804
LA-LP,201006,0,26,26.40608141622033
LA-LP,201006,0,27,45.47449858334274
LA-LP,201006,0,28,145.0675430130952
LA-LP,201006,0,29,191.2483968936063
LA-LP,201006,0,30,2.4231374165922928
LA-LP,201006,0,31,53.228679815923144
LA-LP,201006,0,32,44.45181157395715
LA-LP,201006,0,33,60.074918544108385
LA-LP,201006,0,34,93.2701644944241
LA-LP,201006,0,35,60.62103732471182
LA-LP,201006,0,36,41.50363686579838
LA-LP,201006,0,37,72.508995784206
LA-LP,201006,0,38,90.88678115758806
LA-LP,201006,0,39,251.96093247047386
LA-LP,201006,0,40,391.72481924132836
LA-LP,201006,0,41,42.92495259144067
LA-LP,201006,0,42,137.59724599178105
LA-LP,201006,0,43,26.161166961216786
LA-LP,201006,0,44,59.16183422470568
LA-LP,201006,0,45,113.93201414467445
LA-LP,201006,0,46,55.24022589343916
LA-LP,201006,0,47,2.759252065346221
LA-LP,201006,0,48,96.65512538769025
LA-LP,201006,0,49,41.42975678638161
LA-LP,201006,0,50,37.233465491965056
LA-LP,201006,0,51,22.420876635552162
LA-LP,201006,0,52,8.391202148528864
LA-LP,201006,0,53,49.813138127098455
LA-LP,201006,0,54,96.24702532883047
LA-LP,201006,0,55,108.49166569710883
LA-LP,201006,0,56,79.67808847992023
LA-LP,201006,0,57,101.79805884827786
LA-LP,201006,0,58,203.63024369621624
LA-LP,201006,0,59,106.87252413894308
LA-LP,201006,0,60,126.6110058397756
LA-LP,201006,0,61,59.51851613348984
LA-LP,201006,0,62,76.93585847050227
LA-LP,201006,0,63,83.73500857620742
LA-LP,201006,0,64,43.19747079079295
LA-LP,201006,0,65,100.61759814453043
LA-LP,201006,0,66,22.440361513683523
LA-LP,201006,0,67,257.4259076111784
LA-LP,201006,0,68,164.52944708146674
LA-LP,201006,0,69,18.858927264279618
LA-LP,201006,0,70,77.85300222301368
LA-LP,201006,0,71,2.8647953222204094
LA-LP,201006,0,72,17.95612657489202
LA-LP,201006,0,73,43.11033003015125
LA-LP,201006,0,74,16.309381272377546
LA-LP,201006,0,75,111.42766210594155
LA-LP,201006,0,76,35.48631874758395
LA-LP,201006,0,77,76.15402648301155
LA-LP,201006,0,78,89.583186988146
LA-LP,201006,0,79,189.20194049293625
LA-LP,201006,0,80,17.380239286142107
LA-LP,201006,0,81,409.9093784042692
LA-LP,201006,0,82,28.528312565618087
LA-LP,201006,0,83,92.32433461566508
LA-LP,201006,0,84,9.236630585421246
LA-LP,201006,0,85,294.0017849271648
LA-LP,201006,0,86,18.013498827387238
LA-LP,201006,0,87,23.87196086934094
LA-LP,201006,0,88,239.33823064596905
LA-LP,201006,0,89,71.24653613482441
LA-LP,201006,0,90,140.89073659681
LA-LP,201006,0,91,114.19939052901917
LA-LP,201006,0,92,41.0311280701249
LA-LP,201006,0,93,52.45604907654866
LA-LP,201006,0,94,64.97726707728796
LA-LP,201006,0,95,144.89948568871822
LA-LP,201006,0,96,221.8705525407799
LA-LP,201006,0,97,153.49395354318344
LA-LP,201006,0,98,45.45799075642119
LA-LP,201006,0,99,50.77331106898127
LA-LP,201007,1,0,8.966788393280556
LA-LP,201007,1,1,3.9445535401029925
LA-LP,201007,1,2,4.2038110582303405
LA-LP,201007,1,3,3.9445535401029925
LA-LP,201007,1,4,4.7991832251116175
LA-LP,201007,1,5,6.63347073013442
LA-LP,201007,1,6,4.952897486364778
LA-LP,201007,1,7,84.57824129979065
LA-LP,201007,1,8,99.99648595309995
LA-LP,201007,1,9,3.608438891349064
LA-LP,201007,1,10,15.683939553351564
LA-LP,201007,1,11,4.7991832251116175
LA-LP,201007,1,12,4.7991832251116175
LA-LP,201007,1,13,103.64557608501418
LA-LP,201007,1,14,7.929758320771161
LA-LP,201007,1,15,3.608438891349064
LA-LP,201007,1,16,1496.0383959225264
LA-LP,201007,1,17,17.144225035256586
LA-LP,201007,1,18,42.125229351131296
LA-LP,201007,1,19,4.952897486364778
LA-LP,201007,1,20,300.8672074894831
LA-LP,201007,1,21,116.72915059879166
LA-LP,201007,1,22,7219.0102898181785
LA-LP,201007,1,23,69.82302469587297
LA-LP,201007,1,24,12.376105885198811
LA-LP,201007,1,25,3.9445535401029925
LA-LP,201007,1,26,3.9445535401029925
LA-LP,201007,1,27,3.608438891349064
LA-LP,201007,1,28,12.70707871894518
LA-LP,201007,1,29,54.193693528815295
LA-LP,201007,1,30,5.961241432626563
LA-LP,201007,1,31,5.457069459495671
LA-LP,201007,1,32,15.501539165850795
LA-LP,201007,1,33,3.608438891349064
LA-LP,201007,1,34,12.539021394568216
LA-LP,201007,1,35,10.114503537671697
LA-LP,201007,1,36,7.348729217013689
LA-LP,201007,1,37,72.79988553027935
LA-LP,201007,1,38,10.157532727043108
LA-LP,201007,1,39,81.00600829850299
LA-LP,201007,1,40,8.693187812029404
LA-LP,201007,1,41,3.776496215726028
LA-LP,201007,1,42,7.7473579332703935
LA-LP,201007,1,43,835.5874541841811
LA-LP,201007,1,44,24.802064259079046
LA-LP,201007,1,45,13.110849250209444
LA-LP,201007,1,46,84.03699423970798
LA-LP,201007,1,47,4.2038110582303405
LA-LP,201007,1,48,3.608438891349064
LA-LP,201007,1,49,16.18811152648246
LA-LP,201007,1,50,3.776496215726028
LA-LP,201007,1,51,4.784840161987813
LA-LP,201007,1,52,4.280668188856921
LA-LP,201007,1,53,3.608438891349064
LA-LP,201007,1,54,384.59439325392697
LA-LP,201007,1,55,67.3021648302185
LA-LP,201007,1,56,83.71008083907029
LA-LP,201007,1,57,149.4675832929434
LA-LP,201007,1,58,4.371868382607305
LA-LP,201007,1,59,4.616782837610849
LA-LP,201007,1,60,15.031195133975071
LA-LP,201007,1,61,10.157532727043108
LA-LP,201007,1,62,21.810860361548855
LA-LP,201007,1,63,4.371868382607305
LA-LP,201007,1,64,79.72487605840212
LA-LP,201007,1,65,138.92327114105288
LA-LP,201007,1,66,19.38120068964478
LA-LP,201007,1,67,15.794624625233313
LA-LP,201007,1,68,8.11215870827193
LA-LP,201007,1,69,3.776496215726028
LA-LP,201007,1,70,4.112610864479956
LA-LP,201007,1,71,5.730670040746823
LA-LP,201007,1,72,9.658502568919776
LA-LP,201007,1,73,6.465413405757456
LA-LP,201007,1,74,20.414171329045484
LA-LP,201007,1,75,36.94928023670057
LA-LP,201007,1,76,9.883932145791956
LA-LP,201007,1,77,504.91180340538415
LA-LP,201007,1,78,16.874683887114116
LA-LP,201007,1,79,16.706626562737153
LA-LP,201007,1,80,3.608438891349064
LA-LP,201007,1,81,5.989927558874172
LA-LP,201007,1,82,16.9515410177407
LA-LP,201007,1,83,3.608438891349064
LA-LP,201007,1,84,6.801528054511384
LA-LP,201007,1,85,63.74102774635802
LA-LP,201007,1,86,4.112610864479956
LA-LP,201007,1,87,5.562612716369859
LA-LP,201007,1,88,5.898727365123787
LA-LP,201007,1,89,3.608438891349064
LA-LP,201007,1,90,3.776496215726028
LA-LP,201007,1,91,10.157532727043108
LA-LP,201007,1,92,4.448725513233885
LA-LP,201007,1,93,8.34273010015167
LA-LP,201007,1,94,4.7991832251116175
LA-LP,201007,1,95,3.608438891349064
LA-LP,201007,1,96,4.2038110582303405
LA-LP,201007,1,97,60.93222423632861
LA-LP,201007,1,98,56.5965617437827
LA-LP,201007,1,99,3.776496215726028
LA-LP,201008,2,0,16.49300387250393
LA-LP,201008,2,1,30.298331164553918
LA-LP,201008,2,2,5.348990026136635
LA-LP,201008,2,3,4.585560534878393
LA-LP,201008,2,4,14.111515204978822
LA-LP,201008,2,5,7.869849891791098
LA-LP,201008,2,6,10.84671072619748
LA-LP,201008,2,7,19.878777053182137
