location,time_period,horizon_distance,sample,forecast
LA-KH,201005,0,98,507.27059987153956
LA-KH,201005,0,99,279.3112226664866
LA-KH,201006,1,0,149.1429736211655
LA-KH,201006,1,1,326.7010411210422
LA-KH,201006,1,2,166.0279266711515
LA-KH,201006,1,3,484.2390986444108
LA-KH,201006,1,4,92.63171762128509
LA-KH,201006,1,5,277.49539665549446
LA-KH,201006,1,6,86.08545903082059
LA-KH,201006,1,7,340.48246900129413
LA-KH,201006,1,8,166.38412239490384
LA-KH,201006,1,9,57.007750712254655
LA-KH,201006,1,10,191.78686417099743
LA-KH,201006,1,11,183.40095788415482
LA-KH,201006,1,12,69.51447899344096
LA-KH,201006,1,13,60.29823641189946
LA-KH,201006,1,14,799.1229076840582
LA-KH,201006,1,15,193.74770335228268
LA-KH,201006,1,16,94.80881907845132
LA-KH,201006,1,17,852.0783553725832
LA-KH,201006,1,18,79.92848565407705
LA-KH,201006,1,19,924.3622623925421
LA-KH,201006,1,20,223.50356583013775
LA-KH,201006,1,21,414.1948154889089
LA-KH,201006,1,22,885.0471613381507
LA-KH,201006,1,23,307.5274038707698
LA-KH,201006,1,24,183.71871864075962
LA-KH,201006,1,25,121.14231341739661
LA-KH,201006,1,26,287.6354885895282
LA-KH,201006,1,27,944.5824982133944
LA-KH,201006,1,28,107.31554735963762
LA-KH,201006,1,29,226.968697786479
LA-KH,201006,1,30,143.94557903263436
LA-KH,201006,1,31,327.1058216600145
LA-KH,201006,1,32,65.52499833207678
LA-KH,201006,1,33,378.9515416787076
LA-KH,201006,1,34,67.91409880051604
LA-KH,201006,1,35,366.9932495426874
LA-KH,201006,1,36,315.83211137303334
LA-KH,201006,1,37,111.22815808670667
LA-KH,201006,1,38,81.41031430784636
LA-KH,201006,1,39,414.97860022217793
LA-KH,201006,1,40,933.9923531485572
LA-KH,201006,1,41,113.35559251608198
LA-KH,201006,1,42,133.78735182759783
LA-KH,201006,1,43,598.1629958753771
LA-KH,201006,1,44,227.54271351929287
LA-KH,201006,1,45,67.67753682849028
LA-KH,201006,1,46,497.59436407697467
LA-KH,201006,1,47,233.72424985678913
LA-KH,201006,1,48,1151.846892334687
LA-KH,201006,1,49,260.07107509584375
LA-KH,201006,1,50,197.98924131092394
LA-KH,201006,1,51,391.4443323678231
LA-KH,201006,1,52,138.91958406308675
LA-KH,201006,1,53,69.3030210884534
LA-KH,201006,1,54,387.5158163805691
LA-KH,201006,1,55,818.9656970437942
LA-KH,201006,1,56,100.87234498307743
LA-KH,201006,1,57,139.52086828808075
LA-KH,201006,1,58,222.06815756644647
LA-KH,201006,1,59,59.50044850088372
LA-KH,201006,1,60,312.0888014254818
LA-KH,201006,1,61,245.2479186015813
LA-KH,201006,1,62,152.60485893979384
LA-KH,201006,1,63,1376.4894008034585
LA-KH,201006,1,64,771.9922321260585
LA-KH,201006,1,65,89.3567272468916
LA-KH,201006,1,66,67.54937654754777
LA-KH,201006,1,67,124.40985947514513
LA-KH,201006,1,68,260.9644749041189
LA-KH,201006,1,69,293.2365159187848
LA-KH,201006,1,70,783.664295262262
LA-KH,201006,1,71,423.59842853529483
LA-KH,201006,1,72,411.9776557457386
LA-KH,201006,1,73,1147.9866541668362
LA-KH,201006,1,74,48.58449167083545
LA-KH,201006,1,75,163.26557742052807
LA-KH,201006,1,76,323.85221319433674
LA-KH,201006,1,77,419.7755431220207
LA-KH,201006,1,78,99.06957452066635
LA-KH,201006,1,79,406.2883952501918
LA-KH,201006,1,80,374.0648734650699
LA-KH,201006,1,81,585.3524444296568
LA-KH,201006,1,82,867.0729770715051
LA-KH,201006,1,83,780.3220436953603
LA-KH,201006,1,84,283.4596540902146
LA-KH,201006,1,85,607.8901906761563
LA-KH,201006,1,86,212.61163085455672
LA-KH,201006,1,87,154.58491560465285
LA-KH,201006,1,88,97.35118389487128
LA-KH,201006,1,89,110.76464288444207
LA-KH,201006,1,90,227.062620779206
LA-KH,201006,1,91,312.6895445441903
LA-KH,201006,1,92,201.8356074723798
LA-KH,201006,1,93,541.3323558000354
LA-KH,201006,1,94,568.4909721278525
LA-KH,201006,1,95,117.83206912789252
LA-KH,201006,1,96,139.46693799568186
LA-KH,201006,1,97,275.23824421199606
LA-KH,201006,1,98,156.87204207175878
LA-KH,201006,1,99,150.11642441577277
LA-KH,201007,2,0,200.37604763211115
LA-KH,201007,2,1,3528.6118368039615
LA-KH,201007,2,2,6168.097436114561
LA-KH,201007,2,3,47.71606620748844
LA-KH,201007,2,4,277.61381847253995
LA-KH,201007,2,5,51.79473107636208
LA-KH,201007,2,6,677.5294979848999
LA-KH,201007,2,7,101.40779602663362
LA-KH,201007,2,8,108.56657090273549
LA-KH,201007,2,9,48.504245376717286
LA-KH,201007,2,10,50.45973908082359
LA-KH,201007,2,11,46.312189700585236
LA-KH,201007,2,12,249.0796763425708
LA-KH,201007,2,13,159.21026357772604
LA-KH,201007,2,14,227.64191785276458
LA-KH,201007,2,15,66.52342347161209
LA-KH,201007,2,16,54.36111774724929
LA-KH,201007,2,17,246.01079839598592
LA-KH,201007,2,18,54.050866892965395
LA-KH,201007,2,19,94.53741457549036
LA-KH,201007,2,20,45.435367430132416
LA-KH,201007,2,21,118.9357149064741
LA-KH,201007,2,22,162.05272940035755
LA-KH,201007,2,23,50.129729636680416
LA-KH,201007,2,24,183.8595389934159
LA-KH,201007,2,25,46.750600835811646
LA-KH,201007,2,26,50.5878993617661
LA-KH,201007,2,27,54.20359013466062
LA-KH,201007,2,28,48.942656511943696
LA-KH,201007,2,29,45.435367430132416
LA-KH,201007,2,30,45.435367430132416
LA-KH,201007,2,31,46.40083280180921
LA-KH,201007,2,32,259.783634161346
LA-KH,201007,2,33,47.71606620748844
LA-KH,201007,2,34,56.493897653803536
LA-KH,201007,2,35,46.312189700585236
LA-KH,201007,2,36,45.91810011597081
LA-KH,201007,2,37,61.02112350597597
LA-KH,201007,2,38,78.89664599467696
LA-KH,201007,2,39,120.56119916643723
LA-KH,201007,2,40,46.40083280180921
LA-KH,201007,2,41,105.98042564198902
LA-KH,201007,2,42,45.435367430132416
LA-KH,201007,2,43,46.312189700585236
LA-KH,201007,2,44,258.1186327216643
LA-KH,201007,2,45,57.08503203072517
LA-KH,201007,2,46,538.002288784238
LA-KH,201007,2,47,46.83924393703562
LA-KH,201007,2,48,152.84609556060295
LA-KH,201007,2,49,47.868789449183666
LA-KH,201007,2,50,78.72470526940795
LA-KH,201007,2,51,47.6076645164052
LA-KH,201007,2,52,120.14092330221365
LA-KH,201007,2,53,80.06984711301882
LA-KH,201007,2,54,50.45973908082359
LA-KH,201007,2,55,183.31482500657228
LA-KH,201007,2,56,170.38254096965935
LA-KH,201007,2,57,60.34134602783036
LA-KH,201007,2,58,62.81374412031467
LA-KH,201007,2,59,45.873778565358826
LA-KH,201007,2,60,119.0521020204878
LA-KH,201007,2,61,518.0701840456405
LA-KH,201007,2,62,48.39584368563405
LA-KH,201007,2,63,45.435367430132416
LA-KH,201007,2,64,52.193625031869956
LA-KH,201007,2,65,62.53340170396241
LA-KH,201007,2,66,56.39564581079267
LA-KH,201007,2,67,51.37607853099495
LA-KH,201007,2,68,46.750600835811646
LA-KH,201007,2,69,45.435367430132416
LA-KH,201007,2,70,97.16788138684883
LA-KH,201007,2,71,52.25290080144777
LA-KH,201007,2,72,94.45303473887435
LA-KH,201007,2,73,46.40083280180921
LA-KH,201007,2,74,100.86098320032397
LA-KH,201007,2,75,46.40083280180921
LA-KH,201007,2,76,6233.214451566298
LA-KH,201007,2,77,76.56255803120754
LA-KH,201007,2,78,46.312189700585236
LA-KH,201007,2,79,60.8384918263491
LA-KH,201007,2,80,108.53077588133944
LA-KH,201007,2,81,139.78240460503463
LA-KH,201007,2,82,92.58672524227751
LA-KH,201007,2,83,52.193625031869956
LA-KH,201007,2,84,124.51008043551192
LA-KH,201007,2,85,47.189011971038056
LA-KH,201007,2,86,204.93318192221523
LA-KH,201007,2,87,63.892956660253624
LA-KH,201007,2,88,45.91810011597081
LA-KH,201007,2,89,45.873778565358826
LA-KH,201007,2,90,47.6076645164052
LA-KH,201007,2,91,51.13471218807575
LA-KH,201007,2,92,49.79972019253725
LA-KH,201007,2,93,45.435367430132416
LA-KH,201007,2,94,48.15447734271485
LA-KH,201007,2,95,103.74404841524498
LA-KH,201007,2,96,49.819478782396516
LA-KH,201007,2,97,109.56566687066642
LA-KH,201007,2,98,579.5279907206979
LA-KH,201007,2,99,53.174044622512575
LA-LM,201005,0,0,14.29608707438662
LA-LM,201005,0,1,9.276519794588896
LA-LM,201005,0,2,3.8628629301767456
LA-LM,201005,0,3,8.202652731828863
LA-LM,201005,0,4,9.936538682875234
LA-LM,201005,0,5,3.1387639014191517
LA-LM,201005,0,6,1.7792089451279356
LA-LM,201005,0,7,22.38933667166266
LA-LM,201005,0,8,3.0944423508071663
LA-LM,201005,0,9,4.212630964179185
LA-LM,201005,0,10,3.0944423508071663
LA-LM,201005,0,11,6.734696084454405
LA-LM,201005,0,12,31.881658404948464
LA-LM,201005,0,13,3.0944423508071663
LA-LM,201005,0,14,9.320841345200881
LA-LM,201005,0,15,6.320847909980711
LA-LM,201005,0,16,5.616507471082387
LA-LM,201005,0,17,14.783624131118463
LA-LM,201005,0,18,4.059907722483958
LA-LM,201005,0,19,12.10403139825457
LA-LM,201005,0,20,3.5328534860335763
LA-LM,201005,0,21,3.0944423508071663
LA-LM,201005,0,22,2.0205752880471337
LA-LM,201005,0,23,5.7051505723063585
LA-LM,201005,0,24,1.7792089451279356
LA-LM,201005,0,25,3.621496587257548
LA-LM,201005,0,26,29.68479835792296
LA-LM,201005,0,27,3.5328534860335763
LA-LM,201005,0,28,1.7792089451279356
LA-LM,201005,0,29,2.94171910911194
LA-LM,201005,0,30,9.281324165482342
LA-LM,201005,0,31,8.97587768209189
LA-LM,201005,0,32,3.710139688481519
LA-LM,201005,0,33,15.379562878933545
LA-LM,201005,0,34,7.089268489350291
LA-LM,201005,0,35,3.5328534860335763
LA-LM,201005,0,36,3.4244517949503352
LA-LM,201005,0,37,17.12840304894574
LA-LM,201005,0,38,2.0205752880471337
LA-LM,201005,0,39,11.581781532697633
LA-LM,201005,0,40,4.345595616015141
LA-LM,201005,0,41,13.177898461014601
LA-LM,201005,0,42,4.651042099405595
LA-LM,201005,0,43,17.89201925742187
LA-LM,201005,0,44,9.4142888173183
LA-LM,201005,0,45,9.473564586896108
LA-LM,201005,0,46,3.38013024433835
LA-LM,201005,0,47,16.428866980940864
LA-LM,201005,0,48,6.099240156920783
LA-LM,201005,0,49,6.911982286902347
LA-LM,201005,0,50,18.877243218957933
LA-LM,201005,0,51,7.567196804295239
LA-LM,201005,0,52,8.842913030255932
LA-LM,201005,0,53,22.187487508462006
LA-LM,201005,0,54,7.9415277990503945
LA-LM,201005,0,55,9.473564586896108
LA-LM,201005,0,56,11.601540122556903
LA-LM,201005,0,57,4.784006751241552
LA-LM,201005,0,58,6.887419326149631
LA-LM,201005,0,59,2.0205752880471337
LA-LM,201005,0,60,3.2274070026431234
LA-LM,201005,0,61,2.94171910911194
LA-LM,201005,0,62,6.010597055696811
LA-LM,201005,0,63,2.4589864232735437
LA-LM,201005,0,64,16.48814275051867
LA-LM,201005,0,65,5.882436774754301
LA-LM,201005,0,66,5.089453234632005
LA-LM,201005,0,67,7.522875253683255
LA-LM,201005,0,68,6.843097775537646
LA-LM,201005,0,69,5.946516915225556
LA-LM,201005,0,70,22.497738362745903
LA-LM,201005,0,71,9.980860233487219
LA-LM,201005,0,72,11.030164335494536
LA-LM,201005,0,73,2.2619416309663314
LA-LM,201005,0,74,6.187883258144754
LA-LM,201005,0,75,3.4687733455623215
LA-LM,201005,0,76,5.572185920470401
LA-LM,201005,0,77,6.010597055696811
LA-LM,201005,0,78,3.5328534860335763
LA-LM,201005,0,79,3.9712646212599867
LA-LM,201005,0,80,7.4785537030712685
LA-LM,201005,0,81,2.744674316804727
LA-LM,201005,0,82,1.7792089451279356
LA-LM,201005,0,83,6.404686640311236
LA-LM,201005,0,84,12.749096067575085
LA-LM,201005,0,85,9.714930929815306
LA-LM,201005,0,86,12.704774516963099
LA-LM,201005,0,87,20.23679817524915
LA-LM,201005,0,88,8.971073311198442
LA-LM,201005,0,89,9.473564586896108
LA-LM,201005,0,90,19.55702069710354
LA-LM,201005,0,91,5.813552263389599
LA-LM,201005,0,92,15.620929221852744
LA-LM,201005,0,93,5.355382538303919
LA-LM,201005,0,94,4.409675756486397
LA-LM,201005,0,95,17.281126290640966
LA-LM,201005,0,96,16.04973161529226
LA-LM,201005,0,97,30.758665420682995
LA-LM,201005,0,98,1.7792089451279356
LA-LM,201005,0,99,8.158331181216877
LA-LM,201006,1,0,7.145452356511475
LA-LM,201006,1,1,11.943411883249272
LA-LM,201006,1,2,8.943418448029101
LA-LM,201006,1,3,7.869551385269069
LA-LM,201006,1,4,4.096332999785872
LA-LM,201006,1,5,32.646987081901415
LA-LM,201006,1,6,17.401390298273405
LA-LM,201006,1,7,3.8106451062546887
LA-LM,201006,1,8,10.327536365073033
LA-LM,201006,1,9,15.61783731943612
LA-LM,201006,1,10,17.361873118554865
LA-LM,201006,1,11,11.642769770752265
LA-LM,201006,1,12,4.7120303374602255
LA-LM,201006,1,13,9.032061549253074
LA-LM,201006,1,14,4.579065685624268
LA-LM,201006,1,15,18.051259338487366
LA-LM,201006,1,16,1.6185894301226376
LA-LM,201006,1,17,4.7120303374602255
LA-LM,201006,1,18,51.74003223955625
LA-LM,201006,1,19,31.238306204104767
LA-LM,201006,1,20,8.770936616474605
LA-LM,201006,1,21,27.262697549135428
LA-LM,201006,1,22,4.2490562414810995
LA-LM,201006,1,23,9.07157872897161
LA-LM,201006,1,24,8.19475645851879
LA-LM,201006,1,25,11.115715534301883
LA-LM,201006,1,26,1.8599557730418357
LA-LM,201006,1,27,5.061798371462665
LA-LM,201006,1,28,7.539541941125899
LA-LM,201006,1,29,10.066411432294567
LA-LM,201006,1,30,2.978144386413854
LA-LM,201006,1,31,5.3672448548531175
LA-LM,201006,1,32,11.731412871976236
LA-LM,201006,1,33,23.342101399135935
LA-LM,201006,1,34,6.0470223329987265
LA-LM,201006,1,35,20.908679380084685
LA-LM,201006,1,36,15.243506324680963
LA-LM,201006,1,37,1.8599557730418357
LA-LM,201006,1,38,17.583480871614793
LA-LM,201006,1,39,4.426342443929042
LA-LM,201006,1,40,4.096332999785872
LA-LM,201006,1,41,44.24272139009529
LA-LM,201006,1,42,7.081372216040219
LA-LM,201006,1,43,3.657921864559462
LA-LM,201006,1,44,8.416364211578719
LA-LM,201006,1,45,15.130300262704276
LA-LM,201006,1,46,58.897724903087145
LA-LM,201006,1,47,1.8599557730418357
LA-LM,201006,1,48,6.357273187282626
LA-LM,201006,1,49,8.307962520495478
LA-LM,201006,1,50,25.53896144616143
LA-LM,201006,1,51,10.48025960676826
LA-LM,201006,1,52,1.6185894301226376
LA-LM,201006,1,53,15.046461532373751
LA-LM,201006,1,54,28.80434307876803
LA-LM,201006,1,55,15.692067307979752
LA-LM,201006,1,56,17.849410175286707
LA-LM,201006,1,57,7.125693766652205
LA-LM,201006,1,58,48.46450075887727
LA-LM,201006,1,59,2.5840548017994296
LA-LM,201006,1,60,8.96317703788837
LA-LM,201006,1,61,10.869544820489239
LA-LM,201006,1,62,25.534157075267984
LA-LM,201006,1,63,7.317934188065971
LA-LM,201006,1,64,8.042033216823565
LA-LM,201006,1,65,5.455887956077089
LA-LM,201006,1,66,16.36169493805298
LA-LM,201006,1,67,50.89792277792852
LA-LM,201006,1,68,24.460290012507954
LA-LM,201006,1,69,4.1406545503978585
LA-LM,201006,1,70,31.84385369370674
LA-LM,201006,1,71,17.076185225023682
LA-LM,201006,1,72,1.6185894301226376
LA-LM,201006,1,73,4.032252859314617
LA-LM,201006,1,74,2.7810995941066423
LA-LM,201006,1,75,10.672500028182027
LA-LM,201006,1,76,8.130676318047536
LA-LM,201006,1,77,6.44111191761315
LA-LM,201006,1,78,2.8254211447186277
LA-LM,201006,1,79,2.736778043494656
LA-LM,201006,1,80,14.66732616672515
LA-LM,201006,1,81,18.194373838395702
LA-LM,201006,1,82,8.573891824167392
LA-LM,201006,1,83,30.401001113370484
LA-LM,201006,1,84,12.238708518567348
LA-LM,201006,1,85,13.854584036743587
LA-LM,201006,1,86,6.244067125305938
LA-LM,201006,1,87,24.3962098720367
LA-LM,201006,1,88,14.711647717337136
LA-LM,201006,1,89,3.613600313947477
LA-LM,201006,1,90,25.947464143456198
LA-LM,201006,1,91,10.746188910440175
LA-LM,201006,1,92,2.9338228358018688
LA-LM,201006,1,93,10.475455235874815
LA-LM,201006,1,94,5.721817259749003
LA-LM,201006,1,95,14.760773638842567
LA-LM,201006,1,96,8.637971964638648
LA-LM,201006,1,97,5.303164714381863
LA-LM,201006,1,98,14.933255470397066
LA-LM,201006,1,99,9.07157872897161
LA-LM,201007,2,0,1.8225464680950583
LA-LM,201007,2,1,9.063536755670997
LA-LM,201007,2,2,19.353646399972536
LA-LM,201007,2,3,1.0984474393374644
LA-LM,201007,2,4,46.146392676574486
LA-LM,201007,2,5,2.8520919802431055
LA-LM,201007,2,6,15.566014901809002
LA-LM,201007,2,7,1.8225464680950583
LA-LM,201007,2,8,4.014602144227109
LA-LM,201007,2,9,1.0984474393374644
LA-LM,201007,2,10,3.9948435543678404
LA-LM,201007,2,11,1.5368585745638745
LA-LM,201007,2,12,1.7782249174830724
LA-LM,201007,2,13,5.723925134520765
LA-LM,201007,2,14,10.546447622011277
LA-LM,201007,2,15,1.0984474393374644
LA-LM,201007,2,16,22.580593065431565
LA-LM,201007,2,17,1.3398137822566623
LA-LM,201007,2,18,8.113025602960029
LA-LM,201007,2,19,2.4136808450166956
LA-LM,201007,2,20,45.6193384401241
LA-LM,201007,2,21,1.3398137822566623
LA-LM,201007,2,22,32.07291479871736
LA-LM,201007,2,23,13.812370360903362
LA-LM,201007,2,24,963.4108892613078
LA-LM,201007,2,25,7.674614467733618
LA-LM,201007,2,26,1.5368585745638745
LA-LM,201007,2,27,18.63489284839387
LA-LM,201007,2,28,48.55897389319549
LA-LM,201007,2,29,607.770143213828
LA-LM,201007,2,30,2.7880118397718503
LA-LM,201007,2,31,1.5368585745638745
LA-LM,201007,2,32,1.5368585745638745
LA-LM,201007,2,33,2.8520919802431055
LA-LM,201007,2,34,1.3398137822566623
LA-LM,201007,2,35,44.392748135668846
LA-LM,201007,2,36,5.20167526896383
LA-LM,201007,2,37,18.945143702677772
LA-LM,201007,2,38,13.37395922567695
LA-LM,201007,2,39,35.61383447678278
LA-LM,201007,2,40,12.674423157672072
LA-LM,201007,2,41,9.787635784428591
LA-LM,201007,2,42,6.891239669398216
LA-LM,201007,2,43,4.871665824820661
LA-LM,201007,2,44,1.975269709790285
LA-LM,201007,2,45,5.044147656375157
LA-LM,201007,2,46,1.0984474393374644
LA-LM,201007,2,47,1.5368585745638745
LA-LM,201007,2,48,12.442665556539769
LA-LM,201007,2,49,9.231214216332047
LA-LM,201007,2,50,4.167325385922336
LA-LM,201007,2,51,35.850396448808524
LA-LM,201007,2,52,1.0984474393374644
LA-LM,201007,2,53,3.2905031154695155
LA-LM,201007,2,54,23.787424780027553
LA-LM,201007,2,55,53.23357750988423
LA-LM,201007,2,56,6.034175988804664
LA-LM,201007,2,57,1.0984474393374644
LA-LM,201007,2,58,2.7880118397718503
LA-LM,201007,2,59,1.3398137822566623
LA-LM,201007,2,60,19.516519489740137
LA-LM,201007,2,61,2.6550471879358937
LA-LM,201007,2,62,2.8520919802431055
LA-LM,201007,2,63,10.305081279092079
LA-LM,201007,2,64,1.0984474393374644
LA-LM,201007,2,65,2.4136808450166956
LA-LM,201007,2,66,1.5368585745638745
LA-LM,201007,2,67,3.6205125596126853
LA-LM,201007,2,68,1.5368585745638745
LA-LM,201007,2,69,1.975269709790285
LA-LM,201007,2,70,4.167325385922336
LA-LM,201007,2,71,2.6550471879358937
LA-LM,201007,2,72,9.428259008639259
LA-LM,201007,2,73,178.0878446835792
LA-LM,201007,2,74,6.167140640640621
LA-LM,201007,2,75,4.344611588370278
LA-LM,201007,2,76,3.6205125596126853
LA-LM,201007,2,77,1.3398137822566623
LA-LM,201007,2,78,1.0984474393374644
LA-LM,201007,2,79,1.0984474393374644
LA-LM,201007,2,80,1.0984474393374644
LA-LM,201007,2,81,81.76609632099695
LA-LM,201007,2,82,12.442665556539769
LA-LM,201007,2,83,1.0984474393374644
LA-LM,201007,2,84,1.0984474393374644
LA-LM,201007,2,85,21.265359659752335
LA-LM,201007,2,86,1577.7033993875386
LA-LM,201007,2,87,4.605736521148746
LA-LM,201007,2,88,15.821794357408539
LA-LM,201007,2,89,22.142181930205155
LA-LM,201007,2,90,1.5368585745638745
LA-LM,201007,2,91,5.20167526896383
LA-LM,201007,2,92,12.684031899458967
LA-LM,201007,2,93,1.8225464680950583
LA-LM,201007,2,94,1.975269709790285
LA-LM,201007,2,95,1.0984474393374644
LA-LM,201007,2,96,10.743492414318489
LA-LM,201007,2,97,1.5368585745638745
LA-LM,201007,2,98,48.60329544380748
LA-LM,201007,2,99,40.44116133516673
LA-LP,201005,0,0,3.2674066204052403
LA-LP,201005,0,1,29.7242568693996
LA-LP,201005,0,2,89.811686462456
LA-LP,201005,0,3,66.2015653007011
LA-LP,201005,0,4,29.487694897373846
LA-LP,201005,0,5,100.90012512405876
LA-LP,201005,0,6,5.021051161310881
LA-LP,201005,0,7,7.498794730974115
LA-LP,201005,0,8,43.46826640939903
LA-LP,201005,0,9,36.96098389236757
LA-LP,201005,0,10,16.966553503507196
LA-LP,201005,0,11,44.05405530914174
LA-LP,201005,0,12,10.572477048452434
LA-LP,201005,0,13,6.927418943911748
LA-LP,201005,0,14,11.62178115045975
LA-LP,201005,0,15,76.1766197198253
LA-LP,201005,0,16,27.394432170538142
LA-LP,201005,0,17,13.202943859810896
LA-LP,201005,0,18,7.080142185606975
LA-LP,201005,0,19,76.34321496791537
LA-LP,201005,0,20,26.17318734326181
LA-LP,201005,0,21,60.83703435779439
LA-LP,201005,0,22,79.72823035224856
LA-LP,201005,0,23,19.291573831475205
LA-LP,201005,0,24,14.316328102289466
LA-LP,201005,0,25,29.222306699987417
LA-LP,201005,0,26,1.6664853211948256
LA-LP,201005,0,27,14.074961759370268
LA-LP,201005,0,28,28.108922457508843
LA-LP,201005,0,29,23.443927582607003
LA-LP,201005,0,30,136.2330586623791
LA-LP,201005,0,31,42.31482388091643
LA-LP,201005,0,32,186.68985639313482
LA-LP,201005,0,33,24.616587594663383
LA-LP,201005,0,34,15.257230513213543
LA-LP,201005,0,35,24.320749853059823
LA-LP,201005,0,36,25.202376494406092
LA-LP,201005,0,37,27.148261456725496
LA-LP,201005,0,38,44.19236543815662
LA-LP,201005,0,39,19.517985955428582
LA-LP,201005,0,40,37.28564785933181
LA-LP,201005,0,41,93.06157276981129
LA-LP,201005,0,42,65.52070560998452
LA-LP,201005,0,43,20.990746973696485
LA-LP,201005,0,44,58.06879852370652
LA-LP,201005,0,45,54.39274976866322
LA-LP,201005,0,46,87.04825499926159
LA-LP,201005,0,47,34.42342344684105
LA-LP,201005,0,48,82.92526857977595
LA-LP,201005,0,49,13.931847259461936
LA-LP,201005,0,50,16.168224486205972
LA-LP,201005,0,51,87.38787318519164
LA-LP,201005,0,52,121.05208312550782
LA-LP,201005,0,53,174.20342780809327
LA-LP,201005,0,54,80.76738460618351
LA-LP,201005,0,55,8.198330798978994
LA-LP,201005,0,56,27.749004575434025
LA-LP,201005,0,57,20.35529104616286
LA-LP,201005,0,58,44.44814489375616
LA-LP,201005,0,59,25.606615927092893
LA-LP,201005,0,60,15.419562496695661
LA-LP,201005,0,61,36.87234079114361
LA-LP,201005,0,62,4.296952132553288
LA-LP,201005,0,63,31.02027279150504
LA-LP,201005,0,64,12.70045258411323
LA-LP,201005,0,65,9.163796170655786
LA-LP,201005,0,66,200.9465070569043
LA-LP,201005,0,67,18.86277143803569
LA-LP,201005,0,68,23.015125189167485
LA-LP,201005,0,69,57.68323546830802
LA-LP,201005,0,70,16.818634632705418
LA-LP,201005,0,71,16.562314070820396
LA-LP,201005,0,72,15.523159816885457
LA-LP,201005,0,73,165.56816975540102
LA-LP,201005,0,74,56.34452131444704
LA-LP,201005,0,75,21.94125812640745
LA-LP,201005,0,76,33.49267088398935
LA-LP,201005,0,77,3.2674066204052403
LA-LP,201005,0,78,56.22062429811249
LA-LP,201005,0,79,245.0978714338292
LA-LP,201005,0,80,21.892132204902023
LA-LP,201005,0,81,27.995716395532153
LA-LP,201005,0,82,33.52257932192099
LA-LP,201005,0,83,27.60643118181118
LA-LP,201005,0,84,21.581881350618122
LA-LP,201005,0,85,37.118511504956246
LA-LP,201005,0,86,190.87211858219828
LA-LP,201005,0,87,7.956964456059795
LA-LP,201005,0,88,151.23356694476544
LA-LP,201005,0,89,10.045422812002052
LA-LP,201005,0,90,161.59736547132513
LA-LP,201005,0,91,13.552711893813335
LA-LP,201005,0,92,48.58128116131417
LA-LP,201005,0,93,47.41396662643672
LA-LP,201005,0,94,58.049039933847254
