location,time_period,horizon_distance,sample,forecast
LA-XI,201009,1,57,1.5410881329941803
LA-XI,201009,1,58,20.3934116307199
LA-XI,201009,1,59,3.562267290488527
LA-XI,201009,1,60,1.8909584658629832
LA-XI,201009,1,61,2.4739654834889615
LA-XI,201009,1,62,5.31161895483254
LA-XI,201009,1,63,9.315286461428077
LA-XI,201009,1,64,11.608623723538834
LA-XI,201009,1,65,31.781393878623064
LA-XI,201009,1,66,3.679000938600154
LA-XI,201009,1,67,5.350309763225697
LA-XI,201009,1,68,5.117173078468522
LA-XI,201009,1,69,21.132173716316743
LA-XI,201009,1,70,1.6188003612465725
LA-XI,201009,1,71,10.170451583670465
LA-XI,201009,1,72,0.6082107824993991
LA-XI,201009,1,73,2.6293899399937457
LA-XI,201009,1,74,1.0357933436205937
LA-XI,201009,1,75,7.877114321559708
LA-XI,201009,1,76,4.9617486219637374
LA-XI,201009,1,77,7.5272439886909055
LA-XI,201009,1,78,91.91114320261379
LA-XI,201009,1,79,1.0357933436205937
LA-XI,201009,1,80,0.6082107824993991
LA-XI,201009,1,81,3.989849851609722
LA-XI,201009,1,82,33.88127709876803
LA-XI,201009,1,83,163.47814514981533
LA-XI,201009,1,84,0.6082107824993991
LA-XI,201009,1,85,5.933316780851676
LA-XI,201009,1,86,5.078151658609287
LA-XI,201009,1,87,26.690416399426198
LA-XI,201009,1,88,1.6188003612465725
LA-XI,201009,1,89,4.145274308114505
LA-XI,201009,1,90,1.1135055718729858
LA-XI,201009,1,91,1.1135055718729858
LA-XI,201009,1,92,8.537502955972002
LA-XI,201009,1,93,1.1135055718729858
LA-XI,201009,1,94,10.442609688286876
LA-XI,201009,1,95,3.0569725011149402
LA-XI,201009,1,96,4.145274308114505
LA-XI,201009,1,97,42.08371921125528
LA-XI,201009,1,98,3.1346847293673323
LA-XI,201009,1,99,1.968670694115375
LA-XI,201010,2,0,5.420430618631832
LA-XI,201010,2,1,2.6217985671474877
LA-XI,201010,2,2,4.8374236010058524
LA-XI,201010,2,3,18.636137982063552
LA-XI,201010,2,4,90.93198367087959
LA-XI,201010,2,5,3.8268340222586796
LA-XI,201010,2,6,1.5334967601479224
LA-XI,201010,2,7,2.466374110642704
LA-XI,201010,2,8,2.038791549521509
LA-XI,201010,2,9,4.759711372753461
LA-XI,201010,2,10,1.1059141990267278
LA-XI,201010,2,11,9.112918600751723
LA-XI,201010,2,12,13.233650366924962
LA-XI,201010,2,13,11.717765998804202
LA-XI,201010,2,14,1.4557845318955303
LA-XI,201010,2,15,4.409841039884658
LA-XI,201010,2,16,1.8833670930167252
LA-XI,201010,2,17,16.848756732258536
LA-XI,201010,2,18,0.6006194096531411
LA-XI,201010,2,19,0.6006194096531411
LA-XI,201010,2,20,31.969570828005132
LA-XI,201010,2,21,8.724688070955839
LA-XI,201010,2,22,2.5440863388950956
LA-XI,201010,2,23,1.0282019707743357
LA-XI,201010,2,24,3.321539232885093
LA-XI,201010,2,25,2.7385322152591143
LA-XI,201010,2,26,14.67182250679333
LA-XI,201010,2,27,1.6112089884003145
LA-XI,201010,2,28,133.46173165876698
LA-XI,201010,2,29,1.8833670930167252
LA-XI,201010,2,30,8.25808408997541
LA-XI,201010,2,31,7.713767880742588
LA-XI,201010,2,32,4.448862459743893
LA-XI,201010,2,33,1.4557845318955303
LA-XI,201010,2,34,0.6006194096531411
LA-XI,201010,2,35,16.887116929185616
LA-XI,201010,2,36,10.123508179498895
LA-XI,201010,2,37,2.116503777773901
LA-XI,201010,2,38,0.6006194096531411
LA-XI,201010,2,39,30.841255766748105
LA-XI,201010,2,40,3.0493811282686822
LA-XI,201010,2,41,4.642977724641834
LA-XI,201010,2,42,7.5970342326309614
LA-XI,201010,2,43,3.1661147763803092
LA-XI,201010,2,44,5.420430618631832
LA-XI,201010,2,45,1.4557845318955303
LA-XI,201010,2,46,74.7278269401246
LA-XI,201010,2,47,19.64738878374288
LA-XI,201010,2,48,9.151940020610956
LA-XI,201010,2,49,1.4557845318955303
LA-XI,201010,2,50,4.448862459743893
LA-XI,201010,2,51,1.0282019707743357
LA-XI,201010,2,52,0.6006194096531411
LA-XI,201010,2,53,2.7385322152591143
LA-XI,201010,2,54,1.4557845318955303
LA-XI,201010,2,55,6.003437636257809
LA-XI,201010,2,56,1.5334967601479224
LA-XI,201010,2,57,1.1059141990267278
LA-XI,201010,2,58,18.559086976743316
LA-XI,201010,2,59,2.466374110642704
LA-XI,201010,2,60,0.6006194096531411
LA-XI,201010,2,61,5.731610143107477
LA-XI,201010,2,62,2.5440863388950956
LA-XI,201010,2,63,2.388661882390312
LA-XI,201010,2,64,1.5334967601479224
LA-XI,201010,2,65,11.756126195731282
LA-XI,201010,2,66,2.3109496541379198
LA-XI,201010,2,67,1.0282019707743357
LA-XI,201010,2,68,9.929392914600953
LA-XI,201010,2,69,6.159192704228671
LA-XI,201010,2,70,2.6217985671474877
LA-XI,201010,2,71,1.4557845318955303
LA-XI,201010,2,72,3.632388145894661
LA-XI,201010,2,73,8.413508546480195
LA-XI,201010,2,74,2.116503777773901
LA-XI,201010,2,75,6.081149864510202
LA-XI,201010,2,76,7.247494511228237
LA-XI,201010,2,77,2.038791549521509
LA-XI,201010,2,78,19.801821405849434
LA-XI,201010,2,79,0.6006194096531411
LA-XI,201010,2,80,0.6006194096531411
LA-XI,201010,2,81,4.4875532681370505
LA-XI,201010,2,82,2.6217985671474877
LA-XI,201010,2,83,6.936314986752591
LA-XI,201010,2,84,1.0282019707743357
LA-XI,201010,2,85,3.5936973375015038
LA-XI,201010,2,86,1.1059141990267278
LA-XI,201010,2,87,11.212140597964538
LA-XI,201010,2,88,0.6006194096531411
LA-XI,201010,2,89,7.208473091369002
LA-XI,201010,2,90,73.71723736137741
LA-XI,201010,2,91,2.116503777773901
LA-XI,201010,2,92,12.028284300347693
LA-XI,201010,2,93,0.6006194096531411
LA-XI,201010,2,94,1.0282019707743357
LA-XI,201010,2,95,0.6006194096531411
LA-XI,201010,2,96,1.4557845318955303
LA-XI,201010,2,97,1.1059141990267278
LA-XI,201010,2,98,2.038791549521509
LA-XI,201010,2,99,1.1059141990267278
LA-XN,201008,0,0,9.96860015146725
LA-XN,201008,0,1,0.017798209034224115
LA-XN,201008,0,2,0.44538077015541877
LA-XN,201008,0,3,6.003623453264872
LA-XN,201008,0,4,0.017798209034224115
LA-XN,201008,0,5,26.29312725646073
LA-XN,201008,0,6,0.017798209034224115
LA-XN,201008,0,7,14.128022726033647
LA-XN,201008,0,8,19.14194919991028
LA-XN,201008,0,9,4.060156524022917
LA-XN,201008,0,10,0.017798209034224115
LA-XN,201008,0,11,14.128022726033647
LA-XN,201008,0,12,1.8835529100237867
LA-XN,201008,0,13,2.388847699397373
LA-XN,201008,0,14,427.49719001908846
LA-XN,201008,0,15,13.660757522121063
LA-XN,201008,0,16,27.34339947799929
LA-XN,201008,0,17,0.017798209034224115
LA-XN,201008,0,18,0.017798209034224115
LA-XN,201008,0,19,1.0283877877813974
LA-XN,201008,0,20,0.017798209034224115
LA-XN,201008,0,21,0.5230929984078108
LA-XN,201008,0,22,1.3005458923978082
LA-XN,201008,0,23,0.5230929984078108
LA-XN,201008,0,24,0.9506755595290054
LA-XN,201008,0,25,0.017798209034224115
LA-XN,201008,0,26,6.081666292983341
LA-XN,201008,0,27,3.5161709262561733
LA-XN,201008,0,28,1.3782581206502
LA-XN,201008,0,29,0.017798209034224115
LA-XN,201008,0,30,0.44538077015541877
LA-XN,201008,0,31,11.990109920427674
LA-XN,201008,0,32,11.251347834830835
LA-XN,201008,0,33,0.017798209034224115
LA-XN,201008,0,34,2.155711014640197
LA-XN,201008,0,35,3.088588365134979
LA-XN,201008,0,36,6.081335681517263
LA-XN,201008,0,37,41.493306637790106
LA-XN,201008,0,38,148.5744662848687
LA-XN,201008,0,39,286.0146489944842
LA-XN,201008,0,40,0.017798209034224115
LA-XN,201008,0,41,0.017798209034224115
LA-XN,201008,0,42,0.44538077015541877
LA-XN,201008,0,43,7.869708765720512
LA-XN,201008,0,44,6.003954064730949
LA-XN,201008,0,45,0.44538077015541877
LA-XN,201008,0,46,2.155711014640197
LA-XN,201008,0,47,0.017798209034224115
LA-XN,201008,0,48,3.943753487377368
LA-XN,201008,0,49,0.017798209034224115
LA-XN,201008,0,50,2.0389773665285706
LA-XN,201008,0,51,0.017798209034224115
LA-XN,201008,0,52,7.0919252602644365
LA-XN,201008,0,53,14.983187848276035
LA-XN,201008,0,54,0.017798209034224115
LA-XN,201008,0,55,14.128022726033647
LA-XN,201008,0,56,0.017798209034224115
LA-XN,201008,0,57,0.017798209034224115
LA-XN,201008,0,58,0.017798209034224115
LA-XN,201008,0,59,33.36725430769094
LA-XN,201008,0,60,9.424614553700506
LA-XN,201008,0,61,0.017798209034224115
LA-XN,201008,0,62,0.017798209034224115
LA-XN,201008,0,63,0.017798209034224115
LA-XN,201008,0,64,0.017798209034224115
LA-XN,201008,0,65,0.017798209034224115
LA-XN,201008,0,66,0.5230929984078108
LA-XN,201008,0,67,0.5230929984078108
LA-XN,201008,0,68,0.5230929984078108
LA-XN,201008,0,69,23.766653309592797
LA-XN,201008,0,70,0.017798209034224115
LA-XN,201008,0,71,0.017798209034224115
LA-XN,201008,0,72,209.2098410096991
LA-XN,201008,0,73,24.39000419294232
LA-XN,201008,0,74,0.017798209034224115
LA-XN,201008,0,75,0.017798209034224115
LA-XN,201008,0,76,0.9506755595290054
LA-XN,201008,0,77,1.3782581206502
LA-XN,201008,0,78,102.90944037127127
LA-XN,201008,0,79,1.533682577154984
LA-XN,201008,0,80,1.3005458923978082
LA-XN,201008,0,81,7.947420993972903
LA-XN,201008,0,82,110.76168153942363
LA-XN,201008,0,83,0.017798209034224115
LA-XN,201008,0,84,0.017798209034224115
LA-XN,201008,0,85,0.017798209034224115
LA-XN,201008,0,86,0.017798209034224115
LA-XN,201008,0,87,2.0389773665285706
LA-XN,201008,0,88,21.396926265093956
LA-XN,201008,0,89,0.44538077015541877
LA-XN,201008,0,90,2.155711014640197
LA-XN,201008,0,91,0.017798209034224115
LA-XN,201008,0,92,7.714284309215727
LA-XN,201008,0,93,48.371004143859835
LA-XN,201008,0,94,0.017798209034224115
LA-XN,201008,0,95,0.017798209034224115
LA-XN,201008,0,96,1.3005458923978082
LA-XN,201008,0,97,55.600225040128755
LA-XN,201008,0,98,0.017798209034224115
LA-XN,201008,0,99,0.44538077015541877
LA-XN,201009,1,0,0.02067365182155101
LA-XN,201009,1,1,0.8758387740639403
LA-XN,201009,1,2,0.02067365182155101
LA-XN,201009,1,3,8.144411701658171
LA-XN,201009,1,4,0.02067365182155101
LA-XN,201009,1,5,2.314010913932308
LA-XN,201009,1,6,0.02067365182155101
LA-XN,201009,1,7,0.5259684411951376
LA-XN,201009,1,8,18.48377478535316
LA-XN,201009,1,9,0.5259684411951376
LA-XN,201009,1,10,0.44825621294274565
LA-XN,201009,1,11,0.02067365182155101
LA-XN,201009,1,12,0.02067365182155101
LA-XN,201009,1,13,7.600095492425351
LA-XN,201009,1,14,93.4224974576827
LA-XN,201009,1,15,6.589505913678177
LA-XN,201009,1,16,6.861664018294588
LA-XN,201009,1,17,0.02067365182155101
LA-XN,201009,1,18,1.381133563437527
LA-XN,201009,1,19,6.589505913678177
LA-XN,201009,1,20,0.5259684411951376
LA-XN,201009,1,21,1.0312632305687242
LA-XN,201009,1,22,0.5259684411951376
LA-XN,201009,1,23,121.29142310148235
LA-XN,201009,1,24,10.126569439293284
LA-XN,201009,1,25,0.02067365182155101
LA-XN,201009,1,26,0.02067365182155101
LA-XN,201009,1,27,0.02067365182155101
LA-XN,201009,1,28,7.094800703051764
LA-XN,201009,1,29,1.0312632305687242
LA-XN,201009,1,30,2.0418528093158974
LA-XN,201009,1,31,93.66125453736318
LA-XN,201009,1,32,1.9641405810635053
LA-XN,201009,1,33,0.02067365182155101
LA-XN,201009,1,34,0.44825621294274565
LA-XN,201009,1,35,3.8689167019123025
LA-XN,201009,1,36,1.9641405810635053
LA-XN,201009,1,37,34.22727854151712
LA-XN,201009,1,38,47.5183838529387
LA-XN,201009,1,39,70.76194416412368
LA-XN,201009,1,40,1.5365580199423108
LA-XN,201009,1,41,0.02067365182155101
LA-XN,201009,1,42,0.8758387740639403
LA-XN,201009,1,43,3.0524423880630707
LA-XN,201009,1,44,3.752183053800676
LA-XN,201009,1,45,0.02067365182155101
LA-XN,201009,1,46,3.9466289301646946
LA-XN,201009,1,47,0.5259684411951376
LA-XN,201009,1,48,0.02067365182155101
LA-XN,201009,1,49,1.0312632305687242
LA-XN,201009,1,50,3.0524423880630707
LA-XN,201009,1,51,0.5259684411951376
LA-XN,201009,1,52,0.5259684411951376
LA-XN,201009,1,53,0.8758387740639403
LA-XN,201009,1,54,0.02067365182155101
LA-XN,201009,1,55,0.02067365182155101
LA-XN,201009,1,56,0.02067365182155101
LA-XN,201009,1,57,1.5365580199423108
LA-XN,201009,1,58,3.674470825548284
LA-XN,201009,1,59,4.56832675618383
LA-XN,201009,1,60,20.89417630704162
LA-XN,201009,1,61,0.02067365182155101
LA-XN,201009,1,62,1.5365580199423108
LA-XN,201009,1,63,0.44825621294274565
LA-XN,201009,1,64,0.02067365182155101
LA-XN,201009,1,65,0.02067365182155101
LA-XN,201009,1,66,6.356369228921001
LA-XN,201009,1,67,1.9641405810635053
LA-XN,201009,1,68,0.02067365182155101
LA-XN,201009,1,69,0.5259684411951376
LA-XN,201009,1,70,0.02067365182155101
LA-XN,201009,1,71,0.02067365182155101
LA-XN,201009,1,72,165.25206977698437
LA-XN,201009,1,73,65.01322294224313
LA-XN,201009,1,74,0.5259684411951376
LA-XN,201009,1,75,0.44825621294274565
LA-XN,201009,1,76,0.5259684411951376
LA-XN,201009,1,77,0.02067365182155101
LA-XN,201009,1,78,83.55436691549322
LA-XN,201009,1,79,3.0524423880630707
LA-XN,201009,1,80,0.02067365182155101
LA-XN,201009,1,81,1.9641405810635053
LA-XN,201009,1,82,0.02067365182155101
LA-XN,201009,1,83,0.02067365182155101
LA-XN,201009,1,84,1.0312632305687242
LA-XN,201009,1,85,64.69840669164064
LA-XN,201009,1,86,0.02067365182155101
LA-XN,201009,1,87,0.5259684411951376
LA-XN,201009,1,88,2.158586457427524
LA-XN,201009,1,89,0.8758387740639403
LA-XN,201009,1,90,3.441334140791108
LA-XN,201009,1,91,1.0312632305687242
LA-XN,201009,1,92,0.44825621294274565
LA-XN,201009,1,93,10.321015315657302
LA-XN,201009,1,94,0.02067365182155101
LA-XN,201009,1,95,0.02067365182155101
LA-XN,201009,1,96,3.8689167019123025
LA-XN,201009,1,97,117.75435957586724
LA-XN,201009,1,98,3.5577371774366573
LA-XN,201009,1,99,0.44825621294274565
LA-XN,201010,2,0,15.332523583914785
LA-XN,201010,2,1,1.4167449432793813
LA-XN,201010,2,2,0.05628503166340531
LA-XN,201010,2,3,0.05628503166340531
LA-XN,201010,2,4,0.05628503166340531
LA-XN,201010,2,5,2.9326293114001407
LA-XN,201010,2,6,0.05628503166340531
LA-XN,201010,2,7,130.54667840188014
LA-XN,201010,2,8,19.0246809545686
LA-XN,201010,2,9,1.5721693997841653
LA-XN,201010,2,10,0.9114501539057945
LA-XN,201010,2,11,1.0668746104105786
LA-XN,201010,2,12,0.05628503166340531
LA-XN,201010,2,13,0.05628503166340531
LA-XN,201010,2,14,3.5156363290261194
LA-XN,201010,2,15,3.5933485572785115
LA-XN,201010,2,16,0.9114501539057945
LA-XN,201010,2,17,0.05628503166340531
LA-XN,201010,2,18,0.9114501539057945
LA-XN,201010,2,19,107.68407516823736
LA-XN,201010,2,20,0.05628503166340531
LA-XN,201010,2,21,1.5721693997841653
LA-XN,201010,2,22,1.766615276148184
LA-XN,201010,2,23,45.532816075286206
LA-XN,201010,2,24,58.670480598999454
LA-XN,201010,2,25,0.05628503166340531
LA-XN,201010,2,26,0.48386759278459995
LA-XN,201010,2,27,6.897606009602519
LA-XN,201010,2,28,5.459103258268073
LA-XN,201010,2,29,5.109232925399271
LA-XN,201010,2,30,2.0774641891577517
LA-XN,201010,2,31,11.173431620814466
LA-XN,201010,2,32,18.714162653025106
LA-XN,201010,2,33,0.05628503166340531
LA-XN,201010,2,34,1.766615276148184
LA-XN,201010,2,35,0.05628503166340531
LA-XN,201010,2,36,4.526225907773293
LA-XN,201010,2,37,7.325188570723714
LA-XN,201010,2,38,78.37697738456933
LA-XN,201010,2,39,192.06830499362633
LA-XN,201010,2,40,0.05628503166340531
LA-XN,201010,2,41,0.05628503166340531
LA-XN,201010,2,42,0.05628503166340531
LA-XN,201010,2,43,1.766615276148184
LA-XN,201010,2,44,0.5615798210369919
LA-XN,201010,2,45,0.9114501539057945
LA-XN,201010,2,46,1.766615276148184
LA-XN,201010,2,47,0.05628503166340531
LA-XN,201010,2,48,10.823561287945664
LA-XN,201010,2,49,0.05628503166340531
LA-XN,201010,2,50,0.05628503166340531
LA-XN,201010,2,51,0.48386759278459995
LA-XN,201010,2,52,0.5615798210369919
LA-XN,201010,2,53,5.614858326238935
LA-XN,201010,2,54,0.05628503166340531
LA-XN,201010,2,55,130.04138361250656
LA-XN,201010,2,56,0.05628503166340531
LA-XN,201010,2,57,0.5615798210369919
LA-XN,201010,2,58,1.766615276148184
LA-XN,201010,2,59,25.165600043837955
LA-XN,201010,2,60,30.686474364418558
LA-XN,201010,2,61,0.05628503166340531
LA-XN,201010,2,62,0.05628503166340531
LA-XN,201010,2,63,1.5721693997841653
LA-XN,201010,2,64,0.05628503166340531
LA-XN,201010,2,65,0.05628503166340531
LA-XN,201010,2,66,0.9114501539057945
LA-XN,201010,2,67,0.05628503166340531
LA-XN,201010,2,68,0.05628503166340531
LA-XN,201010,2,69,16.22571829161818
LA-XN,201010,2,70,0.05628503166340531
LA-XN,201010,2,71,0.05628503166340531
LA-XN,201010,2,72,108.69466474698453
LA-XN,201010,2,73,8.607936254087297
LA-XN,201010,2,74,0.05628503166340531
LA-XN,201010,2,75,0.05628503166340531
LA-XN,201010,2,76,1.5721693997841653
LA-XN,201010,2,77,1.0668746104105786
LA-XN,201010,2,78,0.9114501539057945
LA-XN,201010,2,79,7.907864976883615
LA-XN,201010,2,80,0.05628503166340531
LA-XN,201010,2,81,3.2824996442689436
LA-XN,201010,2,82,6.04244088736013
LA-XN,201010,2,83,0.9114501539057945
LA-XN,201010,2,84,0.05628503166340531
LA-XN,201010,2,85,32.90044634094654
LA-XN,201010,2,86,0.05628503166340531
LA-XN,201010,2,87,3.5933485572785115
LA-XN,201010,2,88,1.3390327150269894
LA-XN,201010,2,89,1.0668746104105786
LA-XN,201010,2,90,1.766615276148184
LA-XN,201010,2,91,4.098643346652098
LA-XN,201010,2,92,15.177099127410003
LA-XN,201010,2,93,105.08385633070996
LA-XN,201010,2,94,0.05628503166340531
LA-XN,201010,2,95,0.05628503166340531
LA-XN,201010,2,96,2.1941978372693782
LA-XN,201010,2,97,19.762781817233286
LA-XN,201010,2,98,2.0774641891577517
LA-XN,201010,2,99,4.332110642875351
LA-AT,201009,0,0,6.457213503633136
LA-AT,201009,0,1,13.609714006047897
LA-AT,201009,0,2,37.4372731692571
LA-AT,201009,0,3,3.0755744345228146
LA-AT,201009,0,4,6.534925731885529
LA-AT,201009,0,5,11.004866607995417
LA-AT,201009,0,6,7.584536730491937
LA-AT,201009,0,7,2.842437749765639
LA-AT,201009,0,8,18.00128143097324
LA-AT,201009,0,9,6.6126379601379215
LA-AT,201009,0,10,54.89044594697368
LA-AT,201009,0,11,7.973097871753897
LA-AT,201009,0,12,23.326387429325514
LA-AT,201009,0,13,1.0543952770284681
LA-AT,201009,0,14,49.17677880735944
LA-AT,201009,0,15,3.4254447673916175
LA-AT,201009,0,16,31.64556318992439
LA-AT,201009,0,17,8.750881377209971
LA-AT,201009,0,18,5.446623924885963
LA-AT,201009,0,19,42.68301388202659
LA-AT,201009,0,20,20.489725792380167
LA-AT,201009,0,21,123.25802207718404
LA-AT,201009,0,22,7.351400045734761
LA-AT,201009,0,23,5.058062783624004
LA-AT,201009,0,24,18.623971091390608
LA-AT,201009,0,25,21.616057184840738
LA-AT,201009,0,26,122.75272728781046
LA-AT,201009,0,27,3.3477325391392254
LA-AT,201009,0,28,172.4670543571842
LA-AT,201009,0,29,22.782401831558772
LA-AT,201009,0,30,31.994441688394957
LA-AT,201009,0,31,57.25885054560821
LA-AT,201009,0,32,62.47052901050963
LA-AT,201009,0,33,16.679842939216496
LA-AT,201009,0,34,2.570279645149228
LA-AT,201009,0,35,5.446623924885963
LA-AT,201009,0,36,16.40834605753224
LA-AT,201009,0,37,1.0543952770284681
LA-AT,201009,0,38,54.152345084309
LA-AT,201009,0,39,16.330633829279847
LA-AT,201009,0,40,79.80333141398775
LA-AT,201009,0,41,81.3618739280946
LA-AT,201009,0,42,17.963251845512236
LA-AT,201009,0,43,10.577614658340298
LA-AT,201009,0,44,34.13202388253485
LA-AT,201009,0,45,319.5640512809931
LA-AT,201009,0,46,44.395327795307836
LA-AT,201009,0,47,4.591458802643574
LA-AT,201009,0,48,5.330220888240414
LA-AT,201009,0,49,9.994277029248245
LA-AT,201009,0,50,33.55066992223926
LA-AT,201009,0,51,30.673003196638216
LA-AT,201009,0,52,12.287944902825078
LA-AT,201009,0,53,10.654996275126614
LA-AT,201009,0,54,49.83749805323781
LA-AT,201009,0,55,9.916564800995854
LA-AT,201009,0,56,1.0543952770284681
LA-AT,201009,0,57,13.842850690805074
LA-AT,201009,0,58,33.82249741538959
LA-AT,201009,0,59,12.987354957096606
LA-AT,201009,0,60,22.199064202466715
LA-AT,201009,0,61,105.80617174533175
LA-AT,201009,0,62,21.810503061204756
LA-AT,201009,0,63,12.59846320436857
LA-AT,201009,0,64,11.704937885199099
LA-AT,201009,0,65,12.093168414994981
LA-AT,201009,0,66,71.99341778035539
LA-AT,201009,0,67,5.058062783624004
LA-AT,201009,0,68,18.157697721876254
LA-AT,201009,0,69,6.6126379601379215
LA-AT,201009,0,70,13.803829270945837
LA-AT,201009,0,71,13.920562919057465
LA-AT,201009,0,72,35.10359204142279
LA-AT,201009,0,73,1.4819778381496627
LA-AT,201009,0,74,1.0543952770284681
LA-AT,201009,0,75,12.676836655553116
LA-AT,201009,0,76,28.262601674949757
LA-AT,201009,0,77,58.26977073582146
LA-AT,201009,0,78,54.22741242083277
LA-AT,201009,0,79,14.192721023673876
LA-AT,201009,0,80,21.18946645811777
LA-AT,201009,0,81,5.4856453447451985
LA-AT,201009,0,82,16.057814501731283
LA-AT,201009,0,83,13.14277941360139
LA-AT,201009,0,84,23.28835784386451
LA-AT,201009,0,85,71.99011166569461
LA-AT,201009,0,86,10.38316878197628
LA-AT,201009,0,87,58.85575325664214
LA-AT,201009,0,88,9.411270011622264
LA-AT,201009,0,89,11.082578836247809
LA-AT,201009,0,90,11.004866607995417
LA-AT,201009,0,91,1.4819778381496627
LA-AT,201009,0,92,10.38316878197628
LA-AT,201009,0,93,7.973428483219974
LA-AT,201009,0,94,8.245255976370307
LA-AT,201009,0,95,26.51358062207182
LA-AT,201009,0,96,33.744785187137204
LA-AT,201009,0,97,46.804076259665905
LA-AT,201009,0,98,4.04747320487683
LA-AT,201009,0,99,188.55877538888657
LA-AT,201010,1,0,5.522408238384131
LA-AT,201010,1,1,17.80523825132107
LA-AT,201010,1,2,31.56559243545169
LA-AT,201010,1,3,1.518740731788595
LA-AT,201010,1,4,8.359731098261632
LA-AT,201010,1,5,13.840922776050848
LA-AT,201010,1,6,33.159850254756996
LA-AT,201010,1,7,2.5293303105357685
LA-AT,201010,1,8,14.229153305846731
LA-AT,201010,1,9,25.424012123250183
LA-AT,201010,1,10,28.183622754875294
LA-AT,201010,1,11,12.635887320939656
LA-AT,201010,1,12,1.9463232929097898
LA-AT,201010,1,13,2.0240355211621814
LA-AT,201010,1,14,8.126594413504456
LA-AT,201010,1,15,10.07006134274641
LA-AT,201010,1,16,76.69324498060392
LA-AT,201010,1,17,1.0134459424150084
LA-AT,201010,1,18,28.261996206059838
LA-AT,201010,1,19,4.550509468030115
LA-AT,201010,1,20,13.840922776050848
LA-AT,201010,1,21,69.46336286140284
LA-AT,201010,1,22,1.518740731788595
LA-AT,201010,1,23,68.60819773916046
LA-AT,201010,1,24,4.550509468030115
LA-AT,201010,1,25,11.546924291007937
LA-AT,201010,1,26,30.32054372608303
