location,time_period,horizon_distance,sample,forecast
LA-BK,201007,1,25,12.24330969694087
LA-BK,201007,1,26,12.988517563533168
LA-BK,201007,1,27,363.1541425659161
LA-BK,201007,1,28,404.6494562007123
LA-BK,201007,1,29,13.924569964737662
LA-BK,201007,1,30,15.923912014237347
LA-BK,201007,1,31,12.988517563533168
LA-BK,201007,1,32,32.75468496406174
LA-BK,201007,1,33,21.058566848957774
LA-BK,201007,1,34,16.042052789375955
LA-BK,201007,1,35,63.91708164189557
LA-BK,201007,1,36,26.811214975227518
LA-BK,201007,1,37,12.65226550997381
LA-BK,201007,1,38,13.879132949072638
LA-BK,201007,1,39,26.484059393620253
LA-BK,201007,1,40,12.24330969694087
LA-BK,201007,1,41,17.287090500331246
LA-BK,201007,1,42,13.397473376566111
LA-BK,201007,1,43,15.605830232534455
LA-BK,201007,1,44,75.19523816020535
LA-BK,201007,1,45,65.40756539122332
LA-BK,201007,1,46,12.24330969694087
LA-BK,201007,1,47,13.806429189599053
LA-BK,201007,1,48,2345.5270675844863
LA-BK,201007,1,49,18.295846661009325
LA-BK,201007,1,50,73.58668165188215
LA-BK,201007,1,51,16.260164067796705
LA-BK,201007,1,52,38.12566669315481
LA-BK,201007,1,53,13.588317911178304
LA-BK,201007,1,54,13.324769617092528
LA-BK,201007,1,55,18.177705885870715
LA-BK,201007,1,56,13.397473376566111
LA-BK,201007,1,57,38.68908115299159
LA-BK,201007,1,58,14.81518535027713
LA-BK,201007,1,59,12.24330969694087
LA-BK,201007,1,60,41.97889792911159
LA-BK,201007,1,61,61.86322877682648
LA-BK,201007,1,62,15.269578178975097
LA-BK,201007,1,63,12.24330969694087
LA-BK,201007,1,64,17.15077945333617
LA-BK,201007,1,65,593.3876902886077
LA-BK,201007,1,66,13.061221323006754
LA-BK,201007,1,67,33.509011974653845
LA-BK,201007,1,68,3992.2327255149376
LA-BK,201007,1,69,168.99152686369618
LA-BK,201007,1,70,12.24330969694087
LA-BK,201007,1,71,13.470177136039695
LA-BK,201007,1,72,13.061221323006754
LA-BK,201007,1,73,12.915813804059587
LA-BK,201007,1,74,13.588317911178304
LA-BK,201007,1,75,12.24330969694087
LA-BK,201007,1,76,15.269578178975097
LA-BK,201007,1,77,20.98586308948419
LA-BK,201007,1,78,495.2201248888452
LA-BK,201007,1,79,44.260003888648946
LA-BK,201007,1,80,12.988517563533168
LA-BK,201007,1,81,23.3396274643997
LA-BK,201007,1,82,12.24330969694087
LA-BK,201007,1,83,17.459764763086973
LA-BK,201007,1,84,13.470177136039695
LA-BK,201007,1,85,30.237365470390312
LA-BK,201007,1,86,15.851208254763762
LA-BK,201007,1,87,12.24330969694087
LA-BK,201007,1,88,17.823283560454886
LA-BK,201007,1,89,12.24330969694087
LA-BK,201007,1,90,31.52784019701063
LA-BK,201007,1,91,15.224141163310072
LA-BK,201007,1,92,15.342281938448679
LA-BK,201007,1,93,13.061221323006754
LA-BK,201007,1,94,12.915813804059587
LA-BK,201007,1,95,17.623342553890605
LA-BK,201007,1,96,18.995617511936597
LA-BK,201007,1,97,294.0138648766378
LA-BK,201007,1,98,31.87318872252208
LA-BK,201007,1,99,12.24330969694087
LA-BK,201008,2,0,39.26576915097469
LA-BK,201008,2,1,43.51890507210774
LA-BK,201008,2,2,55.215045859259426
LA-BK,201008,2,3,56.44191329835825
LA-BK,201008,2,4,39.60202120453405
LA-BK,201008,2,5,39.26576915097469
LA-BK,201008,2,6,48.262797037699414
LA-BK,201008,2,7,39.26576915097469
LA-BK,201008,2,8,41.01973317824506
LA-BK,201008,2,9,45.31830611504314
LA-BK,201008,2,10,41.28328147233084
LA-BK,201008,2,11,39.26576915097469
LA-BK,201008,2,12,43.97329790080571
LA-BK,201008,2,13,45.654558168602506
LA-BK,201008,2,14,39.26576915097469
LA-BK,201008,2,15,63.43047999158348
LA-BK,201008,2,16,56.85086911139119
LA-BK,201008,2,17,62.794339100225415
LA-BK,201008,2,18,40.901592403106456
LA-BK,201008,2,19,39.26576915097469
LA-BK,201008,2,20,39.26576915097469
LA-BK,201008,2,21,39.26576915097469
LA-BK,201008,2,22,41.28328147233084
LA-BK,201008,2,23,55.215045859259426
LA-BK,201008,2,24,39.26576915097469
LA-BK,201008,2,25,39.26576915097469
LA-BK,201008,2,26,40.274525311652766
LA-BK,201008,2,27,94.39293566285303
LA-BK,201008,2,28,47.43578893968144
LA-BK,201008,2,29,39.26576915097469
LA-BK,201008,2,30,41.71950402917234
LA-BK,201008,2,31,39.67472496400763
LA-BK,201008,2,32,57.196194964854925
LA-BK,201008,2,33,39.60202120453405
LA-BK,201008,2,34,40.683481124685706
LA-BK,201008,2,35,62.076397977441665
LA-BK,201008,2,36,49.353330757755444
LA-BK,201008,2,37,39.26576915097469
LA-BK,201008,2,38,40.41993283059993
LA-BK,201008,2,39,48.262797037699414
LA-BK,201008,2,40,39.26576915097469
LA-BK,201008,2,41,45.99081022216186
LA-BK,201008,2,42,41.71950402917234
LA-BK,201008,2,43,39.26576915097469
LA-BK,201008,2,44,54.73336361470518
LA-BK,201008,2,45,55.215045859259426
LA-BK,201008,2,46,42.94637146827117
LA-BK,201008,2,47,41.355985231804425
LA-BK,201008,2,48,52.34325869607674
LA-BK,201008,2,49,41.28328147233084
LA-BK,201008,2,50,60.12251561565473
LA-BK,201008,2,51,45.72726192807608
LA-BK,201008,2,52,43.76428309433705
LA-BK,201008,2,53,39.26576915097469
LA-BK,201008,2,54,39.60202120453405
LA-BK,201008,2,55,139.7961953976048
LA-BK,201008,2,56,43.32806053749555
LA-BK,201008,2,57,45.72726192807608
LA-BK,201008,2,58,40.274525311652766
LA-BK,201008,2,59,39.60202120453405
LA-BK,201008,2,60,59.51359612400978
LA-BK,201008,2,61,87.40434629758008
LA-BK,201008,2,62,41.95578557944956
LA-BK,201008,2,63,39.26576915097469
LA-BK,201008,2,64,39.67472496400763
LA-BK,201008,2,65,189.2798487745908
LA-BK,201008,2,66,39.67472496400763
LA-BK,201008,2,67,41.71950402917234
LA-BK,201008,2,68,661.850181712246
LA-BK,201008,2,69,39.93827325809341
LA-BK,201008,2,70,39.26576915097469
LA-BK,201008,2,71,39.26576915097469
LA-BK,201008,2,72,41.42868899127801
LA-BK,201008,2,73,56.750875936061334
LA-BK,201008,2,74,39.26576915097469
LA-BK,201008,2,75,40.82888864363287
LA-BK,201008,2,76,44.86391328634518
LA-BK,201008,2,77,46.66331432928058
LA-BK,201008,2,78,94.47480391042184
LA-BK,201008,2,79,41.42868899127801
LA-BK,201008,2,80,39.67472496400763
LA-BK,201008,2,81,41.95578557944956
LA-BK,201008,2,82,39.26576915097469
LA-BK,201008,2,83,118.93026177278182
LA-BK,201008,2,84,49.00800490429171
LA-BK,201008,2,85,44.99115053343588
LA-BK,201008,2,86,39.67472496400763
LA-BK,201008,2,87,39.26576915097469
LA-BK,201008,2,88,43.76428309433705
LA-BK,201008,2,89,40.01097701756699
LA-BK,201008,2,90,43.30079379368699
LA-BK,201008,2,91,41.3105482161394
LA-BK,201008,2,92,41.3105482161394
LA-BK,201008,2,93,43.76428309433705
LA-BK,201008,2,94,43.25535677802196
LA-BK,201008,2,95,41.6195335258902
LA-BK,201008,2,96,60.186100231128506
LA-BK,201008,2,97,158.2719107435608
LA-BK,201008,2,98,50.716531915897065
LA-BK,201008,2,99,39.26576915097469
LA-BL,201006,0,0,12.5730854174544
LA-BL,201006,0,1,190.49599479830638
LA-BL,201006,0,2,88.79330261633771
LA-BL,201006,0,3,84.78556738948168
LA-BL,201006,0,4,15.817465177909376
LA-BL,201006,0,5,119.99206250993217
LA-BL,201006,0,6,51.86916134028204
LA-BL,201006,0,7,60.36633671059605
LA-BL,201006,0,8,30.358103712387468
LA-BL,201006,0,9,74.3980942728545
LA-BL,201006,0,10,289.13589657814623
LA-BL,201006,0,11,37.09221858347902
LA-BL,201006,0,12,86.42141331366115
LA-BL,201006,0,13,16.053746728186596
LA-BL,201006,0,14,97.95386294977064
LA-BL,201006,0,15,11.873314566527124
LA-BL,201006,0,16,121.21892994903101
LA-BL,201006,0,17,23.878440663429608
LA-BL,201006,0,18,413.6133078117755
LA-BL,201006,0,19,38.33730163852974
LA-BL,201006,0,20,92.85561667490629
LA-BL,201006,0,21,120.43738153872576
LA-BL,201006,0,22,51.56929517453105
LA-BL,201006,0,23,22.33349144262789
LA-BL,201006,0,24,173.42903098639562
LA-BL,201006,0,25,35.53821823482064
LA-BL,201006,0,26,272.85048117654065
LA-BL,201006,0,27,56.585809234112865
LA-BL,201006,0,28,21.24293505052414
LA-BL,201006,0,29,102.92491732163971
LA-BL,201006,0,30,138.73139416611707
LA-BL,201006,0,31,231.41893353359998
LA-BL,201006,0,32,76.2611252753591
LA-BL,201006,0,33,119.21965591567445
LA-BL,201006,0,34,38.846182610749395
LA-BL,201006,0,35,61.983989690871354
LA-BL,201006,0,36,31.385030144922013
LA-BL,201006,0,37,28.42236895040928
LA-BL,201006,0,38,30.303592896818067
LA-BL,201006,0,39,138.51319219950545
LA-BL,201006,0,40,16.953458585678153
LA-BL,201006,0,41,43.59919372034087
LA-BL,201006,0,42,48.69750801134837
LA-BL,201006,0,43,11.637033016249909
LA-BL,201006,0,44,145.60179741215597
LA-BL,201006,0,45,56.603979505969335
LA-BL,201006,0,46,265.44408891880755
LA-BL,201006,0,47,46.36186856419389
LA-BL,201006,0,48,160.27883768182
LA-BL,201006,0,49,10.628276855571833
LA-BL,201006,0,50,175.91892503192452
LA-BL,201006,0,51,143.26624865319235
LA-BL,201006,0,52,30.576214990808218
LA-BL,201006,0,53,7.356630351308298
LA-BL,201006,0,54,55.54071252972185
LA-BL,201006,0,55,335.7117623289522
LA-BL,201006,0,56,183.35296945827733
LA-BL,201006,0,57,218.75949627348297
LA-BL,201006,0,58,38.43722679771645
LA-BL,201006,0,59,68.2182520455522
LA-BL,201006,0,60,202.74634021310416
LA-BL,201006,0,61,39.246087295925676
LA-BL,201006,0,62,28.067969297041163
LA-BL,201006,0,63,119.11968541239231
LA-BL,201006,0,64,26.47756038852671
LA-BL,201006,0,65,57.11290582228442
LA-BL,201006,0,66,55.440742026439715
LA-BL,201006,0,67,20.470460440123283
LA-BL,201006,0,68,126.03557101819169
LA-BL,201006,0,69,8.628934806072149
LA-BL,201006,0,70,12.663959448784452
LA-BL,201006,0,71,485.92551089456003
LA-BL,201006,0,72,213.32495260096383
LA-BL,201006,0,73,32.993586653245224
LA-BL,201006,0,74,75.89753846184804
LA-BL,201006,0,75,134.4326851970327
LA-BL,201006,0,76,42.2723557779599
LA-BL,201006,0,77,82.18637964824143
LA-BL,201006,0,78,235.40831711221784
LA-BL,201006,0,79,295.0888484637436
LA-BL,201006,0,80,80.71420220305643
LA-BL,201006,0,81,28.15884332837122
LA-BL,201006,0,82,39.9731248906615
LA-BL,201006,0,83,29.985511115115173
LA-BL,201006,0,84,7.692882404867657
LA-BL,201006,0,85,20.025164083377405
LA-BL,201006,0,86,166.131365623181
LA-BL,201006,0,87,69.73595719459307
LA-BL,201006,0,88,58.12161663886706
LA-BL,201006,0,89,34.88386172751068
LA-BL,201006,0,90,13.672715609462527
LA-BL,201006,0,91,88.92968167947592
LA-BL,201006,0,92,23.578529153583183
LA-BL,201006,0,93,24.123818685658918
LA-BL,201006,0,94,94.30055004833042
LA-BL,201006,0,95,134.21459659065965
LA-BL,201006,0,96,22.74244725566083
LA-BL,201006,0,97,126.29002284032538
LA-BL,201006,0,98,20.879416253156222
LA-BL,201006,0,99,12.064159101139317
LA-BL,201007,1,0,192.49003992288095
LA-BL,201007,1,1,13.17654927984023
LA-BL,201007,1,2,10.868221920589747
LA-BL,201007,1,3,11.059066455201938
LA-BL,201007,1,4,11.68613354665563
LA-BL,201007,1,5,13.658208852346755
LA-BL,201007,1,6,15.4303431514736
LA-BL,201007,1,7,31.461420091184007
LA-BL,201007,1,8,13.73091261182034
LA-BL,201007,1,9,43.82092316940688
LA-BL,201007,1,10,62.951017694720534
LA-BL,201007,1,11,12.140526375353597
LA-BL,201007,1,12,15.77569167698505
LA-BL,201007,1,13,13.876320130767507
LA-BL,201007,1,14,24.10021545659105
LA-BL,201007,1,15,10.795518161116162
LA-BL,201007,1,16,15.148624585531357
LA-BL,201007,1,17,9.377806187405145
LA-BL,201007,1,18,99.93867557010684
LA-BL,201007,1,19,11.831541065602796
LA-BL,201007,1,20,22.300791741607938
LA-BL,201007,1,21,10.868221920589747
LA-BL,201007,1,22,15.075920826057775
LA-BL,201007,1,23,10.050310294523863
LA-BL,201007,1,24,10.050310294523863
LA-BL,201007,1,25,179.52145864867913
LA-BL,201007,1,26,221.5074829838385
LA-BL,201007,1,27,15.4303431514736
LA-BL,201007,1,28,27.371861960854588
LA-BL,201007,1,29,10.795518161116162
LA-BL,201007,1,30,10.050310294523863
LA-BL,201007,1,31,25.999587002808592
LA-BL,201007,1,32,35.33284427104496
LA-BL,201007,1,33,10.72281440164258
LA-BL,201007,1,34,12.694889707333706
LA-BL,201007,1,35,1345.8615783107166
LA-BL,201007,1,36,9.714058240964503
LA-BL,201007,1,37,10.459266107556804
LA-BL,201007,1,38,9.377806187405145
LA-BL,201007,1,39,2036.3051850432187
LA-BL,201007,1,40,14450.425476006649
LA-BL,201007,1,41,9.786762000438086
LA-BL,201007,1,42,27.63541025494036
LA-BL,201007,1,43,93.77707163080414
LA-BL,201007,1,44,13.876320130767507
LA-BL,201007,1,45,83.64407300835836
LA-BL,201007,1,46,68.67639907718171
LA-BL,201007,1,47,11.758837306129212
LA-BL,201007,1,48,11.395318508761296
LA-BL,201007,1,49,9.786762000438086
LA-BL,201007,1,50,13.058408504701623
LA-BL,201007,1,51,9.377806187405145
LA-BL,201007,1,52,9.377806187405145
LA-BL,201007,1,53,11.204473974149105
LA-BL,201007,1,54,234.2307995960496
LA-BL,201007,1,55,698.8773069609451
LA-BL,201007,1,56,48.56486047909397
LA-BL,201007,1,57,43.41196735637394
LA-BL,201007,1,58,11.46802226823488
LA-BL,201007,1,59,13.749082883676806
LA-BL,201007,1,60,12.240496878635739
LA-BL,201007,1,61,13.07657877655809
LA-BL,201007,1,62,9.377806187405145
LA-BL,201007,1,63,10.123014053997444
LA-BL,201007,1,64,10.123014053997444
LA-BL,201007,1,65,189.34535860113553
LA-BL,201007,1,66,14.78510578816344
LA-BL,201007,1,67,16.3027882651566
LA-BL,201007,1,68,9.377806187405145
LA-BL,201007,1,69,73.19308329240054
LA-BL,201007,1,70,19.120041940722167
LA-BL,201007,1,71,11.422585252569855
LA-BL,201007,1,72,11.831541065602796
LA-BL,201007,1,73,393.3509514095769
LA-BL,201007,1,74,2202.749951555101
LA-BL,201007,1,75,5665.519194829374
LA-BL,201007,1,76,14.69423175683339
LA-BL,201007,1,77,12.64945269166868
LA-BL,201007,1,78,247.1446433342049
LA-BL,201007,1,79,17.14796663503104
LA-BL,201007,1,80,21.146628061982696
LA-BL,201007,1,81,98.55730414010874
LA-BL,201007,1,82,42.321456308365626
LA-BL,201007,1,83,99.15710448775387
LA-BL,201007,1,84,23.92754119383533
LA-BL,201007,1,85,10.123014053997444
LA-BL,201007,1,86,38.295482793509976
LA-BL,201007,1,87,21.23752476536046
LA-BL,201007,1,88,10.868221920589747
LA-BL,201007,1,89,11.949681840741405
LA-BL,201007,1,90,124.63064170322117
LA-BL,201007,1,91,71.39368224946514
LA-BL,201007,1,92,19.574434769420133
LA-BL,201007,1,93,14.494290750269105
LA-BL,201007,1,94,25.73603870872282
LA-BL,201007,1,95,14.78510578816344
LA-BL,201007,1,96,32.38835334838869
LA-BL,201007,1,97,10.123014053997444
LA-BL,201007,1,98,15.484876639090714
LA-BL,201007,1,99,11.131770214675521
LA-BL,201008,2,0,2834.197691522717
LA-BL,201008,2,1,15.147131511510088
LA-BL,201008,2,2,43.99210435814134
LA-BL,201008,2,3,14.329219885444203
LA-BL,201008,2,4,12.984211671206769
LA-BL,201008,2,5,13.39316748423971
LA-BL,201008,2,6,24.153233198139183
LA-BL,201008,2,7,13.802123297272653
LA-BL,201008,2,8,12.984211671206769
LA-BL,201008,2,9,27.733865012153522
LA-BL,201008,2,10,34.586166002479104
LA-BL,201008,2,11,14.547331163864952
LA-BL,201008,2,12,16.519406469556078
LA-BL,201008,2,13,16.255858175470305
LA-BL,201008,2,14,12.984211671206769
LA-BL,201008,2,15,17.69174042103779
LA-BL,201008,2,16,14.401923644917785
LA-BL,201008,2,17,12.984211671206769
LA-BL,201008,2,18,160.84424120599448
LA-BL,201008,2,19,15.701494843490195
LA-BL,201008,2,20,13.992967831884844
LA-BL,201008,2,21,16.346732206800354
LA-BL,201008,2,22,16.49213972574752
LA-BL,201008,2,23,31.796179070722093
LA-BL,201008,2,24,14.738175698477145
LA-BL,201008,2,25,19.763786230011057
LA-BL,201008,2,26,80.15284482370052
LA-BL,201008,2,27,13.39316748423971
LA-BL,201008,2,28,17.48272561456913
LA-BL,201008,2,29,15.365242789930836
LA-BL,201008,2,30,12.984211671206769
LA-BL,201008,2,31,15.846902362437362
LA-BL,201008,2,32,16.519406469556078
LA-BL,201008,2,33,12.984211671206769
LA-BL,201008,2,34,18.12796297787929
LA-BL,201008,2,35,134.3712030061352
LA-BL,201008,2,36,14.329219885444203
LA-BL,201008,2,37,13.802123297272653
LA-BL,201008,2,38,13.729419537799068
LA-BL,201008,2,39,6325.444013141046
LA-BL,201008,2,40,7693.583336242888
LA-BL,201008,2,41,51.544198871441914
LA-BL,201008,2,42,162.37122420336914
LA-BL,201008,2,43,29.751377333509673
LA-BL,201008,2,44,12.984211671206769
LA-BL,201008,2,45,117.55860032816727
LA-BL,201008,2,46,72.9280419242935
LA-BL,201008,2,47,18.56418553472079
LA-BL,201008,2,48,12.984211671206769
LA-BL,201008,2,49,13.39316748423971
LA-BL,201008,2,50,54.67946631256723
LA-BL,201008,2,51,12.984211671206769
LA-BL,201008,2,52,14.211079110305594
LA-BL,201008,2,53,13.656715778325486
LA-BL,201008,2,54,30.10582233097321
LA-BL,201008,2,55,125.5652010304044
LA-BL,201008,2,56,151.54752852990046
LA-BL,201008,2,57,26.09804176002175
LA-BL,201008,2,58,16.083183912714578
LA-BL,201008,2,59,43.45595664211313
LA-BL,201008,2,60,27.752057956057705
LA-BL,201008,2,61,19.036748635275224
LA-BL,201008,2,62,12.984211671206769
LA-BL,201008,2,63,242.3626456863064
LA-BL,201008,2,64,22.73552122442817
LA-BL,201008,2,65,62.07701149087312
LA-BL,201008,2,66,17.48272561456913
LA-BL,201008,2,67,13.320463724766126
LA-BL,201008,2,68,29.796814349174696
LA-BL,201008,2,69,16.083183912714578
LA-BL,201008,2,70,17.891681427602073
LA-BL,201008,2,71,20.45446060898624
LA-BL,201008,2,72,15.337976046122279
LA-BL,201008,2,73,498.9236653855761
LA-BL,201008,2,74,1519.4661153766067
LA-BL,201008,2,75,3772.5549739352073
LA-BL,201008,2,76,15.028990736371478
LA-BL,201008,2,77,15.437946549404419
LA-BL,201008,2,78,341.27562300109065
LA-BL,201008,2,79,13.39316748423971
LA-BL,201008,2,80,13.320463724766126
LA-BL,201008,2,81,637.4588086185527
LA-BL,201008,2,82,33.550120425944755
LA-BL,201008,2,83,475.6670373688841
LA-BL,201008,2,84,18.655059566050838
LA-BL,201008,2,85,13.656715778325486
LA-BL,201008,2,86,14.13837535083201
LA-BL,201008,2,87,14.401923644917785
LA-BL,201008,2,88,15.410679805595862
LA-BL,201008,2,89,13.656715778325486
LA-BL,201008,2,90,65.73951155245626
LA-BL,201008,2,91,17.891681427602073
LA-BL,201008,2,92,25.461900868663683
LA-BL,201008,2,93,14.401923644917785
LA-BL,201008,2,94,17.073769801536187
LA-BL,201008,2,95,25.252886062195024
LA-BL,201008,2,96,32.168771667994385
LA-BL,201008,2,97,13.39316748423971
LA-BL,201008,2,98,16.18315441599672
LA-BL,201008,2,99,16.37399895060891
LA-CH,201006,0,0,18.564223962968782
LA-CH,201006,0,1,129.79094993164287
LA-CH,201006,0,2,636.7138205565901
LA-CH,201006,0,3,71.25584854055364
LA-CH,201006,0,4,51.444221452312334
LA-CH,201006,0,5,246.23413096646308
LA-CH,201006,0,6,63.28574708636347
LA-CH,201006,0,7,185.99059325195935
LA-CH,201006,0,8,332.63296517983895
LA-CH,201006,0,9,23.535301006885575
LA-CH,201006,0,10,539.809576499878
LA-CH,201006,0,11,155.91882098237244
LA-CH,201006,0,12,80.15290592399623
LA-CH,201006,0,13,54.90675783528349
LA-CH,201006,0,14,74.8728208982809
LA-CH,201006,0,15,37.49433213762271
LA-CH,201006,0,16,130.25448457638836
LA-CH,201006,0,17,38.81205093600387
LA-CH,201006,0,18,357.9790157556906
LA-CH,201006,0,19,170.6048897078454
LA-CH,201006,0,20,154.81921346241202
LA-CH,201006,0,21,199.03187828563478
LA-CH,201006,0,22,32.06883959296024
LA-CH,201006,0,23,149.82994347459103
LA-CH,201006,0,24,149.7571263548789
LA-CH,201006,0,25,172.43135344615993
LA-CH,201006,0,26,115.38675847644615
LA-CH,201006,0,27,130.68156531718233
LA-CH,201006,0,28,132.10846445103633
LA-CH,201006,0,29,191.5069824999996
LA-CH,201006,0,30,206.8473397166394
LA-CH,201006,0,31,61.99527235974315
LA-CH,201006,0,32,87.5323488465888
LA-CH,201006,0,33,81.7069062726546
LA-CH,201006,0,34,88.45930477584119
LA-CH,201006,0,35,253.78624815181135
LA-CH,201006,0,36,240.39067682500644
LA-CH,201006,0,37,384.45223533193166
LA-CH,201006,0,38,1114.073414459359
LA-CH,201006,0,39,158.7268194816519
LA-CH,201006,0,40,210.23699096375523
LA-CH,201006,0,41,44.32844018404412
LA-CH,201006,0,42,118.6764845643753
LA-CH,201006,0,43,94.17558968635029
LA-CH,201006,0,44,233.7019762975322
LA-CH,201006,0,45,160.0809014957937
LA-CH,201006,0,46,218.23454053813572
LA-CH,201006,0,47,187.63560366423408
LA-CH,201006,0,48,191.78870106594184
LA-CH,201006,0,49,67.02997936322916
LA-CH,201006,0,50,59.96870891053034
LA-CH,201006,0,51,251.61427718365138
LA-CH,201006,0,52,95.21154457469378
LA-CH,201006,0,53,121.64833291903098
LA-CH,201006,0,54,174.90325859621404
LA-CH,201006,0,55,71.08317427779792
LA-CH,201006,0,56,235.19236935866908
LA-CH,201006,0,57,226.37738427122477
LA-CH,201006,0,58,246.31624860655677
LA-CH,201006,0,59,233.48402372344543
LA-CH,201006,0,60,32.977625250356176
LA-CH,201006,0,61,144.1863169794601
LA-CH,201006,0,62,553.0419101165949
LA-CH,201006,0,63,113.06928930114815
LA-CH,201006,0,64,23.326286200416916
LA-CH,201006,0,65,54.86129814757075
LA-CH,201006,0,66,205.6749150769668
LA-CH,201006,0,67,130.83613732422475
LA-CH,201006,0,68,252.57761900071216
LA-CH,201006,0,69,80.74367781583241
LA-CH,201006,0,70,506.902538987203
LA-CH,201006,0,71,196.97782137213625
LA-CH,201006,0,72,239.86353489273944
LA-CH,201006,0,73,70.44707873053528
LA-CH,201006,0,74,137.2158752139959
LA-CH,201006,0,75,150.61146921284856
LA-CH,201006,0,76,133.48981320898667
LA-CH,201006,0,77,485.7728530198648
LA-CH,201006,0,78,37.33982814672346
LA-CH,201006,0,79,101.05508940434129
LA-CH,201006,0,80,115.17774366997747
LA-CH,201006,0,81,89.09537765105611
LA-CH,201006,0,82,132.05386294727606
LA-CH,201006,0,83,161.19888333604
LA-CH,201006,0,84,267.19994440637737
LA-CH,201006,0,85,52.334859509899516
LA-CH,201006,0,86,34.77702629329157
LA-CH,201006,0,87,208.41941964896336
LA-CH,201006,0,88,192.87002495380722
LA-CH,201006,0,89,93.92109252012116
LA-CH,201006,0,90,103.13625435731436
LA-CH,201006,0,91,59.61428658511451
LA-CH,201006,0,92,73.62780585937334
LA-CH,201006,0,93,103.79061086462433
LA-CH,201006,0,94,86.79616943580544
LA-CH,201006,0,95,96.13854584804162
LA-CH,201006,0,96,315.5841262956892
LA-CH,201006,0,97,113.13287391662192
LA-CH,201006,0,98,78.08083744297525
LA-CH,201006,0,99,412.17958909108
LA-CH,201007,1,0,2640.0422292740877
LA-CH,201007,1,1,5916.514516422832
LA-CH,201007,1,2,20.380448648487267
LA-CH,201007,1,3,37.12034756698161
LA-CH,201007,1,4,22.043538644427592
LA-CH,201007,1,5,17.953980514098173
LA-CH,201007,1,6,17.953980514098173
LA-CH,201007,1,7,18.96273667477625
LA-CH,201007,1,8,18.290232567657533
LA-CH,201007,1,9,21.97083488495401
LA-CH,201007,1,10,22.661509263929194
LA-CH,201007,1,11,32.98537509303488
LA-CH,201007,1,12,17.953980514098173
LA-CH,201007,1,13,344.82747582184163
LA-CH,201007,1,14,62.67550363749287
LA-CH,201007,1,15,23.197702324052837
LA-CH,201007,1,16,45.862900959524936
LA-CH,201007,1,17,31.785774397744614
LA-CH,201007,1,18,21.63458283139465
LA-CH,201007,1,19,51.00669761029288
